"company","class_human","class_ml_freq","accuracy","business_model_text","couch_db_id",,,,"class_human","ml_class_bswan_odds",,,,,,,,,"class_human","ml_class_bswan_totals","accuracy",,
"arteris","Disruptive","Incumbent Sustaining Strategy, Disruptive Range",0.5,"Provides network-on-chip (NoC) interconnect semiconductor intellectual property to improve performance, power consumption, and die size of system-on-chip (SoC) devices for consumer electronics, mobile, automotive, and other applications.","5fae06029bbe793553b81c6aca9dd22d",,,,"Disruptive","Disruptive Range",0.5,,,"08ea75d0b39da8eeca1e9129c7fa82f8","Disruptive Range",,,,"Disruptive","Disruptive Range",0.5,"08ea75d0b39da8eeca1e9129c7fa82f8","Disruptive Range"
"medsynergies","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"Partners with health care organizations and physicians to align their operations by providing revenue cycle management, practice management, consulting services, business process analysis and software integration services.","83097a0e1641e8eda5b5ac717e6021a1",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,,,"bb00443be334273f59d3ef19d169cc24","Incumbent Sustaining Strategy",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"bb00443be334273f59d3ef19d169cc24","Disruptive Range"
"avalara","Strategic Innovation","Unknown",0,"Develops Web-based sales tax automation software.","5fae06029bbe793553b81c6acac257b9",,,,"Strategic Innovation","Incumbent Sustaining Strategy",0,,,"bb00443be334273f59d3ef19d16e65de","Disruptive Range",,,,"Strategic Innovation","Incumbent Sustaining Strategy",0,"bb00443be334273f59d3ef19d16e65de","Disruptive Range"
"evolve-ip","Disruptive Range","Disruptive",0.5,"Helps businesses of all sizes save money and improve efficiency by moving their applications, infrastructure, and security services to the cloud. Evolve IP's suite of cloud services includes business applications, such as unified communications, hosted ca","4b9962595d7ff850d591b39c009b3a6b",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"fb79c1faa23e6537889b8b58ca12ffc0","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"fb79c1faa23e6537889b8b58ca12ffc0","Disruptive Range"
"tangoe","Disruptive Range","Incumbent Sustaining Strategy, Disruptive Range",0.5,"Provides software and technology-enabled services to help global organizations manage, understand, and control their fixed and mobile communications assets and costs.","08ea75d0b39da8eeca1e9129c7de1f0b",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"5885c8f942b2d53de0f9ff90e1cc8b46","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"5885c8f942b2d53de0f9ff90e1cc8b46","Disruptive Range"
"savo","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"Makes sales enablement software that opens up lines of communication for sales teams, connecting them with sales materials, tools, insights, and expertise to help them work more efficiently.","5885c8f942b2d53de0f9ff90e1c3cb21",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,,,"83097a0e1641e8eda5b5ac717ea24ec0","Incumbent Sustaining Strategy, Disruptive Range",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"83097a0e1641e8eda5b5ac717ea24ec0","Disruptive Range"
"mindbody","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"Delivers innovative business management software to nearly 18,000 subscribers in the health/wellness industry worldwide. The company's web-based software helps businesses increase annual sales by an average of 14% with features like online scheduling, sta","83097a0e1641e8eda5b5ac717e84f022",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,,,"08ea75d0b39da8eeca1e9129c78d3c7b","Incumbent Sustaining Strategy",,,,"Incumbent Sustaining Strategy","Disruptive Range",0,"08ea75d0b39da8eeca1e9129c78d3c7b","Incumbent Sustaining Strategy"
"centro","Unknown","Disruptive Range",0,"Provides media logistics software (its proprietary Transis) and digital media campaign services for ad agencies, publishers, and advertisers.","fb79c1faa23e6537889b8b58ca9d6539",,,,"Unknown","Incumbent Sustaining Strategy",0,,,"5fae06029bbe793553b81c6acad7e70b","Incumbent Sustaining Strategy",,,,"Unknown","Disruptive Range",0,"5fae06029bbe793553b81c6acad7e70b","Incumbent Sustaining Strategy"
"inlet-technologies","Disruptive Range","Incumbent Sustaining Strategy",0,"Inlet Technology provides a suite of video encoding software designed to output content that scales seamlessly from mobile to web to high-definition, ideal for a wide variety of digital media applications such as broadcasting live events over the Internet","597e595b22c7371d2769eb1fa01fc03a",,,,"Disruptive Range","Disruptive Range",1,,,"e054627bc6b1f1d8cb812cce4292c7a4","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"e054627bc6b1f1d8cb812cce4292c7a4","Incumbent Sustaining Strategy"
"nimsoft","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"Nimsoft monitors IT-based business applications and services for more than 780 customers in 36 countries.","e054627bc6b1f1d8cb812cce4221dee0",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,,,"bb00443be334273f59d3ef19d1306c8a","Incumbent Sustaining Strategy",,,,"Incumbent Sustaining Strategy","Disruptive Range",0,"bb00443be334273f59d3ef19d1306c8a","Disruptive Range"
"mediatrust","Disruptive Range","Disruptive Range",1,"MediaTrust offers a diverse set of digital marketing services for advertisers using affiliate Web page publishers. The company's proprietary cost-per-action platform supports campaigns using display advertising, paid search, social media, and e-mail.","83097a0e1641e8eda5b5ac717e5be1dd",,,,"Disruptive Range","Disruptive Range",1,,,"fb79c1faa23e6537889b8b58ca48fac5","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"fb79c1faa23e6537889b8b58ca48fac5","Incumbent Sustaining Strategy"
"bandwidth-com","Strategic Innovation","Disruptive",0,"Bandwidth.com is a nationwide communications provider offering businesses advanced Internet, VoIP, network, and wireless services.","5fae06029bbe793553b81c6acada459a",,,,"Strategic Innovation","Incumbent Sustaining Strategy",0,,,"5885c8f942b2d53de0f9ff90e13d0537","Incumbent Sustaining Strategy",,,,"Strategic Innovation","Disruptive Range",0,"5885c8f942b2d53de0f9ff90e13d0537","Disruptive Range"
"bazaarvoice","Unknown","Disruptive Range",0,"Provides social commerce software that helps clients capture, display, and analyze online word of mouth, including consumer-generated ratings and reviews, questions and answers, stories, recommendations, photographs, videos and other content about their b","5fae06029bbe793553b81c6acae32f8f",,,,"Unknown","Disruptive Range",0,,,"fb79c1faa23e6537889b8b58ca9d6539","Incumbent Sustaining Strategy",,,,"Unknown","Disruptive Range",0,"fb79c1faa23e6537889b8b58ca9d6539","Disruptive Range"
"govdelivery","Disruptive Range","Incumbent Sustaining Strategy",0,"GovDelivery offers hosted email and digital subscription management services for federal, state, and local government agencies and transportation authorities in the U.S. and some government clients in the U.K. The company's blog reachthepublic.com offers ","bb00443be334273f59d3ef19d169cc24",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"83097a0e1641e8eda5b5ac717e0ba7c0","Analytic Innovation",,,,"Disruptive Range","Disruptive Range",1,"83097a0e1641e8eda5b5ac717e0ba7c0","Incumbent Sustaining Strategy"
"seomoz","Disruptive Range","Disruptive Range",1,"Develops search engine and social optimization software with tools and tutorials that enable businesses of all sizes to increase traffic to their sites.","5885c8f942b2d53de0f9ff90e1ee8a3f",,,,"Disruptive Range","Disruptive Range",1,,,"fb79c1faa23e6537889b8b58ca5504a6","Anomoly",,,,"Disruptive Range","Disruptive Range",1,"fb79c1faa23e6537889b8b58ca5504a6","Anomoly"
"ifbyphone","Disruptive Range","Disruptive Range",1,"Develops a voice-based marketing automation platform that helps businesses manage, measure, and automate their online and off-line lead activities. More than 3,200 companies from a variety of industries use Ifbyphone to enhance lead capture, lead response","bb00443be334273f59d3ef19d1f1f443",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"e054627bc6b1f1d8cb812cce4291378c","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"e054627bc6b1f1d8cb812cce4291378c","Disruptive Range"
"whitehat-security","Disruptive Range","Incumbent Sustaining Strategy",0,"WhiteHat Security provides Internet and network security through a subscription-based software-as-a-service (SaaS) platform WhiteHat Sentinel, and by offering hacker-prevention education and classes for its clients.","40effe5288e80a75577c6fc0583c7714",,,,"Disruptive Range","Unknown",0,,,"5885c8f942b2d53de0f9ff90e1ee8a3f","Disruptive Range",,,,"Disruptive Range","Disruptive Range",1,"5885c8f942b2d53de0f9ff90e1ee8a3f","Disruptive Range"
"stumbleupon","Disruptive Range","Disruptive Range",1,"StumbleUpon is an online content discovery engine that brings users to pages matched to their personal preferences. Users are presented only with those websites suggested by their friends or other 'stumblers' with similar interests. The New York Times lik","08ea75d0b39da8eeca1e9129c7aafdd1",,,,"Disruptive Range","Disruptive Range",1,,,"597e595b22c7371d2769eb1fa00395bd","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"597e595b22c7371d2769eb1fa00395bd","Incumbent Sustaining Strategy"
"cybera","Disruptive Range","Incumbent Sustaining Strategy",0,0,"c61e6a5dd61ef3ac28d02c864e4242a4",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"597e595b22c7371d2769eb1fa01bf56f","Incumbent Sustaining Strategy",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,"597e595b22c7371d2769eb1fa01bf56f","Disruptive Range"
"exinda","Disruptive","Disruptive Range",0.5,"Makes software that enables users to see, control, accelerate, and optimize the traffic on their wide area networks (WANs), which helps network managers maximize network resources, control operational costs, and improve user experience.","4b9962595d7ff850d591b39c00a23cf7",,,,"Disruptive","Incumbent Sustaining Strategy",0,,,"bb00443be334273f59d3ef19d15b58f0","Incumbent Sustaining Strategy",,,,"Disruptive","Incumbent Sustaining Strategy",0,"bb00443be334273f59d3ef19d15b58f0","Disruptive Range"
"logixml","Incumbent Sustaining Strategy","Disruptive Range",0,"Manufactures business intelligence software that helps clients turn data into business critical information.","83097a0e1641e8eda5b5ac717e0ba7c0",,,,"Incumbent Sustaining Strategy","Analytic Innovation",0,,,"597e595b22c7371d2769eb1fa0df9734","Incumbent Sustaining Strategy",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"597e595b22c7371d2769eb1fa0df9734","Incumbent Sustaining Strategy"
"traffiq","Disruptive Range","Unknown",0,"Facilitates the buying and selling of display media, yielding maximum return on investment for advertisers, ad agencies, and publishers using it's web-based platform.","907373444553d8ee3bfe8778cd62c5c5",,,,"Disruptive Range","Incumbent Sustaining Strategy, Disruptive Range",0.5,,,"c61e6a5dd61ef3ac28d02c864e4242a4","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"c61e6a5dd61ef3ac28d02c864e4242a4","Incumbent Sustaining Strategy"
"allegiance","Anomoly","Disruptive",0,"Allegiance provides Voice-of-the-Customer (VOC) and Enterprise Feedback Management (EFM) services for organizations. The Allegiance Engage platform is a feedback system that collects and analyzes the voices of customers and employees through multiple chan","5fae06029bbe793553b81c6aca55ea5c",,,,"Anomoly","Incumbent Sustaining Strategy",0,,,"83097a0e1641e8eda5b5ac717ebdc031","Disruptive Range",,,,"Anomoly","Disruptive Range",0,"83097a0e1641e8eda5b5ac717ebdc031","Disruptive Range"
"balihoo","Disruptive Range","Strategic Innovation",0,"Offers Web-based marketing automation software and services to national brands with local marketing needs, enabling them to dramatically reduce their marketing expenses and immediately increase local sales revenue.","5fae06029bbe793553b81c6acad7e70b",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"597e595b22c7371d2769eb1fa0f37e69","Incumbent Sustaining Strategy",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,"597e595b22c7371d2769eb1fa0f37e69","Disruptive Range"
"mozes","Disruptive Range","Incumbent Sustaining Strategy",0,"A mobile engagement company focused on connecting companies to their audiences using the mobile phone, particularly at live events. Using Mozes Connect, marketers can create, manage, promote, and analyze mobile marketing campaigns that not only make event","83097a0e1641e8eda5b5ac717ebdc031",,,,"Disruptive Range","Disruptive Range",1,,,"597e595b22c7371d2769eb1fa0e6530d","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"597e595b22c7371d2769eb1fa0e6530d","Incumbent Sustaining Strategy"
"myyearbook","Disruptive Range","Incumbent Sustaining Strategy",0,"A social network for meeting new people, dating, games, virtual goods, and social applications. myYearbook started in a single high school in 2005 and has grown to more than 25 million members worldwide.","83097a0e1641e8eda5b5ac717e622070",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"907373444553d8ee3bfe8778cd40e0a6","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"907373444553d8ee3bfe8778cd40e0a6","Disruptive Range"
"infusionsoft","Incumbent Sustaining Strategy","Disruptive Range",0,"Develops all-in-one sales and marketing software used by small businesses to convert more leads, increase sales, and save time.","597e595b22c7371d2769eb1fa01bf56f",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,,,"5fae06029bbe793553b81c6aca55ea5c","Incumbent Sustaining Strategy",,,,"Incumbent Sustaining Strategy","Disruptive Range",0,"5fae06029bbe793553b81c6aca55ea5c","Disruptive Range"
"bizo","Unknown","Disruptive Range",0,"Specializes in reaching and engaging business professionals wherever they travel online. It can precisely target more than 100 million professionals around the world, including more than 80 percent of the U.S. business population, enabling it to give clie","fb79c1faa23e6537889b8b58ca12ffc0",,,,"Unknown","Incumbent Sustaining Strategy",0,,,"4b9962595d7ff850d591b39c009dbcf8","Disruptive Range",,,,"Unknown","Disruptive Range",0,"4b9962595d7ff850d591b39c009dbcf8","Disruptive Range"
"Reflexis-systems","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"Reflexis Systems provides retailers with software designed to coordinate manager workloads, communication and inventory information, and encourage in-store compliance with corporate marketing strategies.","5885c8f942b2d53de0f9ff90e16d37c8",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,,,"c61e6a5dd61ef3ac28d02c864e2331cf","Incumbent Sustaining Strategy",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"c61e6a5dd61ef3ac28d02c864e2331cf","Incumbent Sustaining Strategy"
"zenoss","Disruptive Range","Incumbent Sustaining Strategy",0,"Provides management software for physical, virtual, and cloud-based IT infrastructures. Commercial customers include Rackspace, WebMD, LinkedIn, and Deutsche Bank.","40effe5288e80a75577c6fc0589a7a62",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"907373444553d8ee3bfe8778cde32437","Disruptive Range",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,"907373444553d8ee3bfe8778cde32437","Disruptive Range"
"prenova","Analytic Innovation","Incumbent Sustaining Strategy",0,"Assists companies with control energy-related spend by reducing utility costs and improving energy efficiency. The company partners with clients to develop an energy strategy that fits their unique business needs.","5885c8f942b2d53de0f9ff90e100e34d",,,,"Analytic Innovation","Incumbent Sustaining Strategy",0,,,"fb79c1faa23e6537889b8b58ca5d6650","Incumbent Sustaining Strategy",,,,"Analytic Innovation","Disruptive Range",0.5,"fb79c1faa23e6537889b8b58ca5d6650","Incumbent Sustaining Strategy"
"mapmyfitness","Disruptive Range","Disruptive Range",0,"Operates a suite of social wellness-oriented websites and associated mobile and tablet applications including MapMyRUN.com and MapMyHIKE.com. MapMyFITNESS provides more than nine million runners, cyclists, walkers, and other fitness enthusiasts access to ","83097a0e1641e8eda5b5ac717e389314",,,,"Disruptive Range","Disruptive Range",1,,,"597e595b22c7371d2769eb1fa0444a21","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"597e595b22c7371d2769eb1fa0444a21","Incumbent Sustaining Strategy"
"mr-youth","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"Mr. Youth provides non-traditional marketing services to corporate advertisers hoping to reach the 14- to 24-year-old market.","83097a0e1641e8eda5b5ac717ec0165b",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,,,"40effe5288e80a75577c6fc058000d12","Incumbent Sustaining Strategy",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"40effe5288e80a75577c6fc058000d12","Incumbent Sustaining Strategy"
"bigcommerce","Disruptive Range","Disruptive Range",1,"BigCommerce, formely Interspire, is the leading SaaS e-commerce shopping cart software. It has been chosen by well over 23,000 successful businesses looking to grow their businesses and revenues using the reach and affordability of e-commerce.","fb79c1faa23e6537889b8b58ca015e13",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"5fae06029bbe793553b81c6acaca979d","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"5fae06029bbe793553b81c6acaca979d","Incumbent Sustaining Strategy"
"clinipace-worldwide","Strategic Innovation","Incumbent Sustaining Strategy",0,"Specializes in clinical research services for phase I-IV trials and registries for biopharmaceutical and medical device firms. The company has particular expertise in oncology.","fb79c1faa23e6537889b8b58cad260e1",,,,"Strategic Innovation","Incumbent Sustaining Strategy",0,,,"fb79c1faa23e6537889b8b58caa1f1b3","Disruptive Range",,,,"Strategic Innovation","Incumbent Sustaining Strategy",0,"fb79c1faa23e6537889b8b58caa1f1b3","Disruptive Range"
"starcite","Strategic Innovation","Incumbent Sustaining Strategy",0,"StarCite provides web-based software to help buyers and suppliers manage very large corporate meetings and events, with a focus on cost savings and increased productivity.","08ea75d0b39da8eeca1e9129c78d3c7b",,,,"Strategic Innovation","Incumbent Sustaining Strategy",0,,,"e054627bc6b1f1d8cb812cce426e1d35","Incumbent Sustaining Strategy",,,,"Strategic Innovation","Incumbent Sustaining Strategy",0,"e054627bc6b1f1d8cb812cce426e1d35","Disruptive Range"
"vibes-media","Disruptive Range","Disruptive Range",1,"Vibes Media provides mobile applications and marketing services to advertisers and marketing media publishers.","907373444553d8ee3bfe8778cde32437",,,,"Disruptive Range","Disruptive Range",1,,,"40effe5288e80a75577c6fc05871ee1a","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"40effe5288e80a75577c6fc05871ee1a","Incumbent Sustaining Strategy"
"zmags","Disruptive Range","Disruptive Range",1,"Provides a cloud-based rich-media marketing platform that allows online marketers to create engaging and fluid online presentations with curated digital experiences, including digital catalogs, microsites, and apps, for the Web, tablets, mobile devices, a","40effe5288e80a75577c6fc058a53cbf",,,,"Disruptive Range","Disruptive Range",1,,,"5fae06029bbe793553b81c6acada459a","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"5fae06029bbe793553b81c6acada459a","Disruptive Range"
"aprimo","Disruptive Range","Disruptive Range",1,"Aprimo creates marketing software such as Aprimo Marketing Studio B2C and Aprimo Marketing Studio B2B and provides services for marketing organizations.","5fae06029bbe793553b81c6aca8f487a",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"08ea75d0b39da8eeca1e9129c7fbb367","Incumbent Sustaining Strategy",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,"08ea75d0b39da8eeca1e9129c7fbb367","Incumbent Sustaining Strategy"
"operative","Disruptive Range","Disruptive Range",1,"Develops Software-as-a-Service-based platform and technology-enabled services and software designed to assist digital media companies in streamlining ad operation efforts. Companies can use its services and software to package, sell, traffic, manage, opti","e054627bc6b1f1d8cb812cce426e1d35",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"5885c8f942b2d53de0f9ff90e158c061","Disruptive Range",,,,"Disruptive Range","Disruptive Range",1,"5885c8f942b2d53de0f9ff90e158c061","Disruptive Range"
"tubemogul","Disruptive Range","Disruptive Range",1,"Simplifies the delivery of video ads and maximizes the impact of advertising dollars spent by brand marketers by integrating real-time media buying, ad serving, targeting, optimization, and brand measurement into its PlayTime platform.","907373444553d8ee3bfe8778cd833753",,,,"Disruptive Range","Incumbent Sustaining Strategy, Disruptive Range",0.5,,,"597e595b22c7371d2769eb1fa0d36d1e","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"597e595b22c7371d2769eb1fa0d36d1e","Disruptive Range"
"zoominfo","Disruptive Range","Disruptive Range",1,"Operates a business information search engine.","40effe5288e80a75577c6fc058a96f6d",,,,"Disruptive Range","Disruptive Range",1,,,"4b9962595d7ff850d591b39c00af0c09","Disruptive Range",,,,"Disruptive Range","Disruptive Range",1,"4b9962595d7ff850d591b39c00af0c09","Disruptive Range"
"business-insider","Unknown","Unknown",1,"A business news website that publishes continuous real-time news, analysis, and original commentary. Business Insider was founded by Henry Blodget, the financial journalist and former Wall Street analyst, and two former executives of DoubleClick.","fb79c1faa23e6537889b8b58ca5d6650",,,,"Unknown","Incumbent Sustaining Strategy",0,,,"83097a0e1641e8eda5b5ac717e5be1dd","Disruptive Range",,,,"Unknown","Incumbent Sustaining Strategy",0,"83097a0e1641e8eda5b5ac717e5be1dd","Disruptive Range"
"Arxan-technologies","Disruptive Range","Disruptive Range",1,"Helps customers stop software piracy.","5fae06029bbe793553b81c6acaa1ceeb",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"fb79c1faa23e6537889b8b58ca015e13","Incumbent Sustaining Strategy",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,"fb79c1faa23e6537889b8b58ca015e13","Disruptive Range"
"netcordia","Disruptive Range","Incumbent Sustaining Strategy",0,"Netcordia sells network automation software used by the health care and financial services industries, as well as academia and government organizations. Its flagship product NetMRI continuously audits multi-vendor infrastructures, identifies anomalies, an","e054627bc6b1f1d8cb812cce42024261",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"fb79c1faa23e6537889b8b58cad260e1","Incumbent Sustaining Strategy",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,"fb79c1faa23e6537889b8b58cad260e1","Incumbent Sustaining Strategy"
"astaro","Incumbent Sustaining Strategy","Disruptive Range",0,"Astaro software solutions help companies protect their networks from data theft, viruses, spyware and spam.","5fae06029bbe793553b81c6acaab2385",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,,,"40effe5288e80a75577c6fc05880f63b","Disruptive Range",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"40effe5288e80a75577c6fc05880f63b","Disruptive Range"
"strikeiron","Disruptive Range","Disruptive Range",1,"Provides data and communication via its cloud platform for a variety of applications. It supplies bulk text messaging marketing from business to customer. It has an application for real-time sales tax calculations for online shopping carts. Products are d","08ea75d0b39da8eeca1e9129c7a630db",,,,"Disruptive Range","Disruptive Range",1,,,"4b9962595d7ff850d591b39c00a23cf7","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"4b9962595d7ff850d591b39c00a23cf7","Incumbent Sustaining Strategy"
"livestream","Disruptive Range","Disruptive Range",1,"Enables live, streaming event coverage, allowing anyone to broadcast live to the Web. Its clients include Facebook, the New York Times, and TV networks.","597e595b22c7371d2769eb1fa0ffb269",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"83097a0e1641e8eda5b5ac717eec7f23","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"83097a0e1641e8eda5b5ac717eec7f23","Incumbent Sustaining Strategy"
"conductor","Disruptive Range","Disruptive Range",1,"Conductor provides SEO measurement and optimization tools. Conductor Searchlight is a subscription-based, software as a service (SaaS) platform designed to allow its customers to gather competitive data, prioritize and improve their decision making, and a","c61e6a5dd61ef3ac28d02c864e00d860",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"c61e6a5dd61ef3ac28d02c864e00d860","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"c61e6a5dd61ef3ac28d02c864e00d860","Disruptive Range"
"datacert","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"Provides spend management software and services to corporate legal departments.","c61e6a5dd61ef3ac28d02c864e539d42",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,,,"5fae06029bbe793553b81c6aca154a1e","Incumbent Sustaining Strategy",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"5fae06029bbe793553b81c6aca154a1e","Disruptive Range"
"curse","Unknown","Disruptive Range",0.5,"A site for gaming content and community that offers editorial features, video, databases, wikis, forums, add-ons, and a desktop applications that helps gamers find and install gaming plug-ins.","c61e6a5dd61ef3ac28d02c864e3e528d",,,,"Unknown","Disruptive Range",0,,,"5885c8f942b2d53de0f9ff90e16d37c8","Incumbent Sustaining Strategy",,,,"Unknown","Disruptive Range",0,"5885c8f942b2d53de0f9ff90e16d37c8","Incumbent Sustaining Strategy"
"freewebs","Disruptive Range","Disruptive Range",1,"Provides all the tools needed for users to create their own free custom websites within a matter of minutes.","40effe5288e80a75577c6fc058294ce7",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"907373444553d8ee3bfe8778cdf3ae9f","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"907373444553d8ee3bfe8778cdf3ae9f","Disruptive Range"
"winshuttle","Analytic Innovation","Disruptive Range",1,"Winshuttle develops software products that enable business users to work with SAP directly from Excel, Web forms, and other interfaces without any programming.","40effe5288e80a75577c6fc0584a7a62",,,,"Analytic Innovation","Analytic Innovation",1,,,"5fae06029bbe793553b81c6aca0297c3","Incumbent Sustaining Strategy",,,,"Analytic Innovation","Disruptive Range",0,"5fae06029bbe793553b81c6aca0297c3","Disruptive Range"
"boxtone","Strategic Innovation","Disruptive",0,"Sells software designed to manage, monitor, and support mobile applications for BlackBerry, iPhone, iPad, Android, and Windows Mobile devices. Its clients include managed service providers, large companies, and government agencies.","fb79c1faa23e6537889b8b58ca3c1bda",,,,"Strategic Innovation","Disruptive Range",0,,,"40effe5288e80a75577c6fc0589a7a62","Incumbent Sustaining Strategy",,,,"Strategic Innovation","Disruptive Range",0,"40effe5288e80a75577c6fc0589a7a62","Incumbent Sustaining Strategy"
"acronis","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy, Disruptive Range",0.5,"Develops disaster recovery, backup, and IT security software used by corporations, small and midsize businesses, and consumers to protect their digital information, maintain business continuity, and reduce downtime. Its products are sold in more than 90 c","5fae06029bbe793553b81c6aca15d047",,,,"Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,,,"907373444553d8ee3bfe8778cdf4baf4","Disruptive Range",,,,"Incumbent Sustaining Strategy","Disruptive Range",0,"907373444553d8ee3bfe8778cdf4baf4","Disruptive Range"
"tigerspike","Disruptive Range","Incumbent Sustaining Strategy, Disruptive Range",0.5,"Designs and develops personal media campaigns for publishing groups, telecommunications brands, retail outlets, government agencies and the fast-moving consumer goods sector. Focuses on reaching consumers and assisting enterprise staff members by creating","907373444553d8ee3bfe8778cd40e0a6",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"fb79c1faa23e6537889b8b58ca9bd324","Disruptive Range",,,,"Disruptive Range","Disruptive Range",1,"fb79c1faa23e6537889b8b58ca9bd324","Disruptive Range"
"three-pillar-global","Disruptive Range","Incumbent Sustaining Strategy",0,"Builds software products for businesses. We do this through our disciplined approach to innovation and our expertise in disruptive technologies such as mobile and big data.","907373444553d8ee3bfe8778cd3930ac",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"5885c8f942b2d53de0f9ff90e1dcb898","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"5885c8f942b2d53de0f9ff90e1dcb898","Incumbent Sustaining Strategy"
"mocospace","Disruptive Range","Incumbent Sustaining Strategy",0,"Offers mobile Internet entertainment applications to more than 25 million registered users.","83097a0e1641e8eda5b5ac717ea24ec0",,,,"Disruptive Range","Incumbent Sustaining Strategy, Disruptive Range",0.5,,,"fb79c1faa23e6537889b8b58ca3a9aae","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"fb79c1faa23e6537889b8b58ca3a9aae","Incumbent Sustaining Strategy"
