"Company"	"inc_doc_id"	"year"	"revenue"	"revenue_calc"	"profile_address"	"permalink"	"state"	"growth"	"growth_multiple"	"soundex_match_jobtobedone1"	"jobtobedone1_doc_id"	"inc_business_url"	"jtbd1_business_url"
"A+ Mortgage Services"	"554e7e9189e04bb925684d404f8cf108"	2007	"$239.3 million"	239300000	"http://www.inc.com/inc5000/profile/a-mortgage-services"	"a-mortgage-services"	"WI"	"143%'"	1.43	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"A2Z"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2.5 million"	2500000	"http://www.inc.com/inc5000/profile/a2z"	"a2z"	"MD"	"195%'"	1.95	"A20000"	"#N/A"	"http://www.A2ZInc.net"	"#N/A"
"Aarcher"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3.9 million"	3900000	"http://www.inc.com/inc5000/profile/aarcher"	"aarcher"	"MD"	"172%'"	1.72	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Aaron Oil Company"	"554e7e9189e04bb925684d404f8cf108"	2007	"$25.1 million"	25100000	"http://www.inc.com/inc5000/profile/aaron-oil-company"	"aaron-oil-company"	"AL"	"49%'"	0.49	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Aaron''s'"	"554e7e9189e04bb925684d404f8cf108"	2007	"$5 million"	5000000	"http://www.inc.com/inc5000/profile/aarons"	"aarons"	"PA"	"124%'"	1.24	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Aaron''s Sales & Lease Ownership (Iowa)'"	"554e7e9189e04bb925684d404f8cf108"	2007	"$12.6 million"	12600000	"http://www.inc.com/inc5000/profile/aarons-sales-lease-ownership-iowa"	"aarons-sales-lease-ownership-iowa"	"IA"	"124%'"	1.24	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Abacus 24-7"	"554e7e9189e04bb925684d404f8cf108"	2007	"$5.3 million"	5300000	"http://www.inc.com/inc5000/profile/abacus-24-7"	"abacus-24-7"	"AZ"	"323%'"	3.23	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"ABC Supply"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3 billion"	3000000	"http://www.inc.com/inc5000/profile/abc-supply"	"abc-supply"	"WI"	"67%'"	0.67	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Abdon Callais Offshore"	"554e7e9189e04bb925684d404f8cf108"	2007	"$88.3 million"	88300000	"http://www.inc.com/inc5000/profile/abdon-callais-offshore"	"abdon-callais-offshore"	"LA"	"214%'"	2.14	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"ABP Technology"	"554e7e9189e04bb925684d404f8cf108"	2007	"$6.1 million"	6100000	"http://www.inc.com/inc5000/profile/abp-technology"	"abp-technology"	"TX"	"572%'"	5.72	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Abraxas"	"554e7e9189e04bb925684d404f8cf108"	2007	"$46.9 million"	46900000	"http://www.inc.com/inc5000/profile/abraxas"	"abraxas"	"VA"	"486%'"	4.86	"A16220"	"#N/A"	"http://www.Abraxascorp.com"	"#N/A"
"Absolute Automation Systems"	"554e7e9189e04bb925684d404f8cf108"	2007	"$7.2 million"	7200000	"http://www.inc.com/inc5000/profile/absolute-automation-systems"	"absolute-automation-systems"	"WI"	"65%'"	0.65	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Absorbent, Ink."	"554e7e9189e04bb925684d404f8cf108"	2007	"$3.4 million"	3400000	"http://www.inc.com/inc5000/profile/absorbent-ink"	"absorbent-ink"	"KS"	"1,028%'"	10.28	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Acadian Companies"	"554e7e9189e04bb925684d404f8cf108"	2007	"$198.2 million"	198200000	"http://www.inc.com/inc5000/profile/acadian-companies"	"acadian-companies"	"LA"	"45%'"	0.45	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Acadient"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3.9 million"	3900000	"http://www.inc.com/inc5000/profile/acadient"	"acadient"	"MA"	"201%'"	2.01	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Acceleration"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3.5 million"	3500000	"http://www.inc.com/inc5000/profile/acceleration"	"acceleration"	"NY"	"293%'"	2.93	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Acceller"	"554e7e9189e04bb925684d404f8cf108"	2007	"$10.2 million"	10200000	"http://www.inc.com/inc5000/profile/acceller"	"acceller"	"FL"	"2,225%'"	22.25	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Accent Marketing Services"	"554e7e9189e04bb925684d404f8cf108"	2007	"$84.9 million"	84900000	"http://www.inc.com/inc5000/profile/accent-marketing-services"	"accent-marketing-services"	"IN"	"84%'"	0.84	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Access Family Services"	"554e7e9189e04bb925684d404f8cf108"	2007	"$4.4 million"	4400000	"http://www.inc.com/inc5000/profile/access-family-services"	"access-family-services"	"NC"	"150%'"	1.5	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Access Insurance Holdings"	"554e7e9189e04bb925684d404f8cf108"	2007	"$6.6 million"	6600000	"http://www.inc.com/inc5000/profile/access-insurance-holdings"	"access-insurance-holdings"	"GA"	"200%'"	2	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Accolo"	"554e7e9189e04bb925684d404f8cf108"	2007	"$5.3 million"	5300000	"http://www.inc.com/inc5000/profile/accolo"	"accolo"	"CA"	"2,565%'"	25.65	"A24000"	"#N/A"	"http://Accolo.com"	"#N/A"
"AccountAbility Outsourcing"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3.1 million"	3100000	"http://www.inc.com/inc5000/profile/accountability-outsourcing"	"accountability-outsourcing"	"MA"	"644%'"	6.44	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Accounting Management Solutions"	"554e7e9189e04bb925684d404f8cf108"	2007	"$8.2 million"	8200000	"http://www.inc.com/inc5000/profile/accounting-management-solutions"	"accounting-management-solutions"	"MA"	"498%'"	4.98	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Accreditation Commission for Health Care"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2.4 million"	2400000	"http://www.inc.com/inc5000/profile/accreditation-commission-for-health-care"	"accreditation-commission-for-health-care"	"NC"	"153%'"	1.53	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Accuray"	"554e7e9189e04bb925684d404f8cf108"	2007	"$32.8 million"	32800000	"http://www.inc.com/inc5000/profile/accuray"	"accuray"	"CA"	"1,109%'"	11.09	"A26000"	"#N/A"	0	"#N/A"
"Accuro Healthcare Solutions"	"554e7e9189e04bb925684d404f8cf108"	2007	"$56 million"	56000000	"http://www.inc.com/inc5000/profile/accuro-healthcare-solutions"	"accuro-healthcare-solutions"	"TX"	"281%'"	2.81	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Accuvant"	"554e7e9189e04bb925684d404f8cf108"	2007	"$73.3 million"	73300000	"http://www.inc.com/inc5000/profile/accuvant"	"accuvant"	"CO"	"1,018%'"	10.18	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Ace Holding"	"554e7e9189e04bb925684d404f8cf108"	2007	"$130.4 million"	130400000	"http://www.inc.com/inc5000/profile/ace-holding"	"ace-holding"	"IN"	"189%'"	1.89	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Achieve3000"	"554e7e9189e04bb925684d404f8cf108"	2007	"$9.5 million"	9500000	"http://www.inc.com/inc5000/profile/achieve3000"	"achieve3000"	"NJ"	"552%'"	5.52	"A21000"	"#N/A"	"http://www.achieve3000.com"	"#N/A"
"ACP Direct"	"554e7e9189e04bb925684d404f8cf108"	2007	"$6 million"	6000000	"http://www.inc.com/inc5000/profile/acp-direct"	"acp-direct"	"TX"	"309%'"	3.09	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Acquity Group"	"554e7e9189e04bb925684d404f8cf108"	2007	"$35.8 million"	35800000	"http://www.inc.com/inc5000/profile/acquity-group"	"acquity-group"	"IL"	"334%'"	3.34	"A23000 G61000"	"5fae06029bbe793553b81c6aca156c36"	"http://www.AcquityGroup.com"	"5fae06029bbe793553b81c6aca156c36"
"ACS Services"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2.7 million"	2700000	"http://www.inc.com/inc5000/profile/acs-services"	"acs-services"	"MA"	"200%'"	2	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Action Mailing Services"	"554e7e9189e04bb925684d404f8cf108"	2007	"$6 million"	6000000	"http://www.inc.com/inc5000/profile/action-mailing-services"	"action-mailing-services"	"MN"	"70%'"	0.7	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Acuity Solutions"	"554e7e9189e04bb925684d404f8cf108"	2007	"$13 million"	13000000	"http://www.inc.com/inc5000/profile/acuity-solutions"	"acuity-solutions"	"FL"	"322%'"	3.22	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Ad-Base Systems"	"554e7e9189e04bb925684d404f8cf108"	2007	"$17.1 million"	17100000	"http://www.inc.com/inc5000/profile/ad-base-systems"	"ad-base-systems"	"PA"	"258%'"	2.58	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Adaptive Materials"	"554e7e9189e04bb925684d404f8cf108"	2007	"$4.1 million"	4100000	"http://www.inc.com/inc5000/profile/adaptive-materials"	"adaptive-materials"	"MI"	"275%'"	2.75	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Adayana"	"554e7e9189e04bb925684d404f8cf108"	2007	"$12.9 million"	12900000	"http://www.inc.com/inc5000/profile/adayana"	"adayana"	"IN"	"794%'"	7.94	"A35000"	"#N/A"	"http://www.adayana.com"	"#N/A"
"ADC Integrated Systems"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3.4 million"	3400000	"http://www.inc.com/inc5000/profile/adc-integrated-systems"	"adc-integrated-systems"	"TN"	"69%'"	0.69	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Adcock''s Electric, Alarms & Controls'"	"554e7e9189e04bb925684d404f8cf108"	2007	"$8.6 million"	8600000	"http://www.inc.com/inc5000/profile/adcocks-electric-alarms-controls"	"adcocks-electric-alarms-controls"	"MD"	"85%'"	0.85	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Adcolor"	"554e7e9189e04bb925684d404f8cf108"	2007	"$5.2 million"	5200000	"http://www.inc.com/inc5000/profile/adcolor"	"adcolor"	"KY"	"46%'"	0.46	"A32460"	"#N/A"	"http://www.adcolorinc.com"	"#N/A"
"Addison Search"	"554e7e9189e04bb925684d404f8cf108"	2007	"$30.8 million"	30800000	"http://www.inc.com/inc5000/profile/addison-search"	"addison-search"	"IL"	"247%'"	2.47	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Addx"	"554e7e9189e04bb925684d404f8cf108"	2007	"$4.6 million"	4600000	"http://www.inc.com/inc5000/profile/addx"	"addx"	"VA"	"820%'"	8.2	"A32000"	"#N/A"	"http://www.addxcorp.com"	"#N/A"
"Adex"	"554e7e9189e04bb925684d404f8cf108"	2007	"$63.9 million"	63900000	"http://www.inc.com/inc5000/profile/adex"	"adex"	"GA"	"677%'"	6.77	"A32000"	"#N/A"	"http://www.adextelecom.com"	"#N/A"
"AdminServer"	"554e7e9189e04bb925684d404f8cf108"	2007	"$24.2 million"	24200000	"http://www.inc.com/inc5000/profile/adminserver"	"adminserver"	"PA"	"427%'"	4.27	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Adnet Technologies"	"554e7e9189e04bb925684d404f8cf108"	2007	"$5.7 million"	5700000	"http://www.inc.com/inc5000/profile/adnet-technologies"	"adnet-technologies"	"CT"	"97%'"	0.97	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"ADPERIO"	"554e7e9189e04bb925684d404f8cf108"	2007	"$14.1 million"	14100000	"http://www.inc.com/inc5000/profile/adperio"	"adperio"	"CO"	"298%'"	2.98	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"ADSnetcurve"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3 million"	3000000	"http://www.inc.com/inc5000/profile/adsnetcurve"	"adsnetcurve"	"KY"	"97%'"	0.97	"A32532"	"#N/A"	"http://www.adsnetcurve.com"	"#N/A"
"Advance Drum Service"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2.9 million"	2900000	"http://www.inc.com/inc5000/profile/advance-drum-service"	"advance-drum-service"	"GA"	"165%'"	1.65	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advanced Correctional Healthcare"	"554e7e9189e04bb925684d404f8cf108"	2007	"$9.7 million"	9700000	"http://www.inc.com/inc5000/profile/advanced-correctional-healthcare"	"advanced-correctional-healthcare"	"IL"	"538%'"	5.38	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advanced Equities Financial"	"554e7e9189e04bb925684d404f8cf108"	2007	"$197.5 million"	197500000	"http://www.inc.com/inc5000/profile/advanced-equities-financial"	"advanced-equities-financial"	"IL"	"1,258%'"	12.58	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advanced Federal Services"	"554e7e9189e04bb925684d404f8cf108"	2007	"$13.8 million"	13800000	"http://www.inc.com/inc5000/profile/advanced-federal-services"	"advanced-federal-services"	"AL"	"96%'"	0.96	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advanced Financial Services"	"554e7e9189e04bb925684d404f8cf108"	2007	"$74 million"	74000000	"http://www.inc.com/inc5000/profile/advanced-financial-services"	"advanced-financial-services"	"RI"	"40%'"	0.4	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advanced Global Communications"	"554e7e9189e04bb925684d404f8cf108"	2007	"$4.6 million"	4600000	"http://www.inc.com/inc5000/profile/advanced-global-communications"	"advanced-global-communications"	"KY"	"242%'"	2.42	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advanced Health Media"	"554e7e9189e04bb925684d404f8cf108"	2007	"$221.4 million"	221400000	"http://www.inc.com/inc5000/profile/advanced-health-media"	"advanced-health-media"	"NJ"	"271%'"	2.71	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advanced Laser Machining"	"554e7e9189e04bb925684d404f8cf108"	2007	"$9.5 million"	9500000	"http://www.inc.com/inc5000/profile/advanced-laser-machining"	"advanced-laser-machining"	"WI"	"158%'"	1.58	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advanced Lubrication Specialties"	"554e7e9189e04bb925684d404f8cf108"	2007	"$93.4 million"	93400000	"http://www.inc.com/inc5000/profile/advanced-lubrication-specialties"	"advanced-lubrication-specialties"	"PA"	"165%'"	1.65	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advanced Photonix"	"554e7e9189e04bb925684d404f8cf108"	2007	"$24.2 million"	24200000	"http://www.inc.com/inc5000/profile/advanced-photonix"	"advanced-photonix"	"MI"	"102%'"	1.02	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advanced Planning Services"	"554e7e9189e04bb925684d404f8cf108"	2007	"$23.5 million"	23500000	"http://www.inc.com/inc5000/profile/advanced-planning-services"	"advanced-planning-services"	"CA"	"850%'"	8.5	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advanced Waste Services"	"554e7e9189e04bb925684d404f8cf108"	2007	"$20 million"	20000000	"http://www.inc.com/inc5000/profile/advanced-waste-services"	"advanced-waste-services"	"WI"	"48%'"	0.48	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AdvancedMD Software"	"554e7e9189e04bb925684d404f8cf108"	2007	"$9.4 million"	9400000	"http://www.inc.com/inc5000/profile/advancedmd-software"	"advancedmd-software"	"UT"	"633%'"	6.33	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AdvancedMD Software"	"554e7e9189e04bb925684d404f8cf108"	2007	"$9.4 million"	9400000	"http://www.inc.com/inc5000/profile/advancedmd-software"	"advancedmd-software"	"UT"	"633%'"	6.33	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advantage Maintenance"	"554e7e9189e04bb925684d404f8cf108"	2007	"$4.1 million"	4100000	"http://www.inc.com/inc5000/profile/advantage-maintenance"	"advantage-maintenance"	"CT"	"32%'"	0.32	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advectis"	"554e7e9189e04bb925684d404f8cf108"	2007	"$5.8 million"	5800000	"http://www.inc.com/inc5000/profile/advectis"	"advectis"	"GA"	"364%'"	3.64	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advent Design"	"554e7e9189e04bb925684d404f8cf108"	2007	"$13 million"	13000000	"http://www.inc.com/inc5000/profile/advent-design"	"advent-design"	"PA"	"204%'"	2.04	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Advocate Networks"	"554e7e9189e04bb925684d404f8cf108"	2007	"$4 million"	4000000	"http://www.inc.com/inc5000/profile/advocate-networks"	"advocate-networks"	"GA"	"198%'"	1.98	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AEE Solar"	"554e7e9189e04bb925684d404f8cf108"	2007	"$28.2 million"	28200000	"http://www.inc.com/inc5000/profile/aee-solar"	"aee-solar"	"CA"	"846%'"	8.46	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AEgis Technologies Group"	"554e7e9189e04bb925684d404f8cf108"	2007	"$28.8 million"	28800000	"http://www.inc.com/inc5000/profile/aegis-technologies-group"	"aegis-technologies-group"	"AL"	"23%'"	0.23	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Aerospace & Commercial Technologies"	"554e7e9189e04bb925684d404f8cf108"	2007	"$5 million"	5000000	"http://www.inc.com/inc5000/profile/aerospace-commercial-technologies"	"aerospace-commercial-technologies"	"TX"	"283%'"	2.83	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Affiniscape"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3 million"	3000000	"http://www.inc.com/inc5000/profile/affiniscape"	"affiniscape"	"TX"	"486%'"	4.86	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AgencyPort Insurance Services"	"554e7e9189e04bb925684d404f8cf108"	2007	"$10.1 million"	10100000	"http://www.inc.com/inc5000/profile/agencyport-insurance-services"	"agencyport-insurance-services"	"MA"	"1,012%'"	10.12	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Agentek"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2.1 million"	2100000	"http://www.inc.com/inc5000/profile/agentek"	"agentek"	"GA"	"206%'"	2.06	"A25320"	"#N/A"	"http://www.agentek.com"	"#N/A"
"Agile Business Media"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3.3 million"	3300000	"http://www.inc.com/inc5000/profile/agile-business-media"	"agile-business-media"	"MA"	"271%'"	2.71	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Agility Mfg"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3.2 million"	3200000	"http://www.inc.com/inc5000/profile/agility-mfg"	"agility-mfg"	"NH"	"86%'"	0.86	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Agility Networks"	"554e7e9189e04bb925684d404f8cf108"	2007	"$4.3 million"	4300000	"http://www.inc.com/inc5000/profile/agility-networks"	"agility-networks"	"IL"	"269%'"	2.69	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Agiltron"	"554e7e9189e04bb925684d404f8cf108"	2007	"$8.7 million"	8700000	"http://www.inc.com/inc5000/profile/agiltron"	"agiltron"	"MA"	"341%'"	3.41	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Agricultural Mfg. & Textiles"	"554e7e9189e04bb925684d404f8cf108"	2007	"$8.3 million"	8300000	"http://www.inc.com/inc5000/profile/agricultural-mfg-textiles"	"agricultural-mfg-textiles"	"SC"	"127%'"	1.27	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Agritek Industries"	"554e7e9189e04bb925684d404f8cf108"	2007	"$10.5 million"	10500000	"http://www.inc.com/inc5000/profile/agritek-industries"	"agritek-industries"	"MI"	"109%'"	1.09	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AIG Technology"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3.8 million"	3800000	"http://www.inc.com/inc5000/profile/aig-technology"	"aig-technology"	"SC"	"81%'"	0.81	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AIR Marketing"	"554e7e9189e04bb925684d404f8cf108"	2007	"$11.4 million"	11400000	"http://www.inc.com/inc5000/profile/air-marketing"	"air-marketing"	"AZ"	"126%'"	1.26	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Air Serv"	"554e7e9189e04bb925684d404f8cf108"	2007	"$127.4 million"	127400000	"http://www.inc.com/inc5000/profile/air-serv"	"air-serv"	"GA"	"311%'"	3.11	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Airborne Health"	"554e7e9189e04bb925684d404f8cf108"	2007	"$145.2 million"	145200000	"http://www.inc.com/inc5000/profile/airborne-health"	"airborne-health"	"FL"	"1,318%'"	13.18	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Aircraft Cabin Systems"	"554e7e9189e04bb925684d404f8cf108"	2007	"$5.8 million"	5800000	"http://www.inc.com/inc5000/profile/aircraft-cabin-systems"	"aircraft-cabin-systems"	"WA"	"348%'"	3.48	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Airfoil Public Relations"	"554e7e9189e04bb925684d404f8cf108"	2007	"$6.5 million"	6500000	"http://www.inc.com/inc5000/profile/airfoil-public-relations"	"airfoil-public-relations"	"MI"	"185%'"	1.85	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Airs Human Capital Solutions"	"554e7e9189e04bb925684d404f8cf108"	2007	"$9.1 million"	9100000	"http://www.inc.com/inc5000/profile/airs-human-capital-solutions"	"airs-human-capital-solutions"	"VT"	"149%'"	1.49	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Airvana"	"554e7e9189e04bb925684d404f8cf108"	2007	"$170.3 million"	170300000	"http://www.inc.com/inc5000/profile/airvana"	"airvana"	"MA"	"2,340%'"	23.4	"A61500"	"#N/A"	0	"#N/A"
"AIT Laboratories"	"554e7e9189e04bb925684d404f8cf108"	2007	"$9.4 million"	9400000	"http://www.inc.com/inc5000/profile/ait-laboratories"	"ait-laboratories"	"IN"	"130%'"	1.3	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Ajasa Technologies"	"554e7e9189e04bb925684d404f8cf108"	2007	"$28.9 million"	28900000	"http://www.inc.com/inc5000/profile/ajasa-technologies"	"ajasa-technologies"	"MN"	"236%'"	2.36	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Akasha"	"554e7e9189e04bb925684d404f8cf108"	2007	"$7.7 million"	7700000	"http://www.inc.com/inc5000/profile/akasha"	"akasha"	"MI"	"277%'"	2.77	"A22000"	"#N/A"	"http://Akasha-US.com"	"#N/A"
"Akima Management Services"	"554e7e9189e04bb925684d404f8cf108"	2007	"$155 million"	155000000	"http://www.inc.com/inc5000/profile/akima-management-services"	"akima-management-services"	"NC"	"166%'"	1.66	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Akrion"	"554e7e9189e04bb925684d404f8cf108"	2007	"$80.2 million"	80200000	"http://www.inc.com/inc5000/profile/akrion"	"akrion"	"PA"	"147%'"	1.47	"A26500"	"#N/A"	0	"#N/A"
"Albar Precious Metal Refining"	"554e7e9189e04bb925684d404f8cf108"	2007	"$41 million"	41000000	"http://www.inc.com/inc5000/profile/albar-precious-metal-refining"	"albar-precious-metal-refining"	"FL"	"902%'"	9.02	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Alibre"	"554e7e9189e04bb925684d404f8cf108"	2007	"$4.3 million"	4300000	"http://www.inc.com/inc5000/profile/alibre"	"alibre"	"TX"	"280%'"	2.8	"A41600"	"#N/A"	"http://www.alibre.com"	"#N/A"
"AlixPartners"	"554e7e9189e04bb925684d404f8cf108"	2007	"$388 million"	388000000	"http://www.inc.com/inc5000/profile/alixpartners"	"alixpartners"	"MI"	"111%'"	1.11	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"All Copy Products"	"554e7e9189e04bb925684d404f8cf108"	2007	"$22 million"	22000000	"http://www.inc.com/inc5000/profile/all-copy-products"	"all-copy-products"	"CO"	"90%'"	0.9	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"All Occasion Transportation"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2.8 million"	2800000	"http://www.inc.com/inc5000/profile/all-occasion-transportation"	"all-occasion-transportation"	"RI"	"50%'"	0.5	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"All Star Directories"	"554e7e9189e04bb925684d404f8cf108"	2007	"$26.7 million"	26700000	"http://www.inc.com/inc5000/profile/all-star-directories"	"all-star-directories"	"WA"	"921%'"	9.21	"A40000 S36000 D62362"	"5fae06029bbe793553b81c6aca549ce9"	"http://www.allstardirectories.com"	"#N/A"
"All Tech Energy"	"554e7e9189e04bb925684d404f8cf108"	2007	"$4 million"	4000000	"http://www.inc.com/inc5000/profile/all-tech-energy"	"all-tech-energy"	"IL"	"452%'"	4.52	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Allcom Solutions"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2.3 million"	2300000	"http://www.inc.com/inc5000/profile/allcom-solutions"	"allcom-solutions"	"TX"	"266%'"	2.66	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Allen Datagraph Systems"	"554e7e9189e04bb925684d404f8cf108"	2007	"$4.5 million"	4500000	"http://www.inc.com/inc5000/profile/allen-datagraph-systems"	"allen-datagraph-systems"	"NH"	"181%'"	1.81	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Alliance Communications Management"	"554e7e9189e04bb925684d404f8cf108"	2007	"$8.1 million"	8100000	"http://www.inc.com/inc5000/profile/alliance-communications-management"	"alliance-communications-management"	"AL"	"86%'"	0.86	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Alliance Plastics"	"554e7e9189e04bb925684d404f8cf108"	2007	"$11 million"	11000000	"http://www.inc.com/inc5000/profile/alliance-plastics"	"alliance-plastics"	"SC"	"1,828%'"	18.28	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Alliance Recruiting Resources"	"554e7e9189e04bb925684d404f8cf108"	2007	"$22 million"	22000000	"http://www.inc.com/inc5000/profile/alliance-recruiting-resources"	"alliance-recruiting-resources"	"TX"	"331%'"	3.31	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Alliance Technologies"	"554e7e9189e04bb925684d404f8cf108"	2007	"$8.1 million"	8100000	"http://www.inc.com/inc5000/profile/alliance-technologies"	"alliance-technologies"	"IA"	"64%'"	0.64	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Alliant Diagnostics"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3.4 million"	3400000	"http://www.inc.com/inc5000/profile/alliant-diagnostics"	"alliant-diagnostics"	"FL"	"401%'"	4.01	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Allied Trade Group"	"554e7e9189e04bb925684d404f8cf108"	2007	"$32.6 million"	32600000	"http://www.inc.com/inc5000/profile/allied-trade-group"	"allied-trade-group"	"WA"	"703%'"	7.03	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Alloway Electric"	"554e7e9189e04bb925684d404f8cf108"	2007	"$5.4 million"	5400000	"http://www.inc.com/inc5000/profile/alloway-electric"	"alloway-electric"	"ID"	"93%'"	0.93	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AllSearch Staffing Group"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2.2 million"	2200000	"http://www.inc.com/inc5000/profile/allsearch-staffing-group"	"allsearch-staffing-group"	"MD"	"174%'"	1.74	"#N/A"	"#N/A"	"#N/A"	"#N/A"
