"doc_id"	"company"	"funding_rounds"	"revenue"	"growth_total"	"growth_multiple"	"business_model_text"
"4b9962595d7ff850d591b39c00af0c09"	"facebook"	233570000	3700000	-229870000	0.02	"Runs a social networking platform that connects users with friends and family, offering them tools to share and express what matters to them. Monetizes its network through targeted display advertisements and revenue share from sales of virtual goods."
"4b9962595d7ff850d591b39c00bbba73"	"fashionphile"	0	4000000	4000000		"Fashionphile is a family-owned company that resells second-hand handbags from Louis Vuitton, Chanel, Gucci, and other luxury designers. Founder Sarah Davis started the company as a way to pay off her law school loans."
"4b9962595d7ff850d591b39c00be26d3"	"fastspring"	0	92800000	92800000		"Makes software that streamlines e-commerce for merchants of downloadable and subscription-based products and services such as downloadable software, software-as-a-service, Web 2.0 services, games, and e-books. The company offers customized, hosted order pages that integrate with its clients' existing websites and design."
"4b9962595d7ff850d591b39c00d69b06"	"first-impression-interactive"	0	10000000	10000000		"Offers interactive marketing and generates online leads for network marketing companies, debt relief service providers, traditional and online colleges and universities, financial institutions, auto dealers, and insurers. It also provides e-mail marketing, comprehensive list management, and media buying services."
"4b9962595d7ff850d591b39c00edc369"	"fog-creek-software"	0	3000000	3000000		"Develops Web-based software, mostly for use within the software industry itself, allowing teams to coordinate tasks."
"4b9962595d7ff850d591b39c00ee5291"	"folica"	0	27000000	27000000		"Sells hair, nail, and other beauty products and supplies online to consumers and salons, at retail and wholesale prices."
"4b9962595d7ff850d591b39c00fc8bb1"	"four-winds-interactive"	0	42700000	42700000		"Creates digital LCD, plasma, and LED display signage featuring media playback, sophisticated data integration, digital wayfinding, and interactivity. Its displays are used in numerous applications, including digital donor walls, flight arrivals and departures, interactive information kiosks, and emergency messaging."
"bb00443be334273f59d3ef19d1011913"	"frayman-group"	0	6000000	6000000		"Provides enterprise risk management software for law firms to help them automate business processes, mitigate risk, manage compliance, and improve competitiveness."
"40effe5288e80a75577c6fc058294ce7"	"freewebs"	12000000	5100000	-6900000	0.43	"Provides all the tools needed for users to create their own free custom websites within a matter of minutes."
"bb00443be334273f59d3ef19d1074198"	"freightcenter"	0	11300000	11300000		"Provides third party freight, shipping, and logistics services specializing in online and software-based freight management tools that can help customers automate and simplify freight shipping. "
"bb00443be334273f59d3ef19d113df11"	"fundinguniverse"	0	6500000	6500000		"FundingUniverse matches qualified entrepreneurs with investors, banks, and other funding sources."
"bb00443be334273f59d3ef19d114e1cc"	"funmobility"	0	14400000	14400000		"Publisher of mobile phone applications ranging from wallpapers to ringtones, photosharing, and videosharing."
"bb00443be334273f59d3ef19d1175664"	"fusionapps"	0	10900000	10900000		"Develops mobile apps and provides user experience and managed infrastructure services."
"bb00443be334273f59d3ef19d119a67a"	"fuzz-productions"	0	3300000	3300000		"Implements digital strategies, designs mobile apps, and makes websites more user-friendly and interactive for clients such as the Hollywood Reporter and Ford Models."
"bb00443be334273f59d3ef19d1306c8a"	"gemvara"	45200000	7400000	-37800000	0.16	"An online retailer of fine jewelry that offers 1,500 original designs that can be customized using 26 gemstones and eight precious metal options."
"bb00443be334273f59d3ef19d1315749"	"geneca"	0	38100000	38100000		"Designs customized software for data analysis, customer relationship management, and automated business processes."
"bb00443be334273f59d3ef19d137fe6f"	"geomagic"	8000000	21100000	13100000	2.64	"Geomagic is a software company that designs 3D modeling and inspection software to aid in data imaging and transport."
"bb00443be334273f59d3ef19d14bb215"	"glispa"	0	30700000	30700000		"Advises clients on media planning and buying strategies. Glispa, which refers to a goddess of healing in Navajo mythology, also does mobile, affiliate, and search marketing for its clients."
"bb00443be334273f59d3ef19d15490fb"	"glowtouch-technologies"	0	29000000	29000000		"Offers tech support and back office services for Web hosting companies and custom application development for health care and tech product companies."
"bb00443be334273f59d3ef19d15a5d86"	"godaddy"	0	3474000000	3474000000		"Offers domain name registration and hosting services for indiviudals and businesses. Additionally, the company provides e-commerce, security, productivity services, and marketing tools "
"bb00443be334273f59d3ef19d15b58f0"	"gogo"	135000000	160200000	25200000	1.19	"Delivers branded in-flight Internet connectivity that allows air passengers to get online on more than 1,500 commercial and 5,000 private business aircraft. In 2006, the FCC awarded Gogo its exclusive air-to-ground (ATG) 3Mhz broadband frequency license, which allowed it to build an uninterrupted network across the continental U.S."
"bb00443be334273f59d3ef19d169cc24"	"govdelivery"	19700000	10600000	-9100000	0.54	"GovDelivery offers hosted email and digital subscription management services for federal, state, and local government agencies and transportation authorities in the U.S. and some government clients in the U.K. The company's blog reachthepublic.com offers irreverent, humorous advice about government communications, including the use of social media."
"bb00443be334273f59d3ef19d16e65de"	"granicus"	10000000	10200000	200000	1.02	"Granicus offers webcasting services that enable its clients - schools, colleges, public access channels, and city and state governments - to deliver public meetings, service announcements, educational content, and video training through the Internet, live or on-demand."
"bb00443be334273f59d3ef19d177141c"	"greenleaf-book-group"	0	9000000	9000000		"Produces, markets, and distributes self-published books in many genres. It also distributes select titles from small and independent publishers to major trade outlets, libraries, and airport retailers."
"bb00443be334273f59d3ef19d17dcf9c"	"grosolar"	2500000	140400000	137900000	56.16	"groSolar delivers and installs solar power systems for residential and commercial customers."
"bb00443be334273f59d3ef19d19de3fd"	"headsets-com"	0	31900000	31900000		"Online reseller of telephone headsets for any type of phone "
"bb00443be334273f59d3ef19d19eb88f"	"health-dialog"	0	179300000	179300000		"Provides health-care management and analytical services for large employers, provider groups, and government programs."
"bb00443be334273f59d3ef19d1a0a9a1"	"healthfusion"	2092196	3700000	1607804	1.77	"Internet-based company providing medical-claims processing services."
"bb00443be334273f59d3ef19d1c4a831"	"hostgator"	0	18700000	18700000		"HostGator provides shared Web hosting, dedicated services, and reseller hosting to webmasters, small businesses, and hobbyists that have content to share nationwide."
"bb00443be334273f59d3ef19d1c4f37d"	"hosting-com"	2000000	118200000	116200000	59.1	"Provides IT infrastructure services, geographically dispersed data centers and cloud computing sites, and networking and connectivity technologies to ensure IT availability, security, and responsiveness for its clients "
"bb00443be334273f59d3ef19d1c945b9"	"house-party"	9950000	13100000	3150000	1.32	"Organizes ""house parties""events hosted by ""brand advocates"" selected from its community of social influencers to spread authentic brand recommendations to millions. Over the course of each eight to 12-week campaign, the hosts engage with one another and drive social media activity by creating and sharing user-generated content. Campaigns include Ladies' Night In"" parties for the Meryl Streep movie Hope Springs and kids' ""Read and Build"" parties for Lego products."
"bb00443be334273f59d3ef19d1d74942"	"hydramedia"	0	43100000	43100000		"Matches advertisers like Kraft with a network of affiliated website publishers including MySpace."
"bb00443be334273f59d3ef19d1e5b843"	"icims"	35000000	124100000	89100000	3.55	"Sells Web-based business software primarily used by corporate HR departments for help with recruitment and hiring."
"bb00443be334273f59d3ef19d1e7b9b3"	"icontact"	53350000	86800000	33450000	1.63	"iContact?s e-mail marketing software enables nonprofits, associations, and businesses like AT&T, International Paper, and Viacom to easily create, send, and track e-mail newsletters, RSS feeds, surveys, and autoresponders. The company has more than 60,000 customers throughout the world."
"bb00443be334273f59d3ef19d1e8b17a"	"icrossing"	62000000	448700000	386700000	7.24	"iCrossing assists large companies such as Toyota, Epson, and Coca-Cola with digital advertising and search engine marketing. The company has 12 offices across the U.S. and Europe. The Wall Street Journal recently ranked iCrossing as one of the Top 50 Venture-Backed Companies."
"bb00443be334273f59d3ef19d1e9eb2e"	"idata"	0	2200000	2200000		"Provides technology consulting and software services company to colleges, universities, and research institutions. Offerings include programming and analysis and institutional research services"
"bb00443be334273f59d3ef19d1ed323c"	"ideeli"	94800000	77700000	-17100000	0.82	"A members-only retail site offering a curated selection of apparel, accessories, shoes, and home and travel items. Each sale starts at noon EST and lasts 40 hours. The shopping site has more than 4 million members."
"bb00443be334273f59d3ef19d1f1f443"	"ifbyphone"	19100000	7700000	-11400000	0.4	"Develops a voice-based marketing automation platform that helps businesses manage, measure, and automate their online and off-line lead activities. More than 3,200 companies from a variety of industries use Ifbyphone to enhance lead capture, lead response, lead scoring, lead nurturing, and analytics for sales processes that include voice communications."
"bb00443be334273f59d3ef19d1f4eb0b"	"ignite-social-media"	0	6600000	6600000		"Focuses solely on social medi marketing. The agency's four core tenetsstrategy development, campaign execution, community management and reportingguide its team of more than 70 employees in addressing the major disciplines: engagement, tech, creative and SEO. Its clientele includes Microsoft Windows and The Body Shop."
"bb00443be334273f59d3ef19d1f52ca2"	"igodigital"	0	6000000	6000000		"Makes software that helps businesses personalize their customer interactions online. Its product recommendation service personalizes a customer's shopping experience through websites, e-mails, mobile devices, call centers, and stores. It serves retailers, manufacturers, and content providers of all sizes."
"597e595b22c7371d2769eb1fa00395bd"	"impinj"	59500000	31800000	-27700000	0.53	"Provides radio frequency identification (RFID) microchips, readers, and related products designed to allow businesses and organizations to do things like scan and track inventory.  Impinj filed for an IPO in April 2011."
"597e595b22c7371d2769eb1fa004dcfa"	"improving-enterprises"	0	31300000	31300000		"Develops software and offers advanced technology training, certified consulting, networked recruiting, applied training, and rural sourcing, through which it recruits local college students in remote areas for application development."
"597e595b22c7371d2769eb1fa0089749"	"incentive-logic"	0	36600000	36600000		"Incentive Logic operates Web-based points programs and direct incentives to motivate clients' employees and customers."
"597e595b22c7371d2769eb1fa00ef725"	"indisoft"	0	7200000	7200000		"Develops software for the default management industry that offers complete transparency to all participants in the process. Its flagship RxOffice platform allows stakeholders to identify delays and gives all parties access to information. RxOffice Legal offers case, document, and workflow management, and MortgageRx provides servicers a consistent and compliant way to control key processes while managing multiple auditing requests and adhering to best practices."
"597e595b22c7371d2769eb1fa01bf56f"	"infusionsoft"	17000000	81500000	64500000	4.79	"Develops all-in-one sales and marketing software used by small businesses to convert more leads, increase sales, and save time."
"597e595b22c7371d2769eb1fa01fc03a"	"inlet-technologies"	22400000	7600000	-14800000	0.34	"Inlet Technology provides a suite of video encoding software designed to output content that scales seamlessly from mobile to web to high-definition, ideal for a wide variety of digital media applications such as broadcasting live events over the Internet, building a video-on-demand library, or creating Blu-ray discs. Inlet helps companies both large and small optimize video production workflow and increase throughput."
"597e595b22c7371d2769eb1fa031ffdf"	"intela"	7250000	68900000	61650000	9.5	"Offers services in online lead generation and e-mail marketing. It has reached 30 million households and delivers more than 50,000 leads daily."
"597e595b22c7371d2769eb1fa0395a5c"	"intergi"	0	6300000	6300000		"Helps gaming websites monetize their content with advertising from major brands. Its customers include Ubisoft and Activision/Blizzard. It recently launched Playwire.com, and owns and operates GameZone.com. "
"597e595b22c7371d2769eb1fa0396947"	"intergi-entertainment"	0	6300000	6300000		"Helps gaming websites monetize their content with advertising from major brands. Its customers include Ubisoft and Activision/Blizzard. It recently launched Playwire.com, and owns and operates GameZone.com."
"597e595b22c7371d2769eb1fa0444a21"	"intronis"	7900000	15100000	7200000	1.91	"Offers Internet-based backup and disaster recovery services for the IT industry."
"597e595b22c7371d2769eb1fa0496753"	"invitation-consultants"	0	6400000	6400000		"Invitation Consultants sells personalized invitations, announcements, stationery, holiday cards, gifts, and party favors."
"597e595b22c7371d2769eb1fa04cc352"	"ionic-media"	0	3200000	3200000		"Ionic Media creates advertising and branding campaigns. Clients have included Disney, Marriott and Verizon Wireless."
"597e595b22c7371d2769eb1fa04fb99f"	"ipexpert"	0	11800000	11800000		"IPexpert provides training in Cisco technology through audio and video learning tools, workbooks, online hardware access, and instructor-led online training courses."
"597e595b22c7371d2769eb1fa0515b5e"	"ipnetzone-communications"	0	7600000	7600000		"Provides international data, Internet, multiprotocol label switching (MPLS), and managed network and monitoring services for enterprise and carrier clients."
"597e595b22c7371d2769eb1fa0798017"	"jobapp-network"	4000000	4600000	600000	1.15	"Provides an automated phone- and Web-based hiring management system for companies with large, decentralized workforces. JobApp sources, screens, and scores applicants, streamlining hiring and reducing turnover. The service features for applicant tracking, behavioral assessments, background checks, credit checks, tax form compliance, and training."
"597e595b22c7371d2769eb1fa0a0de49"	"keylimetie"	0	4500000	4500000		"A website and mobile design and development and digital strategy agency that helps clients communicate more effectively and closely with their customers through interactive marketing channels. It provides content management, e-commerce, and custom application services and assists customers with social media campaigns and online reputation management."
"597e595b22c7371d2769eb1fa0c8794f"	"lai-international"	0	173500000	173500000		"Sells precision components and subassemblies to equipment manufacturers in the aerospace, power generation, and defense industries. The company has developed advanced technologies using laser, waterjet, EDM, CNC machining and other processes to provide unique manufacturing solutions to customers."
"597e595b22c7371d2769eb1fa0cfcdc8"	"latisys"	0	195400000	195400000		"Provides IT managed services, data center colocation, managed hosting and virtualization, and enterprise cloud services."
"597e595b22c7371d2769eb1fa0cff521"	"lattice-engines"	1700000	7500000	5800000	4.41	"Lattice Engines helps customers maximize their return on sales and marketing investments. Its software combines advanced optimization techniques and predictive analytics built on a flexible data integration platform."
"597e595b22c7371d2769eb1fa0d2561a"	"lawcrossing"	0	4300000	4300000		"Manages an online job board for the legal industry."
"597e595b22c7371d2769eb1fa0d36d1e"	"layered-technologies"	58000000	30700000	-27300000		"A global IT company, Layered Technologies specializes in managed dedicated hosting, on-demand grid/virtualization computing, and Web services."
"597e595b22c7371d2769eb1fa0d662b4"	"leadnomics"	0	17100000	17100000		"Generates millions of new leads every year for financial institutions and insurance companies across the U.S. and the U.K. It specializes in finding the right customers for its clients by running highly targeted campaigns across a variety of online channels."
"597e595b22c7371d2769eb1fa0d8a760"	"leapfrog-interactive"	0	28000000	28000000		"Provides Internet marketing services specializes in helping its clients build engaging, online brand interaction with consumers."
"597e595b22c7371d2769eb1fa0df9734"	"lendio"	8000000	8600000	600000	1.08	"Matches small business owners with the banks, lenders, and other funding sources most likely to underwrite their small business loans. If a company is not ready for a loan, Lendio offers services to prepare it for one, such as business plan analysis, financial statement analysis, and incorporation services."
"597e595b22c7371d2769eb1fa0e3b17a"	"levelwing"	0	114900000	114900000		"Mines and analyzes data to help businesses market and operate with greater clarity and profitability. Levelwing customizes its digital marketing services to grow and improve its clients' business through strategy development, creative, integrated marketing, technology, and business intelligence."
"597e595b22c7371d2769eb1fa0e6530d"	"liazon"	30800000	4500000	-26300000	0.15	"Operates an online benefits exchange for small and midsize businesses. Its flagship product, the Bright Choices Exchange, is an online benefits store that helps employers save on average 10 percent to 30 percent annually on their health care costs by setting predictable budgets while guiding employees to purchase better coverage of health, dental, vision, life, and disability benefits."
"597e595b22c7371d2769eb1fa0f37e69"	"linkedin"	103200000	243100000	139900000	2.36	"Provides a professional social media network for more than 100 million members. The company went public in May 2011."
"597e595b22c7371d2769eb1fa0f559be"	"linode"	0	33000000	33000000		"Provides highly customizable, Linux-based virtual servers to companies of all sizes."
"597e595b22c7371d2769eb1fa0f7f867"	"liquidspoke"	0	18200000	18200000		"LiquidSpoke specializes in integrated systems and infrastructure management. LiquidSpoke's ""global delivery approach"" relies on outsourcing to minimize risk and maximize flexibility."
"597e595b22c7371d2769eb1fa0ffb269"	"livestream"	12700000	12300000	-400000	0.97	"Enables live, streaming event coverage, allowing anyone to broadcast live to the Web. Its clients include Facebook, the New York Times, and TV networks."
"83097a0e1641e8eda5b5ac717e047f44"	"local-splash"	0	11600000	11600000		"Helps clients get high rankings on local search sites like Google, Yahoo!, Merchant Circle, Yelp, and many others. Its proprietary search engine marketing technology especially benefits businesses that target customers by geographic area. Clients range from local businesses to large national chains such as Extra Space Storage."
"83097a0e1641e8eda5b5ac717e076ab7"	"location-labs"	25800000	7900000	-17900000	0.31	"Provides advanced location-based software that allow third-party developers to build applications that enables users to share their mobile phones' location."
"83097a0e1641e8eda5b5ac717e076b6c"	"location3-media"	0	78700000	78700000		"Specializes in directing Internet traffic to clients' websites."
"83097a0e1641e8eda5b5ac717e0a4f07"	"logica"	0	9700000	9700000		"Audits shipping invoices to get refunds on overcharges for its clients, mid-market and high volume shippers. It also provides Web analytics on shipping data and negotiates better rates with carriers on behalf of its clients."
"83097a0e1641e8eda5b5ac717e0ba7c0"	"logixml"	18000000	4400000	-13600000	0.24	"Manufactures business intelligence software that helps clients turn data into business critical information."
"83097a0e1641e8eda5b5ac717e198aca"	"luggage-forward"	0	5700000	5700000		"Takes luggage to an individual's destination ahead of arrival, in locations throughout the world. Luggage Forward eliminates waiting in airport baggage lines, coming and going."
"83097a0e1641e8eda5b5ac717e1a4316"	"lumension"	0	144600000	144600000		"Lumension sells data protection software for corporate, government, and international clients, including NASA, Virgin Atlantic, and Google."
"83097a0e1641e8eda5b5ac717e221623"	"m5-networks-3"	0	8500000	8500000		"Hosts a comprehensive VoIP phone service for mid-sized businesses including conferencing services, voicemail, recording services and easy accessibility to cloud computing business management systems "
"83097a0e1641e8eda5b5ac717e28b94b"	"magic-logix"	0	2000000	2000000		"Magic Logix is a website design and digital marketing company that focuses on business growth through technology. It offers search engine optimization, social networking development tools, e-commerce services, open source Web development, blog integration and customization, and Internet marketing."
"83097a0e1641e8eda5b5ac717e2f671f"	"majestic-research"	0	17500000	17500000		"Majestic Research assists institutional investors with equity research."
"83097a0e1641e8eda5b5ac717e389314"	"mapmyfitness"	15500000	6200000	-9300000	0.4	"Operates a suite of social wellness-oriented websites and associated mobile and tablet applications including MapMyRUN.com and MapMyHIKE.com. MapMyFITNESS provides more than nine million runners, cyclists, walkers, and other fitness enthusiasts access to a geo-mapping application that permits them to track and store their daily running, cycling, walking, or hiking routes, a searchable database of routes across the globe, community-based fitness content, online training tools and fitness calculators, comprehensive global event listings, and a dynamic social network of healthy and active individuals."
"83097a0e1641e8eda5b5ac717e3e7a1e"	"marketo"	108400000	32900000	-75500000	0.3	"Develops marketing automation and sales effectiveness software that increases revenue performance."
"83097a0e1641e8eda5b5ac717e4025a8"	"marlabs-inc"	0	212300000	212300000		"Assists companies with software and BPO services to improve operational efficiency and help customers gain a competitive advantage "
"83097a0e1641e8eda5b5ac717e49a871"	"mavenir-systems"	104600000	52700000	-51900000	0.5	"Offers mobile infrastructure services to operators that provide LTE and mobile cloud services. Its IP-based core network services migrate voice and messaging to LTE."
"83097a0e1641e8eda5b5ac717e4a8d02"	"max-borges-agency"	0	2200000	2200000		"A PR firm for the tech sector that focuses exclusively on consumer electronics and enterprise technology. Clients include 4moms and Ballistic."
"83097a0e1641e8eda5b5ac717e5a0ee2"	"mediamath"	26876550	77700000	50823450	2.89	"Operates the TerminalOne platform, which allows agencies and advertisers to plan, execute, optimize, and analyze marketing programs across the digital landscape."
"83097a0e1641e8eda5b5ac717e5be1dd"	"mediatrust"	21000000	98100000	77100000	4.67	"MediaTrust offers a diverse set of digital marketing services for advertisers using affiliate Web page publishers. The company's proprietary cost-per-action platform supports campaigns using display advertising, paid search, social media, and e-mail."
"83097a0e1641e8eda5b5ac717e5c11ab"	"mediawhiz"	0	129700000	129700000		"Combines expertise in all forms of online marketing (display, search, social, email, affiliate, mobile, etc.), focusing on media ROI for a broad range of leading advertisers."
"83097a0e1641e8eda5b5ac717e5fce1d"	"medseek"	0	161500000	161500000		"Provides software to help health care organizations attract potential patients, engage patients and their families, coordinate care, and improve operational efficiency."
"83097a0e1641e8eda5b5ac717e6021a1"	"medsynergies"	25000000	92100000	67100000	3.68	"Partners with health care organizations and physicians to align their operations by providing revenue cycle management, practice management, consulting services, business process analysis and software integration services."
"83097a0e1641e8eda5b5ac717e633ef4"	"megameeting-com"	0	2800000	2800000		"MegaMeeting.com facilitates Web-based conferences complete with real time audio, video, and presentation capabilities "
"83097a0e1641e8eda5b5ac717e7318e5"	"metova"	0	6400000	6400000		"Develops smartphone applications for customers such as Barnes & Noble and eHarmony."
"83097a0e1641e8eda5b5ac717e81d891"	"millennial-media"	64800000	151500000	86700000	2.34	"Specializes in mobile advertising, helping publishers and developers to maximize ad revenue, mobile operators to further monetize their networks, and advertisers to reach mobile consumers."
"83097a0e1641e8eda5b5ac717e84f022"	"mindbody"	23000000	6000000	-17000000	0.26	"Delivers innovative business management software to nearly 18,000 subscribers in the health/wellness industry worldwide. The company's web-based software helps businesses increase annual sales by an average of 14% with features like online scheduling, staff and client management, integrated marketing tools and e-commerce solutions."
"83097a0e1641e8eda5b5ac717ea24ec0"	"mocospace"	10500000	27800000	17300000	2.65	"Offers mobile Internet entertainment applications to more than 25 million registered users."
"83097a0e1641e8eda5b5ac717ea2d443"	"modcloth"	44800000	15600000	-29200000	0.35	"Founded by husband and wife team Eric Koger and Susan Gregg Koger, ModCloth is an online retailer that sells affordable women's fashions from independent designers. Its unique selection of indie clothing and engaging promotions on the ModLife blog and social networks have attracted a devoted following. ModCloth has almost 13,000 followers on Twitter and more than 30,000 fans on Facebook. More than 150,000 Web pages on the Internet link to ModCloth.com, and the company is the top result in Google searches for indie clothing, retro clothing, and vintage outfits."
"83097a0e1641e8eda5b5ac717ea30946"	"modea"	0	9400000	9400000		"Digital ad agency that offers strategic, marketing, creative, and technology services to consumer brands such as Hasbro and T-Mobile."
"83097a0e1641e8eda5b5ac717ea34235"	"model-metrics"	2500000	23500000	21000000	9.4	"Model Metrics specializes in cloud computing services and is a Salesforce.com partner, Amazon Web Services charter partner, and a Google Enterprise Reseller. Its customer base spans all industries and includes enterprises such as Cars.com, Honeywell, MasterCard, and Orbitz."
"83097a0e1641e8eda5b5ac717ea47219"	"modern-survey"	0	4400000	4400000		"Modern Survey offers business intelligence consulting with a focus on human capital management."
"83097a0e1641e8eda5b5ac717eaa5c8e"	"monavie"	0	854900000	854900000		"MonaVie develops and markets beverages and nutritional supplements based on the health benefits of the Brazilian açai berry. Its products and marketing strategy are designed exclusively for person-to-person distribution."
"83097a0e1641e8eda5b5ac717eb75135"	"motivequest"	0	3300000	3300000		"A consumer research and consulting company. It consults with clients regarding emerging consumer trends online and with major brand leaders in the national corporate marketplace."
"83097a0e1641e8eda5b5ac717ebdc031"	"mozes"	17300000	3800000	-13500000	0.22	"A mobile engagement company focused on connecting companies to their audiences using the mobile phone, particularly at live events. Using Mozes Connect, marketers can create, manage, promote, and analyze mobile marketing campaigns that not only make events more fun, but also enable them to continue the consumer relationship after the event ends. Customers include Rock the Vote and the Country Music Association."
"83097a0e1641e8eda5b5ac717ec0165b"	"mr-youth"	15100000	29400000	14300000	1.95	"Mr. Youth provides non-traditional marketing services to corporate advertisers hoping to reach the 14- to 24-year-old market."
"83097a0e1641e8eda5b5ac717ec27790"	"mspot"	2330000	14500000	12170000	6.22	"mSpot operates a service, provided through 10 wireless carriers, that allows consumers to access music, custom ringtones, live radio, and videos from major music labels, movie studios, and top brands on their mobile phones."
"83097a0e1641e8eda5b5ac717ec30725"	"mtbc"	0	25900000	25900000		"Offers a suite of fully-integrated, end-to-end services which help physicians and practices simplify every step of the practice management process, from the initial scheduling of an appointment to the billing and remittance tasks."
"83097a0e1641e8eda5b5ac717ecdf443"	"my-computer-works"	0	5800000	5800000		"Provides help desk and personal computer support services for thousands of small businesses and consumers nationwide. Most of its assistance is provided remotely by technicians via the Internet, although it also makes on-site visits when necessary. It has technicians located in all 50 states."
"83097a0e1641e8eda5b5ac717ed31c33"	"mybuys"	32800000	23100000	-9700000	0.7	"Helps retailers increase the effectiveness of their marketing strategy by learning individual consumers tendencies and interests, then using this intelligence to present these shoppers with optimized recommendations and offers."
"83097a0e1641e8eda5b5ac717ee2531c"	"mywedding"	0	14700000	14700000		"Connects engaged couples (and their guests) with local, national and international advertisers. As a business to business sales company, mywedding.com works alongside advertisers (such as Macys, Disney, and Starwood), connecting them to a highly intentioned audience given the certainty of buying events. "
"83097a0e1641e8eda5b5ac717e622070"	"myyearbook"	17100000	24000000	6900000	1.4	"A social network for meeting new people, dating, games, virtual goods, and social applications. myYearbook started in a single high school in 2005 and has grown to more than 25 million members worldwide."
"83097a0e1641e8eda5b5ac717eec7f23"	"nasty-gal"	9000000	22900000	13900000	2.54	"Sells new and vintage clothing, accessories, and shoes online. Founder Sophia Amoruso started the company on eBay, selling one-of-a-kind vintage pieces that she sourced, styled, photographed, and shipped herself."
"e054627bc6b1f1d8cb812cce42024261"	"netcordia"	13000000	9700000	-3300000	0.75	"Netcordia sells network automation software used by the health care and financial services industries, as well as academia and government organizations. Its flagship product NetMRI continuously audits multi-vendor infrastructures, identifies anomalies, and speeds resolution."
"e054627bc6b1f1d8cb812cce4207bd0a"	"netsuite"	0	67200000	67200000		"NetSuite offers an online software subscription service that helps small and midsize retailers manage various aspects of their business."
"e054627bc6b1f1d8cb812cce420aaaa0"	"netwrix"	0	4500000	4500000		"Makes specialty software for IT infrastructure change auditing, which allows detailed tracking of who made what changes in the system. The software helps to control unauthorized changes, prevent costly security breaches, and sustain compliance."
"e054627bc6b1f1d8cb812cce420faa13"	"new-media-strategies"	0	7400000	7400000		"Analyzes consumers' opinions of brands and products as expressed in chat rooms, blogs, and other online venues. New Media then helps customers--large marketers like McDonald's, Disney, and Reebok--spread the good word and defend against the bad."
"e054627bc6b1f1d8cb812cce4221dee0"	"nimsoft"	22300000	34900000	12600000	1.57	"Nimsoft monitors IT-based business applications and services for more than 780 customers in 36 countries."
"e054627bc6b1f1d8cb812cce4245dc5e"	"obtiva"	0	5700000	5700000		"Provides agile software development services for organizations that need to create custom web and mobile applications specializing in Ruby on Rails. Delivers cutting-edge training,led by some of the technology community's top consultants."
"e054627bc6b1f1d8cb812cce4249b17f"	"odesk"	44000000	131000000	87000000	2.98	"Specializes in recruitment and job placement services for Web developers, software programmers, graphic designers, writers, and customer service representatives. More than 2.8 million hours were worked on oDesk's platform in March 2012 alone, for which oDesk receives a 10% commission on payments."
"e054627bc6b1f1d8cb812cce42595d6b"	"one-source-networks"	0	36600000	36600000		"Provides managed voice and data services, delivering ubiquitous access to cloud-based voice, security, and computing applications that power a mobile, global workforce. One Source Networks delivers all of its voice and data services to its clients under one contract, with one account and service team, on one invoice."
"e054627bc6b1f1d8cb812cce42595f1a"	"one-source-talent"	0	23400000	23400000		"Assists models, actors and other specially talented individuals in entering the entertainment industry while providing a medium for casting directors, clients and agencies to locate talent"
"e054627bc6b1f1d8cb812cce425c841c"	"onescreen"	0	6300000	6300000		"A digital video solutions partner with a full-service platform that includes content management, rights management, and syndication for producers, cross-platform video players, applications, and monetization for publishers, and advertising serving, targeting, and analytics for advertisers."
"e054627bc6b1f1d8cb812cce426c55d9"	"opensky"	41050000	28100000	-12950000	0.68	"An IT consultancy focused on helping organizations reduce costs, protect information assets, and accelerate the adoption of technologies that will make their business grow and improve. Its four practice areas are core infrastructure; technical business consulting; IT risk management and security; and governance, risk, and compliance."
"e054627bc6b1f1d8cb812cce426e1d35"	"operative"	14500000	16000000	1500000	1.1	"Develops Software-as-a-Service-based platform and technology-enabled services and software designed to assist digital media companies in streamlining ad operation efforts. Companies can use its services and software to package, sell, traffic, manage, optimize and collect revenue on multiple advertising products."
"e054627bc6b1f1d8cb812cce4270c5f8"	"opticsplanet"	0	237800000	237800000		"Sells a wide selection of optical products such as microscopes, radar guns, binoculars, and GPS equipment, for the educational, scientific, outdoor, military and consumer markets."
"e054627bc6b1f1d8cb812cce4274ec89"	"orange-legal-technologies"	0	5300000	5300000		"Performs electronic discovery, litigation support, business audits and internal investigation services for law firms and corporations."
"e054627bc6b1f1d8cb812cce427594c2"	"orangesoda"	7500000	44000000	36500000	5.87	"Uses a combination of search technology and industry and consumer behavior expertise to offer online marketing services to local businesses."
"e054627bc6b1f1d8cb812cce428467c3"	"oversee"	210000000	124600000	-85400000	0.59	"Oversee.net performs technology-driven online marketing and domain services "
"e054627bc6b1f1d8cb812cce428f49b5"	"paisley"	0	69300000	69300000		"Designs and sells software for managing corporate governance, regulatory compliance, and risk."
"e054627bc6b1f1d8cb812cce4291378c"	"palo-alto-networks"	64600000	185100000	120500000	2.87	"Develops a software platform that allows enterprises, service providers, and government entities to secure their networks and safely enable the large number of complex applications running on them."
