"Company","businessweek_ticker_id","Strategy_Class","StrategyLabel","business_model"
"Kagoor Networks",,"ISS","Incumbent Sustaining Strategy","As of May 1, 2005, Kagoor Networks, Inc. was acquired by Juniper Networks, Inc. Kagoor Networks, Inc. engages in the supply and innovation of session border control technology that ensures delivery of Internet protocol communications services. The company provides VoiceFlow series of session border controllers. It offers solutions for security, network address translation, interoperability, service level assurance, and regulatory compliance. "
"Kosmix",27777060,"DR","Disruptive Range","@WalmartLabs develops a social media technology platform that filters and organizes content in social networks to connect people with real-time information. The company provides Kosmix Annotation API for developers to identify entities and infer categories in text, such as news articles, memos, blog postings, or collections of tweets. It offers its Categorization Platform to developers through API, as well as to publishers and advertising networks through its partner solutions team. The company was formerly known as Kosmix Corporation and changed its name to @WalmartLabs in April 2011. "
"Level 3 Communications","LVLT","DR","Disruptive Range","Level 3 Communications, Inc., together with its subsidiaries, operates as a facilities-based provider of a range of communications services primarily in North America, Europe, and rest of Latin America. It operates through two segments, Level 3 and Global Crossing. The Level 3 segment provides core network services, including transport, infrastructure, data, and local and enterprise voice services; wholesale voice services consisting of voice over Internet protocol, enhanced local, SIP Trunking, primary rate interface, long distance, and toll free services; and managed modem and its related intercarrier compensation services. The Global Crossing segment offers transport, infrastructure, IP and data, voice, and collaboration services to carrier and enterprise customers; and wholesale voice services and other services consisting of long distance voice services to carrier customers. The company primarily serves domestic and international carriers; voice service providers; wireless providers; enterprises; broadband cable television operators; Internet Service Providers; systems integrators; video distribution companies; providers of online gaming; software service providers; social networking providers; research and educational consortia; traditional media distribution companies, such as broadcasters, television networks and sports leagues; governments; regional services providers; and traditional broadcasters. "
"MER Telemanagement Solutions","MTSL","SD","Strategic Differentiation","Mer Telemanagement Solutions Ltd., together with its subsidiaries, provides telecommunication expense management (TEM), call accounting, and billing solutions. Its TEM solutions assist enterprises and organizations in the allocation of costs, budget control, fraud detection, processing of payments, and spending forecasting. The company also offers converged billing solutions, including applications for charging and invoicing customers, interconnect billing, and partner revenue management through pre-pay and post-pay schemes for wireless providers, voice over Internet protocol, Internet protocol television, MVNO, and content service providers. In addition, it provides TEM Services, which comprise Map-to-Win, a strategic consulting approach for TEM solution, as well as consulting services, including invoice and inventory audit and recovery; contract negotiations and strategic sourcing; discovery and road mapping services; process diagnosis and solution design; wireless optimization; and creation and implementation of IT governance, risk, and compliance policies. Further, the company offers customer service and installation services. Its products provide telecommunication and information technology managers with tools to reduce communication costs, recover charges payable by third parties, and to detect and prevent abuse and misuse of telephone networks comprising fault telecommunication usage. The company markets its products through its original equipment manufacturer distribution channels, direct sales force, and distributors worldwide. "
"Mobile 365",3081562,"SI","Strategic Innovation","Sybase 365, LLC engages in the delivery, clearing, and settlement of mobile messaging services and data services. It offers mobile messaging services, including short message services, multimedia messaging service, video, and wireless application protocol services for mobile operators, brands, portals, content providers, and media companies worldwide. The company also provides Sybase mBanking 365 mobile banking platform, which enhances functionalities and streamlines the deployment process by enabling financial institutions to create a mobile banking experience and increase customer satisfaction. In addition, it offers GSMA PathFinder, a number translation service that facilitates IP interoperability by translating telephone numbers to IP-based addresse, as well as distributes content. Sybase 365, LLC was founded in 1999 and is based in Chantilly, Virginia. "
"Motorola Mobility",129623445,"ISS","Incumbent Sustaining Strategy","Motorola Mobility, Inc. provides technologies, products, and services for mobile and wire line digital communication, information, and entertainment applications. Its integrated products and platforms deliver multimedia content, such as video, voice, messaging, and Internet-based applications and services to various screens, including mobile devices, televisions, and personal computers. The company’s Mobile Devices segment designs, manufactures, and sells a range of mobile devices, such as smartphones, feature phones, voice-centric phones, and media tablet devices. It also offers complementary mobile software, services, and accessories. This segment markets its products to mobile network operators and carriers, and consumers through direct sales, retailers, and distributors. Its Home segment provides interactive set-top boxes, end-to-end digital video and Internet Protocol Television distribution systems, broadband access infrastructure platforms, and related data and voice customer premises equipment to cable operators and wire line telecommunications service providers. "
"Motricity",8264029,"DR","Disruptive Range","Motricity, Inc. provides mobile data solutions for mobile operators, consumer brands and enterprises, and advertising agencies. The company offers a software as a service (SaaS) based platform that enables its customers to implement marketing, merchandising, commerce, and advertising solutions to engage with target customers and prospects through mobile devices. It provides relevance-driven mobile advertising, mobile marketing, mobile merchandising, and predictive analytics solutions that help enable advertising agencies, consumer brands and enterprises, and mobile operators to deliver mobile optimized, consumer-centric experiences. The company markets and sells a range of mobile data services solutions to wireless carriers, as well as mobile marketing and advertising solutions to brands and agencies through its sales organization.  "
"NeuStar","NSR","DR","Disruptive Range","NeuStar, Inc. provides technology and directory services to its communications service provider (carrier) and non-carrier, commercial business customers worldwide. The company operates in three segments: Carrier Services, Enterprise Services, and Information Services. The Carrier Services segment offers numbering, order management, and Internet Protocol (IP) services through its set of databases and system infrastructure in geographically dispersed data centers. It also facilitates order management and work flow processing among carriers, and allows operators to manage and optimize the addressing and routing of IP communications. The Enterprise Services segment provides Internet infrastructure and registry services. It offers a suite of domain name system services to enterprise customers through its global directory platform, including registry services; and manages directories of similar resources, or addresses. This segment also provides fixed IP geolocation services that help enterprises identify the location of their online consumers for various purposes, such as fraud prevention and marketing. In addition, it offers directory services for the 5 and 6-digit number strings used for the U.S. common short codes, which is part of the short messaging service relied upon by the U.S. wireless industry. The Information Services segment provides on-demand solutions that help carriers and enterprises identify, verify, score, and locate customers and prospective customers. The company serves traditional providers of communications, including local exchange carriers, competitive local exchange carriers, wireless service providers, and long distance carriers. It also serves emerging communication service providers and providers of VoIP services, as well as customers who are either enablers of Internet services or providers of information and content to Internet and telephone users. "
"Nortel Networks Corporation",106577,"ISS","Incumbent Sustaining Strategy","Nortel Networks Corporation does not have significant operations. Previously, it engaged in supplying networking products and solutions, including hardware, software, and services to service providers and enterprise customers worldwide. The company was founded in 1914 and is based in Mississauga, Canada "
"Northpoint",32237,"ESS","Entrant Sustaining Strategy","NorthPoint Communications Group, Inc. provided high speed network and data transport services, allowing Internet service providers, broadband data service providers, and long distance and local phone companies to meet the information needs of small and medium-sized businesses, people who work in home offices, and telecommuters, as of September 2000. On June 12, 2001, the voluntary petition of Northpoint Communications Group, Inc. for reorganization under Chapter 11 was converted to Chapter 7 "
"Novatel Wireless","NVTL","DR","Disruptive Range","Novatel Wireless, Inc. provides wireless broadband access solutions for the mobile communications market worldwide. It operates in two segments, Mobile Computing Products and machine-to-machine (M2M) Products and Solutions. The Mobile Computing Products segment offers MiFi Intelligent Mobile Hotspots, which provide connectivity option for Wi-Fi-enabled devices, such as the iPad, Kindle, tablets, PCs, MP3 players, and gaming devices; USB and PC-Card modems for wireless access; and embedded modules for use in laptop PCs, netbooks, tablets, and other electronic products to provide wireless broadband access. This segment also offers MobiLink mobile communications software suite, an object-oriented application that enables access to connectivity features, such as SMS, multimedia messaging, and virtual private networking, as well as provides video telephony and wireless local area networks management capabilities; and MiFi DLNA Server, which operates on MiFi hotspots and enables user to access and play movies, music, and photos. It serves wireless operators, laptop PC and other original equipment manufacturers, distributors, and various companies in other vertical markets. The M2M Products and Solutions segment provides asset-management solutions utilizing wireless technology and M2M communications devices. It offers Spider MT, SA, and AT integrated solutions and accessories for monitoring and managing mobile and fixed assets, vehicle tracking and telemetric, and workforce tracking and management; Enabler III and HS embedded solutions for various products or equipment to communicate with other computers; and N4A software and design services, including software and design services primarily for asset management solutions. This segment serves transportation companies, industrial companies, manufacturers of medical devices and geographical-location aware devices, and providers of security systems.  "
"Open Range Communications",38328142,"ESS","Entrant Sustaining Strategy","Open Range Communications Inc. provides broadband wireless Internet services. The company develops and markets WiMAX (Worldwide Interoperability for Microwave Access) network products. It also offers wireless voice and data transmission solutions. Open Range Communications Inc. has a strategic network partnership with LightSquared Company. The company was incorporated in 2004 and is headquartered in Greenwood Village, Colorado. On February 24, 2012, the voluntary petition of Open Range Communications Inc. for reorganization under Chapter 11 was converted to Chapter 7. It had filed for Chapter 11 bankruptcy on October 6, 2011 "
"ORBCOMM","ORBC","A","Anomoly","ORBCOMM Inc., a wireless data communications company, operates commercial wireless messaging system optimized for narrowband data communications primarily in the United States and Japan. The company’s services enable businesses and government agencies to track, monitor, control, and communicate with fixed and mobile assets. It also provides customers with technology to monitor, manage, and remotely control refrigerated transportation assets. The company provides these services through a constellation of 27 low-Earth orbit or LEO satellites, 2 AIS microsatellites, and accompanying ground infrastructure. In addition, it offers terrestrial-based cellular communication services through reseller agreements with cellular wireless providers. The company markets and sells its products and services directly to original equipment manufacturers, government customers, and end-users, as well as through value-added resellers, international value-added resellers, international licensees, and country representatives. It serves various markets, such as commercial transportation, heavy equipment, fixed asset monitoring, marine vessels, and refrigerated transportation, as well as government and homeland security/Automatic Identification System. As of December 31, 2011, the company had approximately 648,000 billable subscriber communicators. "
"PC - Tel","PCTI","ISS","Incumbent Sustaining Strategy","PCTEL, Inc. provides propagation and optimization solutions for the wireless industry worldwide. The company offers MAXRAD, Bluewave, and Wi-Sys antenna solutions for public safety, military, and government applications; supervisory control and data acquisition, health care, energy, smart grid, and agricultural applications; and indoor wireless, wireless backhaul, and cellular applications. It also provides a range of WiMAX antennas, land mobile radio antennas, and precision global positioning systems antennas that serve applications in telemetry, radio frequency identification, WiFi, fleet management, and mesh networks. In addition, the company offers SeeGull scanning receivers, receiver-based products, and CLARIFY interference management solutions, which are used to measure, monitor, and optimize cellular networks; develops and supports scanning receivers for LTE, EVDO, CDMA, WCDMA, GSM, TD-SCDMA, and WiMAX networks; and designs android-based secure communication products. Further, it provides network engineering services that provide analysis of collected data to public cellular carriers, network infrastructure providers, and real estate companies. The company serves public and private carriers, wireless infrastructure providers, wireless equipment distributors, value added resellers, and original equipment manufacturers (OEM) directly, as well as through test and measurement value added resellers, distributors, and OEM providers. "
"Peregrine Systems",32867,"U","Unknown","As of December 19, 2005, Peregrine Systems Inc. was acquired by Hewlett-Packard Company. Peregrine Systems, Inc. provides enterprise software worldwide. It offers information technology (IT) asset and service management software solutions. The company’s asset management solutions include Asset Tracking to discover, track, and consolidate hardware, software, and network assets throughout the enterprise; Expense Control to institute entitlement procedures, manage contracts, and initiate cost-center budgeting; and Process Automation to implement automated operational, financial, and compliance-driven processes across multiple applications. Peregrine Systems’ service management solutions include Service Establishment to centralize service management functions in a consolidated service desk; Service Control to enhance control over IT services; and Service Alignment to ensure services align with customer needs by managing to specified services levels, enhancing responsiveness to routine requests, and identifying infrastructure weaknesses. The company also provides a Consolidation solution to provide the tools and processes to consolidate service operations, and to identify hardware and software redundancies. Further, it offers Discovery products that find, identify, and track IT and other infrastructure assets; IT Business Analytics products, which provide business intelligence, analytic, and reporting solutions to meet the needs of executive management; SelfService products to extend IT asset and service management capabilities to employees through a Web-based interface; and Integration products that enable customers to connect its products to various third-party applications. Peregrine Systems sells its products to Fortune Global 2000 companies; medium-sized companies; federal, state, and local government agencies; and outsourcers through a direct sales force and alliance partners. "
"Peribit Networks",726457,"SD","Strategic Differentiation","As of July 1, 2005, Peribit Networks, Inc. was acquired by Juniper Networks, Inc. Peribit Networks, Inc. provides wide area network application performance solutions for enterprise organizations. Its platforms and software provide customers with increase WAN capacity, faster application performance, prioritized application delivery, and system-wide visibility of network and application performance. "
"PhoneSpots",,"SI","Strategic Innovation","PhoneSpots, Inc. provides advertising exchange and mobile content delivery solutions for advertisers and publishers. Its solutions include inventory addressability; mobile local search inventory aggregation, and mobile yellow pages. The company also provides mobile services, which include handset capabilities database; mobile experience rendering based on handset capabilities; integration with SMS aggregators or direct connection through customer's SMS; and Web service connectors with mobile content providers. The company was formerly known as PocketThis, Inc. and changed its name to PhoneSpots, Inc. in April, 2007. As of January 2, 2008, PhoneSpots, Inc. operates as a subsidiary of Call Genie USA, Inc."
"Premiere Global Services","PGI","DR","Disruptive Range","Premiere Global Services, Inc. provides virtual meeting solutions in North America, Europe, and the Asia Pacific. The company provides its virtual meeting solutions in the cloud, with a software as a service model used for various forms of meetings, such as investor relations presentations, training sessions, sales planning meetings, and project management and ad hoc meetings by allowing users to collaborate through video, Web, or audio conferencing technologies. It offers iMeet solution, which gives users their own personal meeting room online that combines video conferencing, social networking, and media and file sharing; and GlobalMeet, which brings Web and audio conferencing together into one solution for meetings with desktop audio controls and screen sharing delivered through the browser, with no software downloads. The company also provides ReadyConference, an enterprise class audio conferencing suite that includes automated conferencing with approximately 140 local access points and operator-assisted event conferencing. In addition, it offers a suite of mobile applications that integrate its solutions on a user’s mobile device. The company markets its solutions directly through its sales professionals and e-commerce Websites; indirectly through agents and resellers; and through strategic technology partners. Its customers include software and technology companies, commercial and investment banks, retailers, travel and hospitality firms, and healthcare companies "
"Procket Networks",115547,"ESS","Entrant Sustaining Strategy","As of August 6, 2004, Procket Networks, Inc. was acquired by Cisco Systems, Inc. Procket Networks, Inc. operates as an Internet protocol networking company. The company designs and develops IP network, silicon, and software systems "
"Redback Networks",33685,"SI","Strategic Innovation","As of January 23, 2007, Redback Networks Inc. was acquired by Ericsson. Redback Networks, Inc. provides advanced telecommunications networking equipment in North America, Europe, the Middle East, Africa, and Asia-Pacific. It offers SmartEdge service gateway that combines scalable carrier-class edge routing, Ethernet aggregation, and advanced subscriber management; SMS product families, which enable service providers and carriers to provide, aggregate, and manage broadband and dialup subscribers, and services through a single and unified platform; and the NetOp policy manager, a software platform that allows policy management and control across the SmartEdge and SMS product families. The company’s products enable service providers to build Internet protocol-based broadband networks to deliver high-speed access and services to consumers and businesses. It has collaboration agreements with DSL Forum, Broadband Services Forum, TIA, United States Telecom Association, and Isocore. As of March 20, 2006, Redback Networks had a customer base of approximately 500 carriers and service providers, including local exchange carriers, inter-exchange carriers, post, telephone and telegraph, and service providers. It sells its products through direct sales force, resellers, and distribution partners.  "
"Redline Networks",1445631,"SI","Strategic Innovation","As of May 2, 2005, Redline Networks, Inc. was acquired by Juniper Networks, Inc. Redline Networks, Inc. designs network solutions for Web-enabled enterprise data centers and public Web sites. It offers Application Front Ends solution, which deployed within the boundaries of corporate data centers, enables users to control and customize various Web-based environments while reducing infrastructure cost and complexity. "
"Research In Motion","RIM:CN","DR","Disruptive Range","Research In Motion Limited designs, manufactures, and markets wireless solutions for the mobile communications market worldwide. It provides platforms and solutions for access to information, including email, voice, instant messaging, short message service, Internet and Intranet-based browsing, and multimedia content through developing integrated hardware, software, and services. The company’s BlackBerry smartphones use wireless, push-based technology that delivers data to mobile users’ business and consumer applications. Its BlackBerry smartphone portfolio includes BlackBerry Bold series, BlackBerry Torch series, BlackBerry Curve series, and the BlackBerry PlayBook tablet. The company’s BlackBerry enterprise solutions comprise BlackBerry enterprise server, BlackBerry enterprise server express, BlackBerry mobile voice system, and hosted BlackBerry services. It also offers development platform that allow third party commercial and enterprise software developers to build and deploy custom applications to run on BlackBerry smartphones, and various products and technologies to third party developers, wireless carriers, and enterprise customers to develop distribute and manage these applications, as well as a range of software development tools. In addition, the company provides the BlackBerry Messenger Social Apps Platform; and push, payments, advertising, location, analytics, and scoreloop services, as well as the BlackBerry App World to discover and download/purchase of applications. Further, it offers BlackBerry Enterprise Server tools and technologies that enable secure and managed provisioning of applications; BlackBerry Enterprise App World that allows employees access to a catalogue of applications; and repair and maintenance services. The company sells its BlackBerry wireless solutions through global wireless communications carriers and third party distribution channels "
"RigNet","RNET","ISS","Incumbent Sustaining Strategy","RigNet, Inc. provides remote communications services for the oil and gas industry. It offers remote communications services through a controlled and managed Internet protocol/multiprotocol label switching (IP/MPLS) global network, enabling drilling contractors, oil companies, and oilfield service companies to communicate. The company offers a communications package of voice, data, video, networking, and real-time data management to offshore and land-based remote locations. It primarily provides voice-over-Internet-protocol, data, and high-speed Internet access, as well as other value-added services, such as video conferencing solutions, TurboNet solutions for wide area network, real-time data management solutions, Wi-Fi hotspots and Internet kiosks, wireless intercoms, and handheld radios. The company also offers Secure Oil Information Link, a managed members-only communications network hub that enables collaborative partners, suppliers, and customers to transfer and share data. It serves the owners and operators of offshore drilling rigs and production facilities, land rigs, remote offices, and supply bases primarily in the United States, Brazil, Norway, the United Kingdom, Nigeria, Qatar, Saudi Arabia, Singapore, and Australia. "
"RRSat Global Communications Network","RRST","A","Anomoly","RRsat Global Communications Network Ltd. provides content management and distribution services to television and radio broadcasting industries. The company, through its proprietary ‘RRsat Global Network’ comprising satellite and terrestrial fiber optic transmission capacity and the public Internet, offers distribution services for content providers. Its content distribution services consist of worldwide transmission of video and audio broadcasts. The company also offers content management services, including digital archiving, and compilation of customer’s programming and advertising content into various broadcast channels, as well as automated transmission services for these channels. In addition, it provides various production services on a contractual basis; and satellite newsgathering (SNG) services through its fleet of vans for outside broadcasting, as well as global distribution services through a fleet of flyaways and approximately 10 transportable SNG units. Further, the company offers live broadcast studios and editing facilities to its customers. Its RRsat Global Network delivers content to various end markets, including cable, satellite, and mobile operators; Internet protocol television (IPTV) operators; cellular networks; direct-to-home satellite market; and the Internet. Additionally, the company provides mobile satellite services, such as global telephony, fax, data, Internet, and other value added services for shipping, aviation, construction, and oil companies; humanitarian aid organizations; governmental agencies; and other end customers that require telephony and Internet services in remote areas. As of July 25, 2012, it provided services to approximately 630 television and radio channels in approximately 150 countries. "
"Shenandoah Telecommunications","SHEN","ISS","Incumbent Sustaining Strategy","Shenandoah Telecommunications Company, a diversified telecommunications company, provides regulated and unregulated telecommunications services to end-user customers and other communications providers in the southeastern United States. It offers a suite of voice, video, and data communications services; and sells telecommunications equipment. The company’s Wireless segment provides digital wireless service to a portion of a four-state area covering the region from Harrisburg, York, and Altoona, Pennsylvania to Harrisonburg, Virginia. It owns 149 towers and leases tower space to other wireless communications providers in Virginia, West Virginia, Maryland, and Pennsylvania. This segment also offers personal communications services through a digital wireless telephone and data network. Its Wireline segment provides regulated and unregulated telephone services and leases fiber optic facilities primarily in the northern Shenandoah Valley. This segment also offers information services and Internet access to customers in the northern Shenandoah Valley and surrounding areas. In addition, it is involved in the resale of long distance service for calls placed to locations outside the regulated telephone service area by telephone customers. As of December 31, 2011, this segment had approximately 1,410 dial-up customers and 12,351 digital subscriber line customers, as well as served approximately 10,483 long distance customers. The company’s Cable Television segment provides coaxial cable-based television service in the portions of Shenandoah County, Virginia, as well as in communities in West Virginia, southern and southwestern Virginia, and western Maryland. It had approximately 137,238 cable revenue generating units.  "
"SiRF Technology",9203131,"DR","Disruptive Range","SiRF Technology, Inc. engages in the development and marketing of semiconductor and software products that enable location-awareness in high-volume mobile consumer devices and commercial applications. The company’s Global Positioning System (GPS) technology provides location information, enabling users to find their way using car navigation systems, portable PCs, cellular phones, entertainment systems, hand-held devices, and a range of consumer products. SiRF Technology, Inc.’s products have also been integrated into commercial applications, such as property tracking devices and fleet management systems. The company’s SiRF GPS Chipset product line includes SiRFstarIIe, SiRFstarIIe/LP, and SiRFstarIIt. Its GPS Software products include SiRFXTrac, SiRFLoc, and SiRFstarII. SiRF Technology, Inc. was founded in 1995 and is based in San Jose, California. SiRF Technology, Inc. operates as a subsidiary of SiRF Technology Holdings Inc. "
"Sky-mobi","MOBI","DR","Disruptive Range","Sky-mobi Limited operates a mobile application store in China. The company works with handset companies to pre-install its Maopao mobile application store on handsets and with content developers to provide users with applications and content titles. The company’s Maopao application store users can browse, download, and purchase various applications and content, such as games, music, and books. Sky-mobi Limited also offers mobile social games and social network functions, including instant messaging, blogging, personal profiling, content sharing, and virtual gifting on its Maopao Community. The company owns proprietary mobile application technology in the cloud computing, the MRP format, and SDK development environment. It has collaborative relationships with handset companies to embed its mobile application store for various types of mobile baseband, chipsets, and reference designs. As of March 31, 2012, it had approximately 977 million cumulative Maopao users; and cooperation agreements with approximately 860 handset companies. Sky-mobi Limited has a strategic alliance with SINA Corporation. The company was formerly known as Profit Star Limited and changed its name to Sky-mobi Limited in October 2010 "
"Skype",,"D, DR","Disruptive, Disruptive Range","Skype Inc. provides free video and voice calls, instant messaging and file sharing services. The company was incorporated in 2004 and is based in Palo Alto, California. Skype Inc. operates as the prior subsidiary of eBay Inc "
"SpinVox",47014556,"U","Unknown","Spinvox, Inc. designs and develops speech recognition software. The software converts spoken messages to text and converts voice mails to e-mails. The company was founded in 2005 and is based in Alpharetta, Georgia. Spinvox, Inc. operates as a subsidiary of SpinVox, Ltd. "
"Sprint Nextel Corporation","S","ISS","Incumbent Sustaining Strategy","Sprint Nextel Corporation, through its subsidiaries, operates as a communications company. The company offers a range of wireless and wireline communications products and services that are designed to meet the needs of individual consumers, businesses, government subscribers, and resellers. The company offers wireless and wireline voice and data transmission services to subscribers in all 50 states, Puerto Rico, and the United States Virgin Islands under the Sprint corporate brand, which includes its retail brands of Sprint, Nextel, Boost Mobile, Virgin Mobile, and Assurance Wireless on networks that utilize third generation (3G) code division multiple access, integrated Digital Enhanced Network, or Internet protocol (IP) technologies. The company also offers fourth generation services utilizing Worldwide Interoperability for Microwave Access technology through its mobile virtual network operator wholesale relationship with Clearwire Corporation and its subsidiary Clearwire Communications LLC (together ‘Clearwire’). Segments The company operates through two segments, Wireless and Wireline. WIRELESS This segment offers wireless services on a postpaid and prepaid payment basis to retail subscribers, and also on a wholesale and affiliate basis, which includes the sale of wireless services that utilize the Sprint network but are sold under the wholesaler's brand. The company supports the open development of applications, content, and devices on its network platforms through products and services, such as Google Voice, which allows for functionality, such as one phone number for all devices (home, wireless, and office), routing calls between devices, and in-call options to switch between devices during a call; and Google Wallet, which provides the ability to store loyalty, gift and credit cards, and to tap and pay using wireless device. It has also launched multiple Sprint ID packs that download applications, widgets, and other content related to a person's interest at the push of a button. In addition, the company enables various business and consumer third-party relationships, through its portfolio of machine-to-machine solutions, which it offers on retail postpaid and wholesale basis. Its machine-to-machine solutions portfolio provides wireless two-way data connection across a range of connected devices, including original equipment manufacturer devices and after-market in-vehicle connectivity and electric vehicle charging stations, point-of-sale systems, kiosks and vending machines, asset tracking, digital signage, security, smartgrid utilities, medical equipment, and various other consumer electronics and appliances. The company also offers price plans tailored to business subscribers, such as Business Advantage, which allows for the flexibility to mix and match plans that include voice, voice and messaging, or voice, messaging and data to meet individual business needs, and which also includes its Any Mobile Anytime feature with various plans. Its prepaid portfolio includes multiple brands, each designed to appeal to specific subscriber segments. Boost Mobile serves subscribers who are voice and text messaging-centric with its Monthly Unlimited plan with Shrinkage service where bills are reduced after six on-time payments. Virgin Mobile serves subscribers who are device and data-oriented with Beyond Talk plans and its broadband plan, Broadband2Go, that offer subscribers control and connectivity through various communication vehicles. Assurance Wireless provides eligible subscribers, who meet income requirements or are receiving government assistance, with a free wireless phone and 250 free minutes of local and long distance monthly service. Services and Products Data and Voice Services Wireless data communications services include mobile productivity applications, such as Internet access, messaging, and email services; wireless photo and video offerings; location-based capabilities, including asset and fleet management, dispatch services, and navigation tools; and mobile entertainment applications, including the ability to view live television, listen to satellite radio, download and listen to music, and game play with full-color graphics and polyphonic and real-music sounds from a wireless handset. Wireless voice communications services include basic local and long distance wireless voice services throughout the United States, as well as voicemail, call waiting, three-way calling, caller identification, directory assistance, and call forwarding. The company also provides voice and data ser
vices to areas in various countries outside of the United States through roaming arrangements. It offers customized design, development, implementation, and support for wireless services provided to companies and government agencies. Products The company’s services are provided using various multi-functional devices, including smartphones; mobile broadband devices, such as aircards and hotspots; and embedded tablets and laptops manufactured by various suppliers for use with its voice and data services. It sells accessories, such as carrying cases, hands-free devices, batteries, battery chargers, and other items to subscribers; and sells devices and accessories to agents, and other third-party distributors for resale. Competition The company competes with various wireless carriers, including three other national wireless companies, such as AT&T, Verizon Wireless (Verizon), and T-Mobile. Its prepaid services compete with various carriers and resellers, including Metro PCS Communications, Inc.; Leap Wireless International, Inc.; and TracFone Wireless. WIRELINE The company provides a suite of wireline voice and data communications services to other communications companies, targeted business, and consumer subscribers. In addition, it provides voice, data, and IP communication services to its Wireless segment, and IP and other services to cable Multiple System Operators (MSOs). Cable MSOs resell its local and long distance services, and use its back office systems and network assets in support of their telephone service provided over cable facilities primarily to residential end-user subscribers. It provides long distance services and operates all-digital global long distance and Tier 1 IP networks. Services and Products The company’s services and products include domestic and international data communications using various protocols, such as multiprotocol label switching technologies (MPLS), IP, managed network services, voice over Internet protocol, Session Initiated Protocol, and traditional voice services. Its IP services could also be combined with wireless services. Such services include its Sprint Mobile Integration service, which enables a wireless handset to operate as part of a subscriber's wireline voice network, and its DataLink service, which uses its wireless networks to connect a subscriber location into their primarily wireline wide-area IP/MPLS data network. The company focuses on IP-based services, and de-emphasizing voice services and non-IP-based data services. It also provides wholesale voice local and long distance services to cable MSOs, which they offer as part of their bundled service offerings, as well as traditional voice and data services for their enterprise use. It also provides voice services to residential consumers. Competition This segment competes with AT&T, Verizon Communications, CenturyLink, and Level 3 Communications, Inc. Significant Events In July 2012, Sprint Nextel Corp. announced the opening of a new Sprint retail store in Roswell. The new store would provide Roswell customers another convenient location to purchase products and services from Sprint
"
"SureWest Communications","SURW:US","SI","Strategic Innovation","SureWest Communications provides a range of telecommunications services in northern California, the greater Kansas City, and Kansas and Missouri areas. It provides data, video, and voice services to residential and business customers. The company’s data services include high-speed Internet access; video services comprise pay-per-view channels, video on demand (VOD) service, and premium VOD channels, music channels, and an interactive, on-screen program guide; and voice services consist of value-added services, such as voicemail, call waiting, caller identification, and other calling options. The company also offers Voice over Internet Protocol (VoIP) digital phone; and telecommunications services, including traditional circuit-switched voice, long distance, and various lightly-regulated or non-regulated services, as well as wholesale access services. In addition, it provides business communications services comprising fiber-optics-based high-speed Internet, customized data and Ethernet transport services, data center and disaster recovery solutions, traditional landline and VoIP phone services, wireless backhaul, and digital television services to small, medium, and large business customers. As of December 31, 2011, the company served approximately 107,100 residential subscribers; and had approximately 8,000 business customers. SureWest Communications was founded in 1914 and is headquartered in Roseville, California. As of July 2, 2012, SureWest Communications operates as a subsidiary of Consolidated Communications Holdings Inc. "
"Tasman Networks",,"A","Anomoly","As of February 24, 2006, Tasman Networks, Inc. was acquired by Nortel Networks Corp. Tasman Networks, Inc., a networking company, designs and manufactures communication equipment to service providers and global carriers. It offers wide area network Internet protocol routers and converged service routers, as well as Internet access solutions for both customer premise and POP aggregation, enabling multi-megabit Internet access. Tasman Networks, Inc. was founded in 1997 as Tiara Networks, Inc. and changed its name to Tasman Networks, Inc. in 2002 "
