Trader,ParentUser_CID,ParentUser_Username,ParentUser_KAID,ParentUser_URL,ParentUser_Country_Name,ParentUser_Country_A2,ParentUser_Club,ParentUser_Avatars_Small,ParentUser_Avatars_Medium,ParentUser_Avatars_Large,ParentUser_Avatars_Flag,ParentUser_ChampionshipRank,ParentUser_TotalCopiers,ParentUser_Stars,ParentUser_Token,ParentUser_IsFirstLogin,Amount,NetProfit,Gain,IsSelf,Resources_copy,Resources_manual,CultureCode,ScrapeTimestamp
homihomi,362721,sikhamoni,24171296,/sikhamoni/,India,in,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/362721.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/362721.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/362721.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/in.png?id=634878513403050944,"",496,5,"",false,0.00,0.00,-58.12,false,Copied from,Manual,en-gb,2012-11-07 02:33:59 +0000
hongzx1234,1493100,NMarijus,32388485,/nmarijus/,Lithuania,lt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1493100.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lt.png?id=634878519666727397,"",1406,5,"",false,0.00,0.00,-18.36,false,Copied from,Manual,en-gb,2012-11-07 02:34:02 +0000
hophuong,2031394,fxmaliha,38648503,/fxmaliha/,Bangladesh,bd,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2031394.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2031394.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2031394.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/bd.png?id=634878508455007757,"",247,5,"",false,0.00,0.00,-19.70,false,Copied from,Manual,en-gb,2012-11-07 02:34:09 +0000
hophuong,2112649,mfmfuzz,40061197,/mfmfuzz/,Sri Lanka,lk,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2112649.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878513821563757,"",2622,5,"",false,0.00,0.00,-34.44,false,Copied from,Manual,en-gb,2012-11-07 02:34:09 +0000
hophuong,1493100,NMarijus,32388485,/nmarijus/,Lithuania,lt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1493100.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lt.png?id=634878519666727397,"",1406,5,"",false,0.00,0.00,-18.66,false,Copied from,Manual,en-gb,2012-11-07 02:34:09 +0000
horatio64480,700487,babczyk,24861198,/babczyk/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/700487.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878505339531757,"",2104,5,"",false,0.00,0.00,-22.34,false,Copied from,Manual,en-gb,2012-11-07 02:34:15 +0000
horatio64480,1641087,FredrikBoe91,33710915,/fredrikboe91/,Norway,no,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1641087.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1641087.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1641087.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/no.png?id=634878507138308826,"",136,5,"",false,0.00,0.00,-35.14,false,Copied from,Manual,en-gb,2012-11-07 02:34:15 +0000
horatio64480,790195,juergenj13,25906307,/juergenj13/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/790195.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878510958945389,"",721,5,"",false,0.00,0.00,-45.92,false,Copied from,Manual,en-gb,2012-11-07 02:34:15 +0000
horatio64480,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878490726496011,"",5840,5,"",false,0.00,0.00,-10.55,false,Copied from,Manual,en-gb,2012-11-07 02:34:15 +0000
horatio64480,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878496213849929,"",4710,5,"",false,0.00,0.00,-43.03,false,Copied from,Manual,en-gb,2012-11-07 02:34:15 +0000
hornet23,362721,sikhamoni,24171296,/sikhamoni/,India,in,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/362721.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/362721.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/362721.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/in.png?id=634878513403050944,"",496,5,"",false,0.00,0.00,-59.06,false,Copied from,Manual,en-gb,2012-11-07 02:34:19 +0000
horozi,700487,babczyk,24861198,/babczyk/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/700487.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878505339531757,"",2104,5,"",false,0.00,0.00,-21.85,false,Copied from,Manual,en-gb,2012-11-07 02:34:27 +0000
horozi,609135,Hschinner,24102281,/hschinner/,Germany,de,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/609135.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878511092224208,"",1019,5,"",false,0.00,0.00,-43.75,false,Copied from,Manual,en-gb,2012-11-07 02:34:27 +0000
horozi,790195,juergenj13,25906307,/juergenj13/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/790195.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878510958945389,"",721,5,"",false,0.00,0.00,-45.29,false,Copied from,Manual,en-gb,2012-11-07 02:34:27 +0000
horozi,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878490726496011,"",5840,5,"",false,0.00,0.00,-10.15,false,Copied from,Manual,en-gb,2012-11-07 02:34:27 +0000
horozi,996599,pyruss,28649598,/pyruss/,Portugal,pt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/996599.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/996599.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/996599.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pt.png?id=634878499785104011,"",560,5,"",false,0.00,0.00,-22.19,false,Copied from,Manual,en-gb,2012-11-07 02:34:28 +0000
horozi,1369868,sadiqashanaz97,31598803,/sadiqashanaz97/,Pakistan,pk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1369868.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pk.png?id=634878515466906286,"",691,5,"",false,0.00,0.00,-7.17,false,Copied from,Manual,en-gb,2012-11-07 02:34:28 +0000
horozi,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878496213849929,"",4710,5,"",false,0.00,0.00,-42.47,false,Copied from,Manual,en-gb,2012-11-07 02:34:28 +0000
horvgab994,700487,babczyk,24861198,/babczyk/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/700487.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878505339531757,"",2104,5,"",false,0.00,0.00,-21.91,false,Copied from,Manual,en-gb,2012-11-07 02:34:31 +0000
horvgab994,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878490726496011,"",5840,5,"",false,0.00,0.00,-23.45,false,Copied from,Manual,en-gb,2012-11-07 02:34:31 +0000
hottiauxgery,1412397,FULLTILT55,31919914,/fulltilt55/,France,fr,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1412397.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1412397.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1412397.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/fr.png?id=634878489121925409,"",0,0,"",false,0.00,0.00,-66.34,false,Copied from,Manual,en-gb,2012-11-07 02:34:36 +0000
houstana6666,2056227,MIB1984,39095489,/mib1984/,Australia,au,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2056227.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/au.png?id=634878511763252011,"",1025,5,"",false,0.00,0.00,-13.84,false,Copied from,Manual,en-gb,2012-11-07 02:34:40 +0000
houston611,1777231,AnasSleiman,34983196,/anassleiman/,Ireland,ie,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1777231.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1777231.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1777231.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/ie.png?id=634878520002148660,"",1345,5,"",false,0.00,0.00,-41.64,false,Copied from,Manual,en-gb,2012-11-07 02:34:48 +0000
houston611,220806,aniindra7116,24107311,/aniindra7116/,Singapore,sg,gold,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/35x35/sg.png?id=634878521573285763,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/50x50/sg.png?id=634878521573285763,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/150x150/sg.png?id=634878521573285763,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/sg.png?id=634878521573285763,"",102,5,"",false,0.00,0.00,-46.35,false,Copied from,Manual,en-gb,2012-11-07 02:34:48 +0000
houston611,2253852,bingfa,41878177,/bingfa/,Singapore,sg,bronze,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/35x35/sg.png?id=634878524876503757,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/50x50/sg.png?id=634878524876503757,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/150x150/sg.png?id=634878524876503757,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/sg.png?id=634878524876503757,"",0,0,"",false,0.00,0.00,-14.54,false,Copied from,Manual,en-gb,2012-11-07 02:34:48 +0000
houston611,2067679,cemara1,39322415,/cemara1/,Indonesia,id,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2067679.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2067679.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2067679.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/id.png?id=634878500077339757,"",604,5,http://schemas.xmlsoap.org/ws/2005/05/identity/claims/name=cemara1&http://schemas.etoro.com/cid=2067679&http://schemas.etoro.com/gcid=1614535&http://schemas.etoro.com/account=Real&http://schemas.etoro.com/affiliate_id=3&http://schemas.etoro.com/is_first_login=False&http://schemas.microsoft.com/ws/2008/06/identity/claims/expiration=60&Issuer=eToroOAuthTokenIssuerService&Audience=http://openbook.etoro.com/&ExpiresOn=1352256807&HMACSHA256=aGtwaOfHanahzjq7b8YjZ9ChKhcYPLSC2FezHcRd6Hc=,false,0.00,0.00,-24.01,false,Copied from,Manual,en-gb,2012-11-07 02:34:48 +0000
houston611,1806001,fazlanmfm,35597957,/fazlanmfm/,Sri Lanka,lk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1806001.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1806001.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1806001.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878501143362469,"",1187,5,"",false,0.00,0.00,-34.64,false,Copied from,Manual,en-gb,2012-11-07 02:34:48 +0000
houston611,2159847,IceGuru,40719723,/iceguru/,Italy,it,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2159847.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2159847.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2159847.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/it.png?id=634878509319559757,"",36,3,"",false,0.00,0.00,-28.66,false,Copied from,Manual,en-gb,2012-11-07 02:34:48 +0000
houston611,2231233,kahoss,41738097,/kahoss/,Spain,es,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2231233.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2231233.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2231233.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878509429183511,"",63,5,"",false,0.00,0.00,-24.95,false,Copied from,Manual,en-gb,2012-11-07 02:34:48 +0000
houston611,2112649,mfmfuzz,40061197,/mfmfuzz/,Sri Lanka,lk,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2112649.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878513821563757,"",2622,5,"",false,0.00,0.00,-34.71,false,Copied from,Manual,en-gb,2012-11-07 02:34:48 +0000
houston611,462778,ohyeah,24102033,/ohyeah/,Philippines,ph,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/462778.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/462778.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/462778.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/ph.png?id=634878521082427757,"",34,3,"",false,0.00,0.00,-4.01,false,Copied from,Manual,en-gb,2012-11-07 02:34:48 +0000
houston611,1450158,raks963,34217668,/raks963/,India,in,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1450158.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1450158.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1450158.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/in.png?id=634878503528913689,"",342,5,"",false,0.00,0.00,-18.70,false,Copied from,Manual,en-gb,2012-11-07 02:34:48 +0000
houston611,1282267,Rmendez,31111021,/rmendez/,Dominican Republic,do,vip,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/35x35/do.png?id=634878493458571757,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/50x50/do.png?id=634878493458571757,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/150x150/do.png?id=634878493458571757,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/do.png?id=634878493458571757,"",56,5,"",false,0.00,0.00,-3.45,false,Copied from,Manual,en-gb,2012-11-07 02:34:48 +0000
houston611,2076727,roby26,39474311,/roby26/,India,in,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2076727.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2076727.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2076727.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/in.png?id=634878498372259757,"",499,5,"",false,0.00,0.00,-52.92,false,Copied from,Manual,en-gb,2012-11-07 02:34:48 +0000
houston611,1369868,sadiqashanaz97,31598803,/sadiqashanaz97/,Pakistan,pk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1369868.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pk.png?id=634878515466906286,"",691,5,"",false,0.00,0.00,-5.97,false,Copied from,Manual,en-gb,2012-11-07 02:34:48 +0000
houston611,1495650,Shakil044,32663639,/shakil044/,Bangladesh,bd,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1495650.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1495650.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1495650.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/bd.png?id=634878521221579757,"",63,5,"",false,0.00,0.00,-61.35,false,Copied from,Manual,en-gb,2012-11-07 02:34:48 +0000
houston611,1719483,thesizzle,34253869,/thesizzle/,Tanzania,tz,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1719483.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1719483.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1719483.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/tz.png?id=634878505361173260,"",1182,5,"",false,0.00,0.00,-57.96,false,Copied from,Manual,en-gb,2012-11-07 02:34:48 +0000
howi57,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878496213849929,"",4710,5,"",false,0.00,0.00,-39.15,false,Copied from,Manual,en-gb,2012-11-07 02:34:56 +0000
hrt7715,2067679,cemara1,39322415,/cemara1/,Indonesia,id,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2067679.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2067679.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2067679.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/id.png?id=634878500077339757,"",604,5,http://schemas.xmlsoap.org/ws/2005/05/identity/claims/name=cemara1&http://schemas.etoro.com/cid=2067679&http://schemas.etoro.com/gcid=1614535&http://schemas.etoro.com/account=Real&http://schemas.etoro.com/affiliate_id=3&http://schemas.etoro.com/is_first_login=False&http://schemas.microsoft.com/ws/2008/06/identity/claims/expiration=60&Issuer=eToroOAuthTokenIssuerService&Audience=http://openbook.etoro.com/&ExpiresOn=1352256807&HMACSHA256=aGtwaOfHanahzjq7b8YjZ9ChKhcYPLSC2FezHcRd6Hc=,false,0.00,0.00,-24.00,false,Copied from,Manual,en-gb,2012-11-07 02:35:08 +0000
hrt7715,2203248,foamex,41284859,/foamex/,Thailand,th,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2203248.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2203248.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2203248.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/th.png?id=634878500893842716,"",634,5,"",false,0.00,0.00,-24.93,false,Copied from,Manual,en-gb,2012-11-07 02:35:08 +0000
hrt7715,2031394,fxmaliha,38648503,/fxmaliha/,Bangladesh,bd,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2031394.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2031394.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2031394.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/bd.png?id=634878508455007757,"",247,5,"",false,0.00,0.00,-19.69,false,Copied from,Manual,en-gb,2012-11-07 02:35:09 +0000
hrt7715,2112649,mfmfuzz,40061197,/mfmfuzz/,Sri Lanka,lk,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2112649.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878513821563757,"",2622,5,"",false,0.00,0.00,-34.76,false,Copied from,Manual,en-gb,2012-11-07 02:35:09 +0000
hrt7715,2056227,MIB1984,39095489,/mib1984/,Australia,au,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2056227.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/au.png?id=634878511763252011,"",1025,5,"",false,0.00,0.00,-12.31,false,Copied from,Manual,en-gb,2012-11-07 02:35:09 +0000
hrt7715,2265535,rsg123,42019347,/rsg123/,India,in,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2265535.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2265535.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2265535.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/in.png?id=634878495537918465,"",40,4,http://schemas.xmlsoap.org/ws/2005/05/identity/claims/name=rsg123&http://schemas.etoro.com/cid=2265535&http://schemas.etoro.com/gcid=1815123&http://schemas.etoro.com/account=Real&http://schemas.etoro.com/affiliate_id=38496&http://schemas.etoro.com/is_first_login=False&http://schemas.microsoft.com/ws/2008/06/identity/claims/expiration=60&Issuer=eToroOAuthTokenIssuerService&Audience=http://openbook.etoro.com/&ExpiresOn=1352256353&HMACSHA256=leH/veTWr7rtUCm1yps5SldGtWJ/EdxZrDxpF1vj0As=,false,0.00,0.00,-50.76,false,Copied from,Manual,en-gb,2012-11-07 02:35:09 +0000
hs001gg,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878496213849929,"",4710,5,"",false,0.00,0.00,-42.31,false,Copied from,Manual,en-gb,2012-11-07 02:35:14 +0000
hsemar,1493100,NMarijus,32388485,/nmarijus/,Lithuania,lt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1493100.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lt.png?id=634878519666727397,"",1406,5,"",false,0.00,0.00,-18.93,false,Copied from,Manual,en-gb,2012-11-07 02:35:19 +0000
hsemar,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878496213849929,"",4710,5,"",false,0.00,0.00,-42.86,false,Copied from,Manual,en-gb,2012-11-07 02:35:19 +0000
