"couch_db_id","funding","class_text"
"fb79c1faa23e6537889b8b58cae13ad3",5600000,"<p>coComment is a service that lets people keep track of all their separate comments and discussions which they are part of on the web.  Much like an e-mail inbox, coComment notifies users of new comment posts while also displaying any comments and conver"
"fb79c1faa23e6537889b8b58cae36f85",500000,"<p>CodeGlide develops a suite of open source web-based enterprise applications including CRM, Groupware and Data Integration solutions. </p>

<p>The company offers these solutions both on-demand and on-premise, under GPL and Commercial licenses.</p>

<p>C"
"fb79c1faa23e6537889b8b58caed4c20",225000,"<p>Collexpo (expo for collectors) is a specialized online marketplace for collectibles.  It is secondarily a social network and research destination for collectors.  The company&#8217;s primary revenue models are based on transaction fees and sponsorships"
"08ea75d0b39da8eeca1e9129c745fbd4",25000,"<p>SOAK is an agriculture software platform that enables advanced farm management. Our solution provides farmers with real-time data about their property whilst giving them the power to control it.</p>"
"40effe5288e80a75577c6fc05803869f",7500000,"<p>Vollee provides mobile gaming by streaming PC and console titles to 3G mobile handsets. Their hosted software platform is designed to enable intelligent adaptation and real-time delivery of commercial games, thereby aiming to lower costs and porting ti"
"40effe5288e80a75577c6fc0584c6cca",1190000,"<p>Wireless Dynamics Ltd. develops multi-platform mobile application. The company was founded in 2006 and is based in Newcastle Upon Tyne, the United Kingdom.</p>"
"4b9962595d7ff850d591b39c002dd09c",1200000,"<p>Dynamic Organic Light, Inc. develops novel organic materials for use in next generation flat panel displays, solar cells, and solid state lighting. Dynamic Organic Light, Inc. was formerly known as COLED Technologies Incorporated till 2006. The company"
"4b9962595d7ff850d591b39c0059e7d0",35000,"<p>Element Works is a company which has developed new desalination technologies to produce clean water using ultra low power. </p>

<p>Large-scale desalination typically uses large amounts of energy as well as specialized, expensive infrastructure, making"
"4b9962595d7ff850d591b39c0078d538",13000000,"<p>Enuclia Semiconductor operated as a fabless semiconductor company. It provides its products and services to flat panel television manufacturers. The company was founded in 2003 and is headquartered in Beaverton, Oregon.</p>"
"4b9962595d7ff850d591b39c0086ea86",587000,"<p>eSeekers doing business as ShareNow, operates as a social networking site. It enables users to share audio, pictures, videos, and documents. The company also provides chat and messaging, personal profiles, social networking, blogs and forums, and file-"
"4b9962595d7ff850d591b39c009cd719",833000,"<p>eWave Interactive GmbH offers multiagent and AI technology that enables the video game industry to develop video and mobile games. Its products include eWave GameServer, a platform for multiplayer mobile games using GPRS or UMTS; eWave LicenceServer, a"
"4b9962595d7ff850d591b39c00b74f7d",3000000,"<p>FanLib operates as an online community for the entertainment fans to write, share, and review fan fiction stories. Its online storytelling platform enables its members to create stories and scripts based on television shows, books, movies, videogames, "
"5885c8f942b2d53de0f9ff90e1684d5f",242000,"<p>Redicam develops industrial-scale process for recovering data from hard disks in standard environments. The company was founded in 2006 and is based in Besancon, France.</p>"
"5885c8f942b2d53de0f9ff90e1e78b8d",17000000,"<p>Sennari, Inc. provides mobile application development and gaming solutions for the carriers, Web portals, and content companies. Its products include PrizePlay, which offers mobile gaming experience featuring automated player registration, pay-per-play"
"597e595b22c7371d2769eb1fa03552b1",708000,"<p>Intellistream Limited develops technology for interactive mobile video applications. Its products include Unistream, a 3G video content delivery platform that delivers content across various mobile devices and capabilities; Video IVR, a technology that"
"597e595b22c7371d2769eb1fa0b3fde4",250000,"<p>KOKO, Ltd., a development stage company, focuses on designing, manufacturing, and marketing a steak timer. Its steak timer would have a software code contained within in a memory chip predetermine and regulate the cooking time of a steak, based on simp"
"5fae06029bbe793553b81c6acab5117c",965000,"<p>Attendio develops entertainment software. Attendio Inc. was founded in 2006 and is based in Mountain View, California.</p>"
"5fae06029bbe793553b81c6acab7532c",2400000,"<p>auctionPAL partners with online market places to assist users in selling their unused items through auctions. The company currently partners with eBay. It crops and enhances images, writes the item description, researches the average selling price, cre"
"83097a0e1641e8eda5b5ac717e291626",7800000,"<p>Magic Tech Network, a unit of Chinese online game company Magicgrids Networks, Pacific Epoch reported.</p>

<p>Founded in 2006, Shanghai-based Magicgrids operates titles including &#8220;Patrix,&#8221; which recorded 150,000 peak concurrent users. </p>"
"83097a0e1641e8eda5b5ac717ef9ee32",5500000,"<p>Neocrafts designs and develops software solutions for the music industry. The company was founded in 2005 and is based in Herzeliya, Israel.</p>"
"907373444553d8ee3bfe8778cd99b627",651000,"<p>U-PLAY Studios is an company that starts with the professional work of a group of enterprising young people who worked hard launch a project to follow the disappeared PC basketball, from Dinamic Multimedia. This is the first battle of U-PLAY Studios, t"
"907373444553d8ee3bfe8778cdc3fc01",1700000,"<p>Vadver develops video search technology based on user recommendations. The company offers an online video discovery service using social connections. Vadver, Inc. was founded in 2007 and is based in San Francisco, California.</p>"
"907373444553d8ee3bfe8778cde2cf86",4800000,"<p>Vibe Solutions Group offers hosted Web services that allow consumers to create, share, collaborate, and consume rich-media content. The company provides Vibe Product Suite, which provides a suite of hosted Web publishing and communications services tha"
"bb00443be334273f59d3ef19d111b1fe",7000000,"<p>Full Capture Solutions, Inc. develops predictive, analytic-driven solutions for the insurance industry. Its analytic technology is applied to insurance claims for discovery, forensic analysis, and predictive modeling. Its applications include automobil"
"bb00443be334273f59d3ef19d1148ca1",3000000,"<p>FunGoPlay is a provider of online games.</p>"
"bb00443be334273f59d3ef19d13e3e36",4120000,"<p>Gextech Holdings Limited engages in the research and development of software related to virtual sports, gaming content, online gaming, and lottery operators. Gextech Holdings Limited was incorporated in 2005 and is based in the United Kingdom.</p>"
"bb00443be334273f59d3ef19d1b2ee95",3400000,"<p>Hingi, Ltd. provides commerce solutions for mobile operators. It offers Hear It N&#8217; Get It, a music server that identifies the music played in radio, TV, and Internet broadcast sources, and allows the mobile users to purchase song-related material"
"bb00443be334273f59d3ef19d1de34c7",620750,"<p>I2IC Corporation is a video capture and display company.
They make a combined video display and image capture system and method. In one embodiment the system alternates between the capture period of the camera  and the image display period to isolate t"
"bb00443be334273f59d3ef19d1edae06",21700000,"<p>Identity Engines develops identity-based solutions for securing enterprise networks. It offers Ignition server, a network identity management device to centralize, streamline, and secure access across the network. The company also offers Ignition Porta"
"c61e6a5dd61ef3ac28d02c864e5cc5ad",115000,"<p>DBJ Financial Services is a stealth startup in San Jose California. </p>"
"c61e6a5dd61ef3ac28d02c864e7bfe04",1780000,"<p>Dialectica is a biotechnological company that produces neuronal cellular models. The company was founded in 2004 and is based in Milan, Italy.</p>"
"c61e6a5dd61ef3ac28d02c864eacc93c",590000,"<p>Dresden Silicon GmbH develops semiconductor intellectual property solutions for multistandard multimedia applications. Its signal processing solutions enable lowering of battery consumption of mobile devices. The company was founded in 2005 and is head"
"e054627bc6b1f1d8cb812cce4215671d",16510000,"<p>NewStep Networks, Inc. provides service convergence and fixed-mobile convergence software solutions. The company offers FlexConnect solutions that bring the benefits of service convergence to mobile, office, and home phones; and Enterprise Mobility sol"
"e054627bc6b1f1d8cb812cce42af5bda",50000,"<p>Penn Truss Systems, LLC manufactures wood roof and floor truss. The company was incorporated in 2004 and is based in Middleburg, Pennsylvania.</p>"
"fb79c1faa23e6537889b8b58ca0be10c",3000000,"<p>Biotectix, LLC develops and commercializes bioactive conductive polymer electrodes and coatings for electrodes used in medical devices. Its products are used in various medical devices, including pacemakers, cortical probes, cochlear implants, glucose "
"fb79c1faa23e6537889b8b58ca58d1f9",60000000,"<p>Bull Moose Energy LLC (BME) provides renewable energy sourcing services. It is working towards biomass power generation and distribution. The company was founded in 2005 and is based in Encinitas, California.</p>"
"5885c8f942b2d53de0f9ff90e18829bd",7700000,"<p>The first user generated video site to offer revenue share, Revver is a video sharing site.   Revver was founded in 2004 before user generated video had even begun to take off.  For months into its infancy Revver looked to be a viable alternative if no"
"597e595b22c7371d2769eb1fa0855443",10500000,"p>Judy&#8217;s Book is a search service for finding local and online coupons, sales and deals. It&#8217;s kind of like that wad of coupons your grandma carries around with her but way bigger and more resourceful and you can add reviews. In 2004, <a href="""
"83097a0e1641e8eda5b5ac717efb7550",12000000,"<p>As of December 11, 2007, NeoScale Systems, Inc. was acquired by Ncipher plc. NeoScale Systems, Inc. provides enterprise storage security solutions. Its solutions enable organizations to address security risks associated with offsite storage, tape media"
"907373444553d8ee3bfe8778cd02bbce",133000000,"<p>Terawave Communications, Inc. manufactures converged access and multi-service networking solutions. Its multi-service aggregation and passive optical network products provide data, voice, video, and circuit service convergence solutions. The company se"
"e054627bc6b1f1d8cb812cce42330b8a",21700000,"<p>Novalux develops, manufactures, and distributes laser systems. The company offers Novalux Extended Cavity Surface Emitting Laser, a surface-emitting semiconductor laser. Its products are used in various applications, such as projection display, special"
"e054627bc6b1f1d8cb812cce42a2c7bd",300000000,"<p>Solidus Networks, Inc., doing business as Pay By Touch, provides biometric authentication, personalized marketing, and payment solutions. It offers secure and convenient electronic transaction solutions. The company operates a biometric authentication "
