"company","class_human","class_ml","accuracy","business_model_text","couch_db_id"
"majestic-research","Incumbent Sustaining Strategy","Disruptive Range",0,"Majestic Research assists institutional investors with equity research.","83097a0e1641e8eda5b5ac717e2f671f"
"marlabs-inc","Incumbent Sustaining Strategy","Disruptive Range",0,"Assists companies with software and BPO services to improve operational efficiency and help customers gain a competitive advantage","83097a0e1641e8eda5b5ac717e4025a8"
"Max-borges-agency","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"A PR firm for the tech sector that focuses exclusively on consumer electronics and enterprise technology. Clients include 4moms and Ballistic.","83097a0e1641e8eda5b5ac717e4a8d02"
"mediawhiz","Disruptive Range","Disruptive Range",0,"Combines expertise in all forms of online marketing (display, search, social, email, affiliate, mobile, etc.), focusing on media ROI for a broad range of leading advertisers.","83097a0e1641e8eda5b5ac717e5c11ab"
"medseek","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy, Disruptive Range",0,"Provides software to help health care organizations attract potential patients, engage patients and their families, coordinate care, and improve operational efficiency.","83097a0e1641e8eda5b5ac717e5fce1d"
"megameeting-com","Disruptive Range","Incumbent Sustaining Strategy",0,"MegaMeeting.com facilitates Web-based conferences complete with real time audio, video, and presentation capabilities","83097a0e1641e8eda5b5ac717e633ef4"
"metova","Disruptive Range","Incumbent Sustaining Strategy, Disruptive Range",0,"Develops smartphone applications for customers such as Barnes & Noble and eHarmony.","83097a0e1641e8eda5b5ac717e7318e5"
"modea","Incumbent Sustaining Strategy","Disruptive Range",0,"Digital ad agency that offers strategic, marketing, creative, and technology services to consumer brands such as Hasbro and T-Mobile.","83097a0e1641e8eda5b5ac717ea30946"
"modern-survey","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Modern Survey offers business intelligence consulting with a focus on human capital management.","83097a0e1641e8eda5b5ac717ea47219"
"monavie","Anamoly","Unknown",0,"MonaVie develops and markets beverages and nutritional supplements based on the health benefits of the Brazilian a‡ai berry. Its products and marketing strategy are designed exclusively for person-to-person distribution.","83097a0e1641e8eda5b5ac717eaa5c8e"
"motivequest","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"A consumer research and consulting company. It consults with clients regarding emerging consumer trends online and with major brand leaders in the national corporate marketplace.","83097a0e1641e8eda5b5ac717eb75135"
"mtbc","Incumbent Sustaining Strategy","Disruptive Range",0,"Offers a suite of fully-integrated, end-to-end services which help physicians and practices simplify every step of the practice management process, from the initial scheduling of an appointment to the billing and remittance tasks.","83097a0e1641e8eda5b5ac717ec30725"
"my-computer-works","Disruptive Range","Incumbent Sustaining Strategy",0,"Provides help desk and personal computer support services for thousands of small businesses and consumers nationwide. Most of its assistance is provided remotely by technicians via the Internet, although it also makes on-site visits when necessary. It has","83097a0e1641e8eda5b5ac717ecdf443"
"mywedding","Disruptive Range","Incumbent Sustaining Strategy",0,"Connects engaged couples (and their guests) with local, national and international advertisers. As a business to business sales company, mywedding.com works alongside advertisers (such as Macys, Disney, and Starwood), connecting them to a highly intentio","83097a0e1641e8eda5b5ac717ee2531c"
"netsuite","Disruptive Range","Incumbent Sustaining Strategy",0,"NetSuite offers an online software subscription service that helps small and midsize retailers manage various aspects of their business.","e054627bc6b1f1d8cb812cce4207bd0a"
"netwrix","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy, Disruptive Range",0,"Makes specialty software for IT infrastructure change auditing, which allows detailed tracking of who made what changes in the system. The software helps to control unauthorized changes, prevent costly security breaches, and sustain compliance.","e054627bc6b1f1d8cb812cce420aaaa0"
"new-media-strategies","Analytic Innovation","Incumbent Sustaining Strategy",0,"Analyzes consumers' opinions of brands and products as expressed in chat rooms, blogs, and other online venues. New Media then helps customers--large marketers like McDonald's, Disney, and Reebok--spread the good word and defend against the bad.","e054627bc6b1f1d8cb812cce420faa13"
"obtiva","Disruptive Range","Disruptive Range",0,"Provides agile software development services for organizations that need to create custom web and mobile applications specializing in Ruby on Rails. Delivers cutting-edge training,led by some of the technology community's top consultants.","e054627bc6b1f1d8cb812cce4245dc5e"
"onescreen","Disruptive Range","Disruptive Range",0,"A digital video solutions partner with a full-service platform that includes content management, rights management, and syndication for producers, cross-platform video players, applications, and monetization for publishers, and advertising serving, target","e054627bc6b1f1d8cb812cce425c841c"
"one-source-networks","Disruptive Range","Incumbent Sustaining Strategy",0,"Provides managed voice and data services, delivering ubiquitous access to cloud-based voice, security, and computing applications that power a mobile, global workforce. One Source Networks delivers all of its voice and data services to its clients under o","e054627bc6b1f1d8cb812cce42595d6b"
"one-source-talent","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy, Disruptive Range",0,"Assists models, actors and other specially talented individuals in entering the entertainment industry while providing a medium for casting directors, clients and agencies to locate talent","e054627bc6b1f1d8cb812cce42595f1a"
"opticsplanet","Strategic Differentiation","Entrant Sustaining Strategy",0,"Sells a wide selection of optical products such as microscopes, radar guns, binoculars, and GPS equipment, for the educational, scientific, outdoor, military and consumer markets.","e054627bc6b1f1d8cb812cce4270c5f8"
"orange-legal-technologies","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Performs electronic discovery, litigation support, business audits and internal investigation services for law firms and corporations.","e054627bc6b1f1d8cb812cce4274ec89"
"paisley","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Designs and sells software for managing corporate governance, regulatory compliance, and risk.","e054627bc6b1f1d8cb812cce428f49b5"
"pardot","Analytic Innovation","Disruptive Range",0,"Makes marketing automation software that gives its clients detailed analytics on their Web visitors and prospects and helps them increase their ROI.","e054627bc6b1f1d8cb812cce4298a828"
"paylease","Strategic Innovation","Incumbent Sustaining Strategy",0,"Facilitates electronic payments for the property management industry, specifically for multifamily, single family, homeowners association, and commercial markets.","e054627bc6b1f1d8cb812cce42a470fe"
"pcg-digital-marketing","Disruptive Range","Disruptive Range",0,"A full-service agency that specializes in helping businesses with their online presence to increase traffic, relevancy, and profits.","e054627bc6b1f1d8cb812cce42a84c34"
"peoplenet","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Provides mobile communications and onboard computing services for transport fleets.","e054627bc6b1f1d8cb812cce42b20826"
"pepperjam","Disruptive Range","Incumbent Sustaining Strategy",0,"Internet marketing agency that provides search-engine marketing and online-media-buying services.","e054627bc6b1f1d8cb812cce42b35993"
"playnetwork","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"PlayNetwork provides branded in-store music, digital signage, promotion, and other media solutions for music brands sold in retail and department stores.","e054627bc6b1f1d8cb812cce42e145c4"
"praxis","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Designs, manufactures, and distributes clamshell, blister, and stretch-card packaging.","e054627bc6b1f1d8cb812cce42fd1c04"
"prime-insurance-agency-2","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Takes care of all insurance needs, from renters or personal auto insurance, to homeowners or investment properties, to business property and liability","5885c8f942b2d53de0f9ff90e10786e3"
"printglobe","Strategic Innovation","Incumbent Sustaining Strategy",0,"Sells customized promotional products online, including keychains, drinkware, apparel, bags and totes, and school supplies. It also provides custom and business printing of brochures, labels, business cards, and presentation folders.","5885c8f942b2d53de0f9ff90e10aa971"
"procpr","Disruptive Range","Incumbent Sustaining Strategy",0,"ProCPR provides Web-based training services in CPR, first aid, and other Occupational Safety and Health Administration (OSHA)-mandated areas.","5885c8f942b2d53de0f9ff90e10fdd0a"
"prodege","Disruptive Range","Incumbent Sustaining Strategy",0,"Operates Swagbucks.com, which rewards consumers for their online activities with virtual currency that they can redeem for real life rewards, goods, and services.","5885c8f942b2d53de0f9ff90e110263e"
"qliktech","Analytic Innovation","Incumbent Sustaining Strategy",0,"QlikTech's business intelligence software, QlikView, allows users to intuitively analyze data to make important business decisions fast. The company went public in July.","5885c8f942b2d53de0f9ff90e13183a4"
"quality-logo-products","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Supplies a full range of imprinted promotional products. Quality Logo Products offers thousands of items, stock and custom.","5885c8f942b2d53de0f9ff90e136087a"
"qualitysmith-2","Disruptive Range","Strategic Innovation",0,"Operates a suite of home improvement websites that arrange face-to-face meetings between homeowners and pre-screened contractors. Also operates glass.net, an online marketplace for auto glass replacement shops that allows consumers to compare services and","5885c8f942b2d53de0f9ff90e1367d88"
"quantum-retail","Analytic Innovation","Strategic Innovation",0,"Quantum Retail sells software to assist large retailers with inventory planning, allocation, and replenishment.","5885c8f942b2d53de0f9ff90e1380b68"
"readytalk","Disruptive Range","Incumbent Sustaining Strategy",0,"Provides user-friendly audio and Web conferencing services. It offers a variety of audio conferencing options, Web conferencing tools, and sophisticated recording and archiving services.","5885c8f942b2d53de0f9ff90e15a8b44"
"red-bricks-media","Disruptive Range","Disruptive Range",0,"Red Bricks Media is a global, full-service advertising agency offering search engine marketing, interactive media planning, e-mail campaign management, creative services, and emerging strategies such as mobile and viral marketing.","5885c8f942b2d53de0f9ff90e1637b7c"
"red-clay-interactive","Incumbent Sustaining Strategy","Disruptive Range",0,"Red Clay Interactive provides internet marketing, as well as web design and application development.","5885c8f942b2d53de0f9ff90e163a8b2"
"remitdata","Incumbent Sustaining Strategy","Disruptive",0,"Sells Web-based services to assist outpatient health care providers with reimbursement, utilization, and productivity.","5885c8f942b2d53de0f9ff90e173c680"
"rise-interactive","Disruptive Range","Incumbent Sustaining Strategy",0,"Internet marketing company that serves companies of all sizes, from startups to major corporations all over the world. Its specialized services include search engine optimization (SEO), paid search, affiliate marketing, display advertising, e-mail marketi","5885c8f942b2d53de0f9ff90e191de91"
"rivet-software","Unknown","Incumbent Sustaining Strategy",0,"Develops the Crossfire platform, which enables integrated financial reporting analytics with XBRL (extensible business reporting language, a way of tagging financial documents with machine-readable code for transmission over the Internet). The software sa","5885c8f942b2d53de0f9ff90e194552d"
"rockfish-interactive","Disruptive Range","Disruptive Range",0,"Offers a host of digital-focused services, from marketing research and strategy and search engine optimization to brand identity and social media campaigns. One of its major projects is Pocket Grin, an iPhone gaming app for Listerine.","5885c8f942b2d53de0f9ff90e19b5f42"
"room-214","Disruptive Range","Disruptive Range",0,"Provides social media and digital marketing for new and established brands. Its digital marketing campaigns include custom research, strategy, and execution. It offers online client engagement tools, advertising, video production, creative design, blog, F","5885c8f942b2d53de0f9ff90e19fba56"
"sciquest","Incumbent Sustaining Strategy","Disruptive Range",0,"SciQuest sells Web-based software to assist education, government, health care, and life sciences organizations with strategic procurement and supplier management.","5885c8f942b2d53de0f9ff90e1cdc0bb"
"seamlessweb","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Helps corporations feed their people. Using SeamlessWeb's online service, companies can have meals delivered to workers at their desks, arrange to have an event catered, order a birthday cake or gift basket, and replenish office pantry items like coffee. ","5885c8f942b2d53de0f9ff90e1d5d938"
"search-mojo","Disruptive Range","Incumbent Sustaining Strategy",0,"Specializes in search engine optimization (SEO), pay-per-click (PPC) advertising management, and post-click marketing to drive B2B lead generation. It now also offers online reputation management and social media monitoring, and has helped nonprofits get ","5885c8f942b2d53de0f9ff90e1d6d5af"
"sesame-communications","Strategic Differentiation","Disruptive Range",0,"Collaborates with clients in the dental industry on their web design, online marketing, site optimization as well as managing social media accounts and overall Web presence.","5885c8f942b2d53de0f9ff90e1f42ac9"
"sharefile","Disruptive Range","Incumbent Sustaining Strategy",0,"Its software allows companies to create a custom-branded, password-protected area where they can exchange business files with clients easily, securely, and professionally. Lawyers, film producers, photographers, graphic designers, engineers, and health ca","5885c8f942b2d53de0f9ff90e1fb091a"
"shutterfly","Disruptive Range","Incumbent Sustaining Strategy",0,"Makes it possible for members to print, enhance, share, and store digital photos online.","08ea75d0b39da8eeca1e9129c70d3077"
"siteworx","Disruptive Range","Incumbent Sustaining Strategy",0,"Siteworx provides Web and mobile interactive design and technology to clients in the government, commercial, and nonprofit sectors.","08ea75d0b39da8eeca1e9129c7245836"
"smile-reminder","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy, Disruptive Range",0,"Provides a contact management software system that enables client health care organizations to easily send text or e-mail appointment reminders, birthday greetings, and e-newsletters, and to operate patient portals and testimonial sites.","08ea75d0b39da8eeca1e9129c73bb3e5"
"softvu","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy, Disruptive Range",0,"Develops software to help companies create, manage, distribute and track online content and communications.","08ea75d0b39da8eeca1e9129c75526bd"
"softweb-solutions","Disruptive Range","Incumbent Sustaining Strategy",0,"Specializes in software development and consulting services for mobile and web applications. Softweb develops and tests software for clients in healthcare, entertainment, IT and finance.","08ea75d0b39da8eeca1e9129c7565d35"
"solutionset","Disruptive Range","Incumbent Sustaining Strategy",0,"Creates business, marketing, and technology services to assist clients in building brands. The company specializes in relationship marketing, digital services, data management and local marketing in order to offer clients a complete, customized service fo","08ea75d0b39da8eeca1e9129c75d2d70"
"Sonora-partners","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Provides technology and business process consulting services to enterprise and mid-sized companies throughout the United States and Canada, with a focus on the Microsoft Dynamics CRM product.","08ea75d0b39da8eeca1e9129c761abe9"
"spadac","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"SPADAC provides decision support and data analysis through technology and services focusing on geospatial intelligence and predictive analytics, for clients in the defense and intelligence, homeland security, oil and gas, transportation and logistics, fed","08ea75d0b39da8eeca1e9129c76b211b"
"sparkfun-electronics","Disruptive Range","Incumbent Sustaining Strategy",0,"Enables individual customers to create their own embedded electronics projects through supplying small consumer electronic parts and tools. Manufactures, tests, packages, and distributes its own open source hardware products.","08ea75d0b39da8eeca1e9129c76d2501"
"sparta-systems","Incumbent Sustaining Strategy","Strategic Innovation",0,"Provides quality and compliance process management software, mostly for the life sciences industry.","08ea75d0b39da8eeca1e9129c76e2480"
"speck-products","Disruptive Range","Incumbent Sustaining Strategy",0,"Designs and manufactures cases for iPods, cell phones, satellite radios, and Apple laptops.","08ea75d0b39da8eeca1e9129c770d3aa"
"springahead","Disruptive Range","Disruptive Range",0,"Develops a platform for time and expense tracking that integrates with numerous types of accounting software and is used by staffing agencies, professional services businesses, accountants, and organizations that need to comply with government regulations","08ea75d0b39da8eeca1e9129c78286c8"
"springboard","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Places radiation/oncology and radiology professionals on a contract and permanent basis at hospitals and cancer centers nationwide.","08ea75d0b39da8eeca1e9129c7828eca"
"spring-creek-group","Disruptive Range","Disruptive Range",0,"Offers social media brand analytics, strategy, and marketing services for companies like CH2M Hill and LiveNation.com.","08ea75d0b39da8eeca1e9129c7822e1e"
"standing-dog","Incumbent Sustaining Strategy","Disruptive Range",0,"Provides Internet marketing services and develops websites primarily for hotels and resorts. Major clients include Marriott, Event Cinemas, Omni Hotels, Miraval Resort.","08ea75d0b39da8eeca1e9129c78bc387"
"stella-dot","Disruptive","Incumbent Sustaining Strategy",0,"Sells jewelry through its network of commission-earning stylists, individuals who sign up with the company to host trunk sales of the merchandise in their local communities. Stylists can earn additional income by becoming coaches who lead and teach groups","08ea75d0b39da8eeca1e9129c7964849"
"stride","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Manufactures and sells writing instruments and other office products. The company has a mission of employing people with developmental disabilities.","08ea75d0b39da8eeca1e9129c7a5f1c6"
"studypoint","Disruptive Range","Incumbent Sustaining Strategy, Disruptive Range",0,"Provides one-to-one in-home private test prep and tutoring for students in grades K-12. Its nationwide offices have assisted over 15,000 students since its inception.","08ea75d0b39da8eeca1e9129c7aa97ad"
"substantial","Disruptive Range","Disruptive Range",0,"Builds Web, mobile, and embedded applications for clients that include Kanye West and Citibank.","08ea75d0b39da8eeca1e9129c7ae1e7e"
"successfactors","Unknown","Strategic Innovation",0,"Provides performance management software solutions.","08ea75d0b39da8eeca1e9129c7aefe56"
"surepayroll","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy'",0,"Payroll outsourcing, tax filing and payment services.","08ea75d0b39da8eeca1e9129c7bad5d2"
"surveygizmo","Incumbent Sustaining Strategy","Disruptive Range",0,"Makes software that market research firms and companies of all sizes use to create online surveys, questionnaires and forms, allowing capture and analysis of essential business data.","08ea75d0b39da8eeca1e9129c7bd03dc"
"sweet-spot-marketing","Disruptive Range","Disruptive Range",0,"Conducts paid search and search engine optimization for small and midsize advertising agencies and Web development companies.","08ea75d0b39da8eeca1e9129c7c1a0a5"
"techcfo","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Provides executive level strategy and business planning, financial operations, governance and investor relations, capital raising, transaction support and specialty services.","08ea75d0b39da8eeca1e9129c7eced13"
"teknicks","Disruptive Range","Disruptive Range",0,"Creates and manages Internet marketing strategies for well-known brands such as MTV and Reader's Digest, with a focus on search engine marketing.","08ea75d0b39da8eeca1e9129c7f6dde8"
"the1stmovement","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Digital agency that architects, designs and builds technology solutions for leading global brands in the healthcare, technology, travel and tourism and consumer good verticals. Clients include brands like Cisco, AT&T, Reebok, USOC, Adobe, PENTAX, DaVita, ","907373444553d8ee3bfe8778cd2985df"
"the-jar-group","Disruptive Range","Disruptive Range",0,"Assists companies with understanding online behavior to increase traffic, sales, and revenue via a suite of online marketing services including search engine optimization, paid search, digital advertising, market research, affiliate program management, CR","907373444553d8ee3bfe8778cd19ad2b"
"tiempo-development","Unknown","Incumbent Sustaining Strategy",0,"Specializes in software development and testing from its near-shore centers in Mexico.","907373444553d8ee3bfe8778cd3fcaf0"
"tm-one","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Assists companies with outsourcing database and customer relationship management for industries including financial, health care, and transportation.","907373444553d8ee3bfe8778cd4a5483"
"touchstorm","Anomoly","Incumbent Sustaining Strategy",0,"Produces and distributes video advertising online for clients such as Autodesk and Travelocity. It specializes in making HD-quality, journalistic videos that have an editorial tone and appear in the center of the page rather than at the margins.","907373444553d8ee3bfe8778cd58dcdc"
"triangle-direct-media","Disruptive Range","Disruptive Range",0,"Specializes in New Media Marketing Services and SEO Technology including SEO and Social Media Marketing. SEOTool.com is a SAAS model that helps website owners uncover and fix hard to find problematic issues that are preventing them from ranking better on ","907373444553d8ee3bfe8778cd716936"
"triple-creek","Incumbent Sustaining Strategy","Disruptive Range",0,"Develops enterprise mentoring systems software used by large corporations to enable knowledge sharing that transcends location, vocation, and generation. Clients include McDonald's, the U.S. Border Patrol, Monsanto and Credit Suisse (USA).","907373444553d8ee3bfe8778cd76cb89"
"trumpia","Disruptive Range","Disruptive Range",0,"Makes an all-in-one multichannel marketing software that enables campaigns on mobile, e-mail, voice, IM, and social media platforms. Customers include Jiffy Lube and Columbia University.","907373444553d8ee3bfe8778cd7ea6c4"
"unitedlex","Disruptive ","Incumbent Sustaining Strategy",0,"Provides litigation services, including e-discovery and document review, contract review and management, intellectual property, legal research, and immigration and law firm support. With more than 750 professionals in nine global offices and two data cent","907373444553d8ee3bfe8778cdac0cfa"
"usablenet","Disruptive Range","Disruptive Range",0,"Translates its clients' existing website content and functionality to mobile Web and application interfaces. Major clients include ShopNBC, Amtrak, Delta, Expedia, FedEx, and Marks & Spencer.","907373444553d8ee3bfe8778cdbbead5"
"vendormate","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"The company's software-based products enable its health care and banking clients to manage every aspect of staff and vendor information, including registration, screening, credentialing, and monitoring, and to remain in compliance with their internal poli","907373444553d8ee3bfe8778cdd32b58"
"vigilant-technologies","Anomoly","Incumbent Sustaining Strategy",0,"A global IT services firm specializing exclusively in Oracle Technologies, helping customers envision, plan, implement, and support Oracle-based application, database, and middleware systems across a variety of industries. Its expertise with Oracle techno","907373444553d8ee3bfe8778cde9e936"
"volusion","Disruptive Range","Disruptive Range",0,"Volusion develops shopping cart software that allows customers to build and manage their own online store or e-commerce capability. Customers can choose from a variety of design templates, or have Volusion create one for them.","40effe5288e80a75577c6fc0580468eb"
"w3i","Disruptive Range","Incumbent Sustaining Strategy",0,"W3i provides digital fee-based and ad-supported marketing services to Internet media companies, direct marketers, e-commerce companies, and others. It combines the traffic of multiple Web properties, including Freeze.com, Ringtone.com, ScreenSaver.com, an","40effe5288e80a75577c6fc0580d4739"
"wdfa-marketing","Disruptive Range","Disruptive Range",0,"WDFA Marketing specializes in guerilla, grassroots, and micro-marketing using creative online techniques, demographic mapping software, and street tactics.","40effe5288e80a75577c6fc0581a6028"
"web-advanced","Disruptive Range","Disruptive Range",0,"Specializes in user-centered Web design, content management, and e-commerce services.","40effe5288e80a75577c6fc0581ca2f5"
"webpagefx","Disruptive Range","Incumbent Sustaining Strategy",0,"Offers Internet marketing services to mid to large size companies worldwide. Provides customized marketing plans to meet the individual needs of its clients and strives to provide positive results by driving traffic and measuring effectiveness.","40effe5288e80a75577c6fc058283632"
"weddingwire","Disruptive Range","Disruptive Range",0,"A comprehensive platform to help wedding planners and vendors reach prospective clients, schedule online appointments, manage multimedia assets, improve search visibility, manage social media, and network with other local merchants. WeddingWire has branch","40effe5288e80a75577c6fc0582da232"
"Wellmed-medical-management","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Provides health care services and insurance for seniors in over 30 medical clinics in Texas and Florida","40effe5288e80a75577c6fc05832054a"
"willowtree-apps","Disruptive Range","Disruptive Range",0,"A mobile developer that has launched 70 apps, including for the Valpak and Babycenter (a Johnson & Johnson Company). Its open office environment facilitates collaboration among its employees, all of whom work at its headquarters; none of its work is outso","40effe5288e80a75577c6fc05845e96b"
"worldwide-supply","Strategic Innovation","Incumbent Sustaining Strategy",0,"Sells used and refurbished Cisco data and telecommunications networking equipment.","40effe5288e80a75577c6fc0585d321e"
"zemoga","Incumbent Sustaining Strategy","Disruptive Range",0,"A design and marketing agency that creates engaging interactive experiences and applications. Customers include Sears and Mozilla.","40effe5288e80a75577c6fc0589922a8"
