"couchdb_id","revenue","founded_year","green_banana","one_step_test","permalink","description",,"category_code"
"fb79c1faa23e6537889b8b58ca9bd324","{u'2010': u'2600000'}",2005,"n",,"central-desktop","Cloud-based collaboration solution",0,"public_relations"
"40effe5288e80a75577c6fc05871ee1a","{u'2010': u'26600000'}",2004,"y","unknown","xirrus","wireless networking products",0,"mobile"
"fb79c1faa23e6537889b8b58ca70f910","{u'2010': u'3000000'}",2005,"n",,"call-em-all","Automated Voice & Text Messaging",0,"public_relations"
"fb79c1faa23e6537889b8b58ca3a9aae","{u'2010': u'31000000'}",2005,"y","unknown","boundless-network","Sales/Marketing",0,"other"
"08ea75d0b39da8eeca1e9129c7964849","{u'2010': u'32800000', u'2012': u'175300000'}",2004,"y","unknown","stella-dot","Jewelry ecommerce & direct sales",0,"ecommerce"
"4b9962595d7ff850d591b39c001e3817","{u'2010': u'3300000'}",2004,"n",,"drakontas","Mobile Collaboration Software Company",0,"software"
"907373444553d8ee3bfe8778cd76cb89","{u'2010': u'3300000'}",1994,"n",,"triple-creek","Creators of Open Mentoring",0,"software"
"5885c8f942b2d53de0f9ff90e1da399b","{u'2010': u'35000000'}",2004,"p",,"secondmarket","Online Marketplace",0,"other"
"4b9962595d7ff850d591b39c00bbba73","{u'2010': u'4000000'}",2004,"n",,"fashionphile","Pre-owned Authentic Luxury Handbags",0,"ecommerce"
"5885c8f942b2d53de0f9ff90e1ee8a3f","{u'2010': u'4100000', u'2012': u'11400000'}",2002,"n",,"seomoz	","The Web's Best SEO Resource ",0,"search"
"907373444553d8ee3bfe8778cdfc68d0","{u'2010': u'5000000'}",2009,"n",,"vivo","Live Web Broadcasts",0,"advertising"
"907373444553d8ee3bfe8778cdbe465b","{u'2010': u'5400000'}",2003,"n",,"uship","Global online transport marketplace",0,"other"
"08ea75d0b39da8eeca1e9129c7aafdd1","{u'2010': u'5900000'}",2002,"n",,"stumbleupon","Content discovery service",0,"web"
"597e595b22c7371d2769eb1fa01fc03a","{u'2010': u'7600000'}",2003,"n",,"inlet-technologies","encoding solutions",0,"network_hosting"
"4b9962595d7ff850d591b39c00d69b06","{u'2011': u'10000000'}",2007,"n",," first-impression-interactive lead generation, online advertising ",,,
"4b9962595d7ff850d591b39c002d707d","{u'2011': u'10300000', u'2012': u'17000000'}",1998,"n",,"dyn","Internet Infrastructure-as-a-Service",0,"network_hosting"
"597e595b22c7371d2769eb1fa0f559be","{u'2011': u'10700000', u'2012': u'22300000'}",2003,"n",,"linode","Servers on Demand",0,"network_hosting"
"fb79c1faa23e6537889b8b58caa14134","{u'2011': u'11100000', u'2010': u'3800000', u'2012': u'11100000'}",2001,"n",,"cfn-services","Network Integrator Innovator",0,"public_relations"
"83097a0e1641e8eda5b5ac717ea24ec0","{u'2011': u'12200000', u'2012': u'15600000'}",2005,"n",,"mocospace","Largest mobile games community in N Amer",0,"games_video"
"5885c8f942b2d53de0f9ff90e110263e","{u'2011': u'12300000', u'2012': u'23700000'}",2006,"p",,"prodege","online loyalty program",0,"other"
"fb79c1faa23e6537889b8b58cad260e1","{u'2011': u'12400000', u'2010': u'5100000', u'2012': u'18500000'}",2003,"n",,"clinipace-worldwide","Clinical Research Organization",0,"biotech"
"907373444553d8ee3bfe8778cd3930ac","{u'2011': u'12600000', u'2010': u'5200000', u'2012': u'16100000'}",2006,"p",,"three-pillar-global","Software Outsourcing",0,"software"
"e054627bc6b1f1d8cb812cce4292c7a4","{u'2011': u'137800000', u'2010': u'50300000'}",2000,"n",,"pandora","Personalized internet radio",0,"games_video"
"5885c8f942b2d53de0f9ff90e19b5f42","{u'2011': u'14100000', u'2010': u'7700000'}",2006,"n",,"rockfish-interactive","Digital Innovation Partner",0,"advertising"
"40effe5288e80a75577c6fc058000d12","{u'2011': u'14200000', u'2010': u'8900000', u'2012': u'25500000'}",2007,"p",,"vocalocity","Small Business VoIP Solutions",0,"software"
"5885c8f942b2d53de0f9ff90e100e34d","{u'2011': u'14800000', u'2010': u'11500000'}",2002,"n",,"prenova","Energy Efficiency Consulting",0,"cleantech"
"5fae06029bbe793553b81c6acac257b9","{u'2011': u'16700000', u'2010': u'10700000'}",2004,"n",,"avalara","Sales Tax Software",0,"software"
"fb79c1faa23e6537889b8b58ca46a1c2","{u'2011': u'16800000', u'2010': u'12300000'}",2004,"n",,"brickhouse-security","Surveillance & GPS Tracking",0,"security"
"4b9962595d7ff850d591b39c00fc8bb1","{u'2011': u'17100000', u'2012': u'25600000'}",2005,"n",,"four-winds-interactive",,0,"null"
"907373444553d8ee3bfe8778cdd32b58","{u'2011': u'17500000', u'2010': u'10700000'}",2005,"n",,"vendormate","Vendor Credentialing and Compliance",0,"software"
"e054627bc6b1f1d8cb812cce427594c2","{u'2011': u'19000000', u'2012': u'25000000'}",2006,"p",,"orangesoda","Small business online marketing",0,"advertising"
"40effe5288e80a75577c6fc0585d321e","{u'2011': u'19800000', u'2012': u'28600000'}",2004,"n",,"worldwide-supply","Networking Equipment Seller / Buyer",0,"hardware"
"597e595b22c7371d2769eb1fa00ef725","{u'2011': u'2000000', u'2010': u'2000000', u'2012': u'3200000'}",2005,"n",,"indisoft","technology development company",0,"null"
"08ea75d0b39da8eeca1e9129c7f6dde8","{u'2011': u'2000000', u'2012': u'2500000'}",2004,"n",,"teknicks","Interactive Enhancement Agency",0,"advertising"
"c61e6a5dd61ef3ac28d02c864e889cab","{u'2011': u'2000000', u'2012': u'4500000'}",2006,"p",,"digitalsmiths","Video search and recommendations.",0,"software"
"597e595b22c7371d2769eb1fa031ffdf","{u'2011': u'20000000', u'2010': u'17100000', u'2012': u'31800000'}",2006,"p",,"intela","Global Performance Marketing",0,"web"
"907373444553d8ee3bfe8778cd3e43e5","{u'2011': u'2100000', u'2012': u'2600000'}",2003,"n",,"ticketleap","Online social ticketing platform",0,"ecommerce"
"08ea75d0b39da8eeca1e9129c7565d35","{u'2011': u'2100000', u'2012': u'4200000'}",2000,"n",,"softweb-solutions","IT Consultant",0,"consulting"
"5885c8f942b2d53de0f9ff90e15a8b44","{u'2011': u'21700000', u'2010': u'19300000', u'2012': u'25600000'}",2002,"n",,"readytalk","web & audio conferencing provider.",0,"public_relations"
"e054627bc6b1f1d8cb812cce42a84c34","{u'2011': u'2200000', u'2012': u'3800000'}",2005,"n",,"pcg-digital-marketing","Full service digital marketing agency.",0,"advertising"
"fb79c1faa23e6537889b8b58ca35d259","{u'2011': u'2200000', u'2012': u'4600000'}",2006,"n",,"boomtown","Real Estate Web Platform",0,"software"
"fb79c1faa23e6537889b8b58ca48dab3","{u'2011': u'2200000', u'2012': u'4600000'}",2007,"p",,"	brightbox	The UK's first multi-zone Infrastructure	0	network_hosting",,,
"907373444553d8ee3bfe8778cdbbead5","{u'2011': u'22100000', u'2010': u'9500000', u'2012': u'31000000'}",2000,"n",,"usablenet","Mobile and multichannel transcoder",0,"mobile"
"40effe5288e80a75577c6fc05880f63b","{u'2011': u'23400000'}",2006,"n",,"yext","The Next Yellow Pages",0,"advertising"
"83097a0e1641e8eda5b5ac717e622070","{u'2011': u'24000000'}",2005,"n",,"myyearbook","Social Network for meeting new people",0,"web"
"597e595b22c7371d2769eb1fa0f37e69","{u'2008': u'32500000', u'2011': u'243100000',u'2012':'920000000'}",2003,"y",TRUE,"linkedin","Professional social networking",0,"network_hosting"
"40effe5288e80a75577c6fc0588c134c","{u'2011': u'24400000', u'2010': u'15500000'}",2004,"n",,"yousendit","Business Content Collaboration",0,"other"
"83097a0e1641e8eda5b5ac717ecdf443","{u'2011': u'2500000', u'2012': u'3300000'}",2004,"n",,"my-computer-works","Remote Help Desk",0,"consulting"
"5885c8f942b2d53de0f9ff90e13d0537","{u'2011': u'25400000', u'2012': u'31300000'}",1997,"n",,"quickoffice","Mobile application developer",0,"mobile"
"907373444553d8ee3bfe8778cdf3ae9f","{u'2011': u'25700000'}",2008,"p",,"virtustream","infrastructure services",0,"software"
"83097a0e1641e8eda5b5ac717e198aca","{u'2011': u'2600000', u'2012': u'3100000'}",2005,"n",,"luggage-forward","Door-to-Door Luggage Delivery",0,"web"
"597e595b22c7371d2769eb1fa0515b5e","{u'2011': u'2600000', u'2012': u'5000000'}",2007,"p",,"ipnetzone-communications","NYC-based Internet service provider",0,"network_hosting"
"5fae06029bbe793553b81c6acaa1be9b","{u'2011': u'2700000', u'2012': u'5400000'}",2003,"n",,"arvixe","Website Hosting",0,"network_hosting"
"83097a0e1641e8eda5b5ac717e7318e5","{u'2011': u'2800000', u'2012': u'3600000'}",2006,"n",,"metova","Smartphone Development Services",0,"mobile"
"4b9962595d7ff850d591b39c000417b5","{u'2011': u'2800000', u'2012': u'5500000'}",2006,"n",,"discoverorg",,0,"other"
"907373444553d8ee3bfe8778cdac0cfa","{u'2011': u'28200000', u'2012': u'42800000'}",2006,"y","unknown","unitedlex","Legal and Business Services",0,"legal"
"40effe5288e80a75577c6fc058a0800f","{u'2011': u'30500000'}",2005,"y","unknown","zillow",,0,"education"
"c61e6a5dd61ef3ac28d02c864e6ab526","{u'2011': u'3100000', u'2012': u'3500000'}",1999,"n",,"delivra","Email Marketing Service Provider",0,"software"
"597e595b22c7371d2769eb1fa00395bd","{u'2011': u'31800000'}",2000,"n",,"impinj","Semiconductor Designer and Manufacturer",0,"semiconductor"
"907373444553d8ee3bfe8778cd3fcaf0","{u'2011': u'3200000', u'2012': u'4800000'}",2006,"n",,"tiempo-development","Nearshore Software Development Services",0,"software"
"08ea75d0b39da8eeca1e9129c7bd03dc","{u'2011': u'3300000'}",2006,"n",,"surveygizmo","Online survey software",0,"software"
"83097a0e1641e8eda5b5ac717eb75135","{u'2011': u'3300000'}",2003,"n",,"motivequest",,0,"null"
"83097a0e1641e8eda5b5ac717e0a4f07","{u'2011': u'3300000', u'2010': u'2400000', u'2012': u'4000000'}",1969,"n",,"logica","business services company",0,"consulting"
"5fae06029bbe793553b81c6acac5bfdd","{u'2011': u'34900000', u'2010': u'17800000', u'2012': u'46000000'}",2001,"n",,"avepoint","SharePoint administration software",0,"software"
"907373444553d8ee3bfe8778cde9e936","{u'2011': u'3500000', u'2012': u'6300000'}",1999,"n",,"vigilant-technologies","Oracle Hosting Provider",0,"consulting"
"c61e6a5dd61ef3ac28d02c864e0974a0","{u'2011': u'3600000', u'2012': u'6400000'}",2005,"n",,"contact-at-once","Auto Dealer Chat",0,"public_relations"
"4b9962595d7ff850d591b39c00be26d3","{u'2011': u'36600000', u'2010': u'11700000', u'2012': u'44500000'}",2005,"m","unknown","fastspring","digital goods e-commerce store mgmt",0,"ecommerce"
"c61e6a5dd61ef3ac28d02c864e292b2a","{u'2011': u'3700000', u'2012': u'6500000'}",1998,"n",,"creative-solutions-services","Executive Search and Staffing Services",0,"consulting"
"4b9962595d7ff850d591b39c0054ed45","{u'2011': u'4000000'}",2005,"n",,"	berkeley-bionics	Wearable, intelligent bionic devices.	0	hardware",,,
"5fae06029bbe793553b81c6acab1724e","{u'2011': u'4000000', u'2010': u'3100000', u'2012': u'5700000'}",2004,"n",,"atlantic-metro-communications","Reliable Internet & Managed Hosting",0,"network_hosting"
"08ea75d0b39da8eeca1e9129c7822e1e","{u'2011': u'4300000'}",2007,"p",,"spring-creek-group","Social Marketing Agency",0,"advertising"
"597e595b22c7371d2769eb1fa0e3b17a","{u'2011': u'44800000', u'2010': u'17300000', u'2012': u'52800000'}",2002,"m","unknown","levelwing","Digital marketing solutions firm",0,"advertising"
"907373444553d8ee3bfe8778cd716936","{u'2011': u'4700000', u'2010': u'4000000'}",2006,"p",,"Riangle-direct-media","SEO, Social Media, Blog Linking ",0,"search"
"83097a0e1641e8eda5b5ac717e81d891","{u'2011': u'47800000', u'2012': u'103700000'}",2006,"y","unknown","millennial-media","The Mobile Advertising Platform",0,"advertising"
"e054627bc6b1f1d8cb812cce42a470fe","{u'2011': u'4800000', u'2010': u'2500000', u'2012': u'7700000'}",2003,"n",,"paylease","Property Payments",0,"ecommerce"
"907373444553d8ee3bfe8778cd2985df","{u'2011': u'4900000', u'2010': u'2300000'}",2006,"p",,"the1stmovement","Full-service Digital Agency",0,"advertising"
"5885c8f942b2d53de0f9ff90e191de91","{u'2011': u'5000000', u'2010': u'2600000', u'2012': u'10600000'}",2004,"y","unknown","rise-interactive","Digital Marketing Agency",0,"advertising"
"08ea75d0b39da8eeca1e9129c78bc387","{u'2011': u'5000000', u'2010': u'3200000'}",2005,"n",,"standing-dog","Internet Marketing & Development",0,"search"
"5fae06029bbe793553b81c6aca46d239","{u'2011': u'5300000', u'2010': u'4200000'}",2001,"n",,"airnet-group","Data Company",0,"software"
"08ea75d0b39da8eeca1e9129c7fdb752","{u'2011': u'5400000', u'2010': u'4400000'}",2006,"n",,"telovations","IP Communications",0,"public_relations"
"fb79c1faa23e6537889b8b58ca398ad5","{u'2011': u'5400000', u'2012': u'9300000'}",2007,"p",,"boston-technologies","Forex Technology Provider",0,"software"
"5fae06029bbe793553b81c6aca0297c3","{u'2011': u'55100000', u'2010': u'20400000', u'2012': u'91700000'}",2004,"y","unknown","a10-networks","Application Delivery",0,"network_hosting"
"e054627bc6b1f1d8cb812cce4245dc5e","{u'2011': u'5700000'}",2005,"n",,"obtiva","Agile software development consultancy",0,"consulting"
"08ea75d0b39da8eeca1e9129c7827929","{u'2011': u'57100000'}",2001,"n",,"spring-wireless","Mobility solutions",0,"mobile"
"597e595b22c7371d2769eb1fa0444a21","{u'2011': u'5900000', u'2012': u'9200000'}",2003,"n",,"intronis","Cloud backup services",0,"network_hosting"
"bb00443be334273f59d3ef19d1011913","{u'2011': u'6000000'}",2007,"p",,"frayman-group","Risk Management Software for Law Firms",0,"enterprise"
"fb79c1faa23e6537889b8b58ca22ac75","{u'2011': u'6000000', u'2012': u'10500000'}",2001,"n",,"blue-fountain-media","Webdesign & Online Marketing",0,"other"
"597e595b22c7371d2769eb1fa0395a5c","{u'2011': u'6300000'}",2007,"p",,"intergi","Ad Rep Firm for Video Game Vertical",0,"advertising"
"597e595b22c7371d2769eb1fa0396947","{u'2011': u'6300000'}",2007,"p",,"intergi-entertainment","Ad Network Vidoe Games",0,"advertising"
"fb79c1faa23e6537889b8b58caa1f1b3","{u'2011': u'6300000'}",2005,"n",,"chacha","Mobile and Online Answers Service",0,"search"
"40effe5288e80a75577c6fc05882d540","{u'2011': u'63400000', u'2010': u'45900000', u'2012': u'88000000'}",2005,"y","unknown","yodle","Online Advertising for Local Businesses",0,"advertising"
"83097a0e1641e8eda5b5ac717e047f44","{u'2011': u'6700000', u'2010': u'4900000'}",2004,"n",,"local-splash","Local SEO service provider",0,"advertising"
"5885c8f942b2d53de0f9ff90e1fb091a","{u'2011': u'7800000', u'2010': u'4300000'}",2005,"n",,"sharefile","Secure File Transfer",0,"software"
"5fae06029bbe793553b81c6aca35fd7d","{u'2011': u'8300000', u'2012': u'9900000'}",2006,"p",,"aegis-mobile","Mobile Web Apps",0,"mobile"
"40effe5288e80a75577c6fc0589a7a62","{u'2011': u'8400000', u'2010': u'5600000', u'2012': u'12000000'}",2005,"n",,"zenoss","Systems Management Software",0,"software"
"597e595b22c7371d2769eb1fa0df9734","{u'2011': u'8600000'}",2011,"n",,"lendio","Making Small Business Loans Simple",0,"web"
"5885c8f942b2d53de0f9ff90e1f663c8","{u'2011': u'8900000', u'2012': u'14800000'}",2005,"n",,"sevone","Network Performance Management",0,"software"
"907373444553d8ee3bfe8778cd62c5c5","{u'2011': u'9100000', u'2010': u'5700000'}",2006,"p",,"traffiq","Display Ad Marketplace",0,"advertising"
"83097a0e1641e8eda5b5ac717ec30725","{u'2011': u'9200000', u'2010': u'6500000', u'2012': u'10200000'}",1999,"n",,"mtbc","IT Company",0,"software"
"5885c8f942b2d53de0f9ff90e1f42ac9","{u'2011': u'9200000', u'2012': u'12800000'}",1999,"n",,"sesame-communications","Cloud-Based Patient Communication System",0,"public_relations"
"83097a0e1641e8eda5b5ac717ed31c33","{u'2011': u'9400000', u'2012': u'13700000'}",2006,"p",,"mybuys","Cross-Channel Personalization",0,"web"
"40effe5288e80a75577c6fc0582da232","{u'2012': u'10100000'}",2009,"p",,"weddingwire","Wedding Blog",0,"other"
"40effe5288e80a75577c6fc0582da743","{u'2012': u'10100000'}",2006,"p",,"weddingwire-inc",,0,"web"
"08ea75d0b39da8eeca1e9129c7afe4d4","{u'2012': u'11300000'}",2004,"n",,"sugarsync","Data Sync and Online Backup",0,"web"
"fb79c1faa23e6537889b8b58ca3dbab2","{u'2012': u'11600000'}",2008,"p",,"brafton","News Content Marketing",0,"enterprise"
"40effe5288e80a75577c6fc058a53cbf","{u'2012': u'11800000'}",2006,"p",,"zmags","Rich-Media Marketing Platform",0,"web"
"597e595b22c7371d2769eb1fa0ffb269","{u'2012': u'12300000'}",2007,"p",,"livestream","Live streaming platform and website",0,"games_video"
"fb79c1faa23e6537889b8b58ca12ffc0","{u'2012': u'12300000'}",2008,"p",,"bizo","Business Audience Marketing ",0,"advertising"
"5fae06029bbe793553b81c6aca42ed42","{u'2012': u'125300000'}",2007,"y","unknown","thinkaheadit","Visual Web Publishing Tool ",0,"software"
"bb00443be334273f59d3ef19d1c945b9","{u'2012': u'13100000'}",2005,"n",,"house-party","Viral Marketing Consumer Products",0,"advertising"
"907373444553d8ee3bfe8778cd40e0a6","{u'2012': u'13600000'}",2003,"n",,"tigerspike","Personal Media technology company",0,"mobile"
"5fae06029bbe793553b81c6aca9dd22d","{u'2012': u'14500000'}",2003,"n",,"arteris","Semiconductor IP provider",0,"hardware"
"4b9962595d7ff850d591b39c009b3a6b","{u'2012': u'17200000'}",2006,"p",,"evolve-ip","Cloud-based Technology Provider",0,"network_hosting"
"907373444553d8ee3bfe8778cd833753","{u'2012': u'17800000'}",2006,"p",,"tubemogul","On-line Video Analytics",0,"advertising"
"08ea75d0b39da8eeca1e9129c7c1a0a5","{u'2012': u'2000000'}",2007,"p",,"sweet-spot-marketing","Search Engine Advertising agency ",0,"advertising"
"08ea75d0b39da8eeca1e9129c78286c8","{u'2012': u'2100000'}",2011,"p",,"springahead	","Online Time, Billing and Expense Reports software",0,"software"
"40effe5288e80a75577c6fc05845e96b","{u'2012': u'2100000'}",2007,"p",,"willowtree-apps","We Built That App",0,"consulting"
"5fae06029bbe793553b81c6aca499942","{u'2012': u'2100000'}",2008,"p",,"ajax-union","Online Marketing Agency",0,"advertising"
"5fae06029bbe793553b81c6aca154a1e","{u'2012': u'21800000'}",2007,"p",,"acquia","Enterprise Guide to Drupal",0,"enterprise"
"83097a0e1641e8eda5b5ac717eec7f23","{u'2012': u'22900000'}",2006,"p",,"nasty-gal","Cult Fashion E-tailer",0,"ecommerce"
"5885c8f942b2d53de0f9ff90e15dd097","{u'2012': u'2400000'}",2006,"p",,"realself",,0,"web"
"5885c8f942b2d53de0f9ff90e19fba56","{u'2012': u'2400000'}",2004,"n",,"room-214","Social Media Agency",0,"advertising"
"c61e6a5dd61ef3ac28d02c864e0fa28c","{u'2012': u'24700000'}",2008,"p",,"convert2media",,0,"advertising"
"40effe5288e80a75577c6fc058283632","{u'2012': u'2500000'}",2006,"p",,"webpagefx	","Design, development, Internet marketing",,"advertising"
"08ea75d0b39da8eeca1e9129c76d2501","{u'2012': u'25100000'}",2003,"n",,"sparkfun-electronics","Online electronics retailer",0,"ecommerce"
"5885c8f942b2d53de0f9ff90e1d6d5af","{u'2012': u'2600000'}",2005,"n",,"search-mojo","search engine marketing",0,"advertising"
"e054627bc6b1f1d8cb812cce426c55d9","{u'2012': u'28100000'}",2009,"p",,"opensky","Social Network For Shopping",0,"ecommerce"
"08ea75d0b39da8eeca1e9129c7a630db","{u'2012': u'3100000'}",2003,"n",,"strikeiron","On-demand Data Quality Solutions",0,"software"
"83097a0e1641e8eda5b5ac717e3e7a1e","{u'2012': u'32900000'}",2006,"p",,"marketo","Marketing Automation Software",0,"software"
"40effe5288e80a75577c6fc0580685eb","{u'2012': u'3300000'}",2006,"p",,"votigo","Social Marketing Software Platform",0,"software"
"4b9962595d7ff850d591b39c008d8b8a","{u'2012': u'3300000'}",1998,"n",,"etouches","Online event management software",0,"software"
"bb00443be334273f59d3ef19d119a67a","{u'2012': u'3300000'}",2001,"n",,"fuzz-productions","Interactive Agency",0,"mobile"
"e054627bc6b1f1d8cb812cce42dd2170","{u'2012': u'3300000'}",2006,"n",,"plastyc","Bank Simply",0,"other"
"08ea75d0b39da8eeca1e9129c7ae1e7e","{u'2012': u'3400000'}",2006,"n",,"substantial","Creative Technology Consulting Firm",0,"software"
"fb79c1faa23e6537889b8b58ca57d9b3","{u'2012': u'3400000'}",2003,"n",,"buildium","Property Management Software",0,"software"
"40effe5288e80a75577c6fc0587ce3d3","{u'2012': u'3500000'}",2007,"p",,"yashi ","Ads, Analytics & Distribution for games",,"advertising"
"4b9962595d7ff850d591b39c0025aeba","{u'2012': u'3500000'}",2009,"p",,"drupal-connect","Drupal Drupal Development",0,"software"
"c61e6a5dd61ef3ac28d02c864e0354d0","{u'2012': u'3500000'}",2005,"n",,"conigent","IT Consulting Services",0,"consulting"
"4b9962595d7ff850d591b39c00358a07","{u'2012': u'35400000'}",2008,"p",,"eagleview-technologies","Aerial Roof Measurements",0,"software"
"4b9962595d7ff850d591b39c00af0c09","{u'2004': u'382000', u'2005': u'9000000',  u'2006': u'48000000' , u'2008': u'272000000' , u'2012': u'3700000000'}",2004,"y",TRUE,"facebook","Social network",0,"web"
"83097a0e1641e8eda5b5ac717ebdc031","{u'2012': u'3800000'}",2005,"n",,"mozes","Mobile audience engagement platform",0,"mobile"
"5fae06029bbe793553b81c6acaca979d","{u'2012': u'4300000'}",2006,"n",,"axcient","Data Protection Service Platform",0,"software"
"597e595b22c7371d2769eb1fa0a0de49","{u'2012': u'4500000'}",2007,"n",,"keylimetie",,0,"mobile"
"597e595b22c7371d2769eb1fa0e6530d","{u'2012': u'4500000'}",2007,"n",,"liazon","Benefits Technology & Distribution",0,"other"
"e054627bc6b1f1d8cb812cce420aaaa0","{u'2012': u'4500000'}",2006,"n",,"netwrix","IT Infrastructure Change Auditing",0,"software"
"597e595b22c7371d2769eb1fa0798017","{u'2012': u'4600000'}",1997,"n",,"jobapp-network",,0,"software"
"907373444553d8ee3bfe8778cd58dcdc","{u'2012': u'4800000'}",2008,"p",,"touchstorm","Online Video Syndication",0,"advertising"
"c61e6a5dd61ef3ac28d02c864e092557","{u'2012': u'4800000'}",2007,"n",,"consumer-united","Simplify and Save",0,"web"
"83097a0e1641e8eda5b5ac717e49a871","{u'2012': u'52700000'}",2005,"y","unknown","mavenir-systems","Mobile Communications Infrastructure",0,"mobile"
"e054627bc6b1f1d8cb812cce4274ec89","{u'2012': u'5300000'}",2008,"p",,"orange-legal-technologies","electronic discovery service provider",0,"legal"
"5fae06029bbe793553b81c6acafff692","{u'2012': u'5700000'}",2001,"n",,"big-nerd-ranch","Training and Consulting",0,"consulting"
"c61e6a5dd61ef3ac28d02c864e2ae79a","{u'2012': u'5700000'}",2007,"n",,"credit-karma","Personal Finance an Credit",0,"web"
"5fae06029bbe793553b81c6aca609ff3","{u'2012': u'6000000'}",2009,"n",,"altitude-digital-partners","Online Advertisng Rep Firm",0,"advertising"
"83097a0e1641e8eda5b5ac717e389314","{u'2012': u'6200000'}",2007,"p",,"mapmyfitness","Empowering Active Lifestyles",0,"web"
"e054627bc6b1f1d8cb812cce425c841c","{u'2012': u'6300000'}",2007,"p",,"onescreen","Powering the Media Graph",0,"software"
"fb79c1faa23e6537889b8b58ca48fac5","{u'2012': u'63600000'}",2004,"y","unknown","brightcove","Online video platform",0,"games_video"
"5fae06029bbe793553b81c6acae32f8f","{u'2012': u'64500000'}",2005,"y","unknown","bazaarvoice","Word of mouth marketing",0,"software"
"5885c8f942b2d53de0f9ff90e18a1934","{u'2012': u'7000000'}",2005,"n",,"rfid-global-solution","RFID-enabled Asset Tracking Solutions",0,"software"
"5fae06029bbe793553b81c6acae2c52f","{u'2012': u'7300000'}",2007,"n",,"bayru","Russian e-commerce enabling",0,"ecommerce"
"e054627bc6b1f1d8cb812cce4298a828","{u'2012': u'7400000'}",2007,"n",,"pardot","SaaS Marketing Automation",0,"software"
"bb00443be334273f59d3ef19d1f1f443","{u'2012': u'7700000'}",2005,"n",,"ifbyphone","Voice-Based Marketing Automation",0,"advertising"
"fb79c1faa23e6537889b8b58ca5d6650","{u'2012': u'7700000'}",2007,"n",,"business-insider","Business News reporter",0,"web"
"83097a0e1641e8eda5b5ac717e5a0ee2","{u'2012': u'77700000'}",2007,"y","unknown","mediamath","Demand Side Platform",0,"advertising"
"4b9962595d7ff850d591b39c0085b74b","{u'2012': u'7800000'}",2004,"n",,"escalate-media","Cultivating Online Communities",0,"web"
"e054627bc6b1f1d8cb812cce42a622ec","{u'2012': u'8500000'}",1999,"n",,"payscale",,0,"web"
"907373444553d8ee3bfe8778cdbfb991","{u'2012': u'8600000'}",2007,"p",,"utest","In-the-wild software testing",0,"software"
"c61e6a5dd61ef3ac28d02c864e58dff9","{u'2012': u'8800000'}",2007,"p",,"datto","On & off-site backup & disaster recovery",0,"software"
