6872c315b62290955ac8c8cad360c237,Jeremy Roopchand,I liked a @YouTube video from @tobyturner http://t.co/VtJtctfL YOUR ANUS?
6872c315b62290955ac8c8cad36209ea,Jessie Walsh,i view (@YouTube http://t.co/0NLQ8MQH)
6872c315b62290955ac8c8cad360c237,Jhersmine,I liked a @YouTube video http://t.co/KvPoYTkq Naya / Dianna / Cory Interviews Complilation (part 2)
6872c315b62290955ac8c8cad3621d50,Jhony Xtreme,Muito bom mano!!! (@YouTube http://t.co/UYWeKJja)
6872c315b62290955ac8c8cad360acda,Joe Becker,'I liked a @YouTube video from @captainsparklez http://t.co/3L10F4Pm Minecraft: Invisibility, Colored Armor, With'
6872c315b62290955ac8c8cad3620a6c,Joe Grocott,I uploaded a @YouTube video http://t.co/h9otvEwr WE ARE LIVESTREAMING NOW
6872c315b62290955ac8c8cad360c9e9,Joel,I liked a @YouTube video from @aaustinaustinn http://t.co/nwjWbg6U Firestick - spookyghostboy
6872c315b62290955ac8c8cad360c237,Joey Mazilu,I liked an @YouTube videofrom @mreadventure http://t.co/A5nlRDMo The King of Minecraft- Building a Kingdom (feat.
6872c315b62290955ac8c8cad360c237,Joey Mazilu,first comment and like :) (@YouTube http://t.co/A5nlRDMo)
6872c315b62290955ac8c8cad360acda,Johnathon Whitaker,I added a video to a @YouTube playlist http://t.co/d4skQlAr Sleeping Dogs (Walkthrough/Playthrough) Extra 30
6872c315b62290955ac8c8cad3620564,Josh,I liked a @YouTube video http://t.co/GJwshzCq Vat19 Video Newsletter #15
6872c315b62290955ac8c8cad360c9e9,Josh M Foreman,I liked an @YouTube video http://t.co/qavJmuGc Portal 2 - Meet The Cores
6872c315b62290955ac8c8cad36209ea,Joshua Adam Gibson,Fucking quality. Respect from Australia. (@YouTube http://t.co/Il0oTWkQ)
6872c315b62290955ac8c8cad360c9e9,Jov,Dayuuuuuuuuuuuuuuuuuuum... (@YouTube http://t.co/27Ko8611)
6872c315b62290955ac8c8cad360c237,JPADBR,qual pe o e-mail pra mandar? (@YouTube http://t.co/phnkuCpb)
6872c315b62290955ac8c8cad360c47a,Julie C,'I''ve uploaded an @YouTube video http://t.co/eyIc6vsP SIR ALEX FERGUSON PRESS CONFERENCE &amp; Introduction To NEW'
6872c315b62290955ac8c8cad360c9e9,junevortex,Acting Resume Objectives : Acting Tips from a Casting Director: http://t.co/jw1Ozxi2 via @youtube
6872c315b62290955ac8c8cad3620f05,Jurgen Grote Punt,Huilende G-Laders.. ik jank zo mee... http://t.co/xjqY8uhm via @youtube @thijsniehof (uitlaat is kut btw)
6872c315b62290955ac8c8cad3621d50,Justin Taylor,I liked a @YouTube video from @MINECRAFTdotNET http://t.co/IxQP3Cln #Minecraft 1.4: *NEW* Wither Boss Overview
6872c315b62290955ac8c8cad360c237,JustPredator,I liked a @YouTube video http://t.co/LKP8ujI6 Games We Play
6872c315b62290955ac8c8cad360c47a,Kabas,'piankhy123, thank you! (@YouTube http://t.co/blKEkU4y)'
6872c315b62290955ac8c8cad360c47a,kal2ok,I liked a @YouTube video http://t.co/laLpehsY White Dove_Master30s_22082012
6872c315b62290955ac8c8cad3621d50,KANG ADE (REFLEKSI),fashion chekpoint i accept you as my dear friend on youtube :) (@YouTube http://t.co/2DBPVw51)
6872c315b62290955ac8c8cad3620564,karim,I uploaded a @YouTube video http://t.co/CgWn1L0G DANCE PARTY TIME 2012
6872c315b62290955ac8c8cad360b7de,Karim Adel,ana bghanny lelly ana 3ayez aghaneelo....7oreyyet ta3beer....el verse el englis (@YouTube http://t.co/4gu83RQD)
6872c315b62290955ac8c8cad360c9e9,Kat Medicine,I uploaded a @YouTube video http://t.co/KHENc9lD My Puppy!
6872c315b62290955ac8c8cad3620f05,Katie S,LEAVE MY HOUSE OLD MAN! (Day 591): http://t.co/L28xyTU6 via @youtube
6872c315b62290955ac8c8cad360c237,Kayori,qual sua idade? (@YouTube http://t.co/x6KPzhQt)
6872c315b62290955ac8c8cad3621d50,Keisha,I liked a @YouTube video http://t.co/vFyIiiA8 B.o.B - Out of My Mind ft. Nicki Minaj [Official Video]
6872c315b62290955ac8c8cad3620564,kekevin ruiz,I added a video to a @YouTube playlist http://t.co/8kVyo1pp Christopher Francias feat. Angelique - The Last G
6872c315b62290955ac8c8cad360c47a,Kieran Pole,'Surely the ''This is...'' should have come out BEFORE the other Achievement guide (@YouTube http://t.co/41V5eAVs)'
6872c315b62290955ac8c8cad3621d50,Kieranb8561,'RT @Superspike23cp: Your right, But do I look like I am trying to compete with someone with 5,000 s (@YouTube http://t.co/gNAwpixO)'
6872c315b62290955ac8c8cad360c47a,Kim Weick,Ich mag ein @YouTube-Video. http://t.co/AJOZk0V9 Lana Del Rey - Summertime Sadness
6872c315b62290955ac8c8cad360b7de,KINGPRINCE,U Da 1 Girl: http://t.co/8a0w6Dog via @youtube
6872c315b62290955ac8c8cad360c47a,Kira Payne 1D Wwe,'I liked a @YouTube video http://t.co/zKHAIHDt Twitter: Universal, Harry impression, Payphone, The A-Team (Tam'
6872c315b62290955ac8c8cad3620f05,Kishen Play&Sleep,I uploaded a @YouTube video http://t.co/XT020ZiM TDKR Prologue
6872c315b62290955ac8c8cad36209ea,KissesSoSweet,@ElthaLyricist "Got Me Feelin Like" Jmac.Dagreat &amp; Mzaree a.k.a The Mz: http://t.co/udRnlqfK via @youtube
6872c315b62290955ac8c8cad360c9e9,knan khan,I favorited a @YouTube video http://t.co/qjDWyjyA Boyfriend by Justin Bieber (Acoustic Cover)
6872c315b62290955ac8c8cad36209ea,Kollywood Galatta,commentsla kandapadi thitraanga boss. athaan chinnatha onnu add pannom. (@YouTube http://t.co/wvHsWfPl)
6872c315b62290955ac8c8cad36209ea,Kollywood Galatta,kandippa inimel seekirama podurom boss. dailiyum 10hrs sollama current cut panr (@YouTube http://t.co/cH8wxNXz)
6872c315b62290955ac8c8cad36209ea,Kollywood Galatta,we dont have rights to use those pictures boss... (@YouTube http://t.co/wvHsWfPl)
6872c315b62290955ac8c8cad360c237,Lampshade Collective,I liked a @YouTube video from @comedycentral http://t.co/tbIXlccB Futurama: Live Action Opening Sequence
6872c315b62290955ac8c8cad360acda,Latin Power Music,Quieres ver nuestros videos oficiales??? inscribete en nuestro canal de @YouTube http://t.co/e3opd6wT RT
6872c315b62290955ac8c8cad3620f05,Lauren Grimmer,I liked an @YouTube video http://t.co/vQkvpE49 Hoist the Colours (Cover) Full Song with Music
6872c315b62290955ac8c8cad360c9e9,Leeann Wemigwans,I liked a @YouTube video http://t.co/qYBRlEZJ Muppet Teens
6872c315b62290955ac8c8cad3621d50,Lena ,'od nje veca kraljica ne postoji!   Ljubav, navika, panika - Verin nastup na TV: http://t.co/9OsxwLa9 via @youtube'
6872c315b62290955ac8c8cad360c237,LeRoi Spearman,I added a video to a @YouTube playlist http://t.co/gfViYjsq When You Gotta Go
6872c315b62290955ac8c8cad3620564,LeRoi Spearman,I added a video to a @YouTube playlist http://t.co/X1vIZy8w DIVA - DIARRHEA
6872c315b62290955ac8c8cad36209ea,LeRoi Spearman,I added a video to a @YouTube playlist http://t.co/JquKDwWV Bookbag Sag (Keep On Saggin)
6872c315b62290955ac8c8cad360c9e9,Les Norris,Gorno An American Tragedy trailer: http://t.co/uFewwy3d via @youtube
6872c315b62290955ac8c8cad360c47a,Lesharne,BTW Thanks For The account ;) (@YouTube http://t.co/ktMugICL)
6872c315b62290955ac8c8cad36209ea,'Lewis ''Raz'' Newman',I liked a @YouTube video from @KSIOlajidebt http://t.co/HU40J4io Mario Balotelli VS Joey Barton -- Football Rap
6872c315b62290955ac8c8cad360c47a,Linda Sveen,Minerva - Crawl: http://t.co/fTILbjuH via @youtube
6872c315b62290955ac8c8cad3621d50,Little Skater Boy,I uploaded a @YouTube video http://t.co/KyXEQRax Eternity Warriors 2 Android Gameplay
6872c315b62290955ac8c8cad360c237,Louis Maistros,'Ernest Tubb and Loretta Lynn - Who''s Gonna Take Your Garbage Out?: http://t.co/hlQQ4mKJ via @youtube'
6872c315b62290955ac8c8cad3621d50,Louis Neale,what do you guys want me to draw next? :) (@YouTube http://t.co/WWywT6Fe)
6872c315b62290955ac8c8cad360acda,Lsj Photography,I liked a @YouTube video http://t.co/821GieWv Hopsin - Hop Madness
6872c315b62290955ac8c8cad3620f05,LT64,'Dommage que t''ai pas mis le moment ou Morsay va dinner avec les 2meufs, il est  (@YouTube http://t.co/xkU75U5H)'
6872c315b62290955ac8c8cad360c9e9,Luca Criscuolo,I liked a @YouTube video from @KSIOlajidebt http://t.co/X6eVmRhs Mario Balotelli VS Joey Barton -- Football Rap
6872c315b62290955ac8c8cad360b7de,Luca und Hendrik,Nein :) (@YouTube http://t.co/lbsmZ2t6)
6872c315b62290955ac8c8cad360c9e9,LuckyGamer,Quero participar do sorteio (@YouTube http://t.co/WmvbXUu0)
6872c315b62290955ac8c8cad360c237,LYRICAL PHARAOH,I liked a @YouTube video http://t.co/7cTiIvBO Make It Happen
6872c315b62290955ac8c8cad360c9e9,LYRICAL PHARAOH,HOT BRO (@YouTube http://t.co/7cTiIvBO)
6872c315b62290955ac8c8cad3620564,Madzky,RT @IamEineL0818: I uploaded a @YouTube video http://t.co/oD0SlDw5 Sarah and Gerald (Cinema News - 8/24/12)
6872c315b62290955ac8c8cad36209ea,Mafiafilpjes,I liked a @YouTube video http://t.co/IKOGiLJW How to Create a Website - How to Make a Website
6872c315b62290955ac8c8cad360c47a,MalWalker,@DJ_901 #NewMusic @MalWalker "SWIMMING" feat Hollywood Luck (STUDIO SESSION) http://t.co/tgvLBW4r via @youtube
6872c315b62290955ac8c8cad360c47a,Marcela V,'@ellenyu88 @youtube Yea my diy video took like 10 hrs to upload that is crazy and I''ve been trying to upload another video since last night'
6872c315b62290955ac8c8cad3620f05,Maria Eduarda Moura,TE AMO: http://t.co/or3dOt77 via @youtube ver ai pessoall ..
6872c315b62290955ac8c8cad360acda,Mark Bussey ,'Kanye West &amp; Jay-Z, Bingo Players - Niggas with a Rattle (Miami Ski Team...: http://t.co/hMIBEcM1 via @youtube'
6872c315b62290955ac8c8cad3620f05,Mark Hodgson,RT @ProstateCancerC: I uploaded a @YouTube video http://t.co/IsfDTJ7k Cape Breton Wake Up Call: Interview on CBC Radio One
6872c315b62290955ac8c8cad3620564,Matheus Carnelutt,I liked an @YouTube videofrom @dualgamer1 http://t.co/04atiMDD TF2 - Altas Aventuras com demoman MVM
6872c315b62290955ac8c8cad360c9e9,Maurice Tsai,I liked a @YouTube video http://t.co/7XxRuIM0 Voltaire - Happy Birthday (My Olde Friend) Music Video
6872c315b62290955ac8c8cad360acda,Mavekiller74,Ich mag ein @YouTube-Video.von @kingbowie2012 http://t.co/MpNlQBjx DAYZ MOD ARMA 2 BANDITS
6872c315b62290955ac8c8cad360c47a,Max Crouch,i been sleeping on KRIT tracks toooo sick http://t.co/aqfCbgqZ via @youtube
6872c315b62290955ac8c8cad3621d50,'MBLAQ''s Manager.',I liked an @YouTube video http://t.co/ncROMvDT G-DRAGON - ONE OF A KIND M/V
6872c315b62290955ac8c8cad360b7de,MedalOfKranz,Ich habe ein @YouTube-Video hochgeladen. http://t.co/z6sUqrkY Medal Of Honor (2010) - Multiplayer Gameplay HD
6872c315b62290955ac8c8cad3621d50,MegaMinerBros,I uploaded a @YouTube video http://t.co/8eHkZZn2 Happy Wheels w/ Jordan - WIPEOUT! - #11
6872c315b62290955ac8c8cad360c47a,Melissa MOJO Hunter,I uploaded a @YouTube video http://t.co/xqignyP2 2 Hot Girls on the ZIPPER Carnival Ride
6872c315b62290955ac8c8cad360c237,Mellie Whatever,Ich mag ein @YouTube-Video. http://t.co/NuQYpn0o CHOPSTICKS SUCK! (Lunchtime w/ Smosh)
6872c315b62290955ac8c8cad360c47a,michael carrillo,I liked a @YouTube video http://t.co/0Po6kxzk GaNtZ peli 2
6872c315b62290955ac8c8cad360c9e9,michael finch,I liked an @YouTube videofrom @dailyfifaclip http://t.co/a59KrET5 Daily FIFA Clip 50 // 23/08/2012
6872c315b62290955ac8c8cad360c47a,Michael GR,I liked a @YouTube video http://t.co/ZV0omH2R Grand Theft Auto V: IGN Rewind Trailer Analysis
6872c315b62290955ac8c8cad360c237,Michael zelaya,Join hamachi server username:Boss Craft2 or Boss Craft3 password is 103010 or 1 (@YouTube http://t.co/dhGtsTxK)
6872c315b62290955ac8c8cad360b7de,Miguel A Vidal,I liked a @YouTube video from @WoodysGamertag http://t.co/9zMRG1K9 Part 2 Road to MW3
6872c315b62290955ac8c8cad360b7de,Mikaela Lutwak,I liked a @YouTube video http://t.co/WYlhyStJ Florence and The Machine-Heartlines GOOD QUALITY
6872c315b62290955ac8c8cad3621d50,Miles Fred Oke,'Don''t overthink it lol. Your head will probably be hurting for a while if you d (@YouTube http://t.co/L01ZGOPV)'
6872c315b62290955ac8c8cad360acda,Mine4Friends,Ho aggiunto ai preferiti un video di @YouTube http://t.co/zkpSdrIf Minecraft-Come trollare i tuoi amici in
6872c315b62290955ac8c8cad360c47a,minhotta,I liked a @YouTube video http://t.co/NVVdI0LH [Fancam] 120824 Luhan saying "Oh" cutely @ Handel and Gretel
6872c315b62290955ac8c8cad360acda,mireya fermnandez ,'I liked a @YouTube video http://t.co/qOo8v1yV [FULL] Winner Ashleigh and Pudsey - Britain''s Got Talent 2012 F'
6872c315b62290955ac8c8cad360acda,Mister Auditore,I liked a @YouTube video from @tobyturner http://t.co/hmA1Ddgj NEW SONG!!
6872c315b62290955ac8c8cad3620f05,Mohamad Yusrie,The Script - Hall of Fame ft. http://t.co/pf0NAh69: http://t.co/DhvkvwBr via @youtube
6872c315b62290955ac8c8cad360b7de,mohamed obsieyeh,I uploaded a @YouTube video http://t.co/GPdczCOa A MO-ment With Mo 5
6872c315b62290955ac8c8cad3621d50,monsrte.,I liked a @YouTube video http://t.co/nffKPmHH G-DRAGON - ONE OF A KIND M/V
6872c315b62290955ac8c8cad360c9e9,MonsterHunter963,Ich habe ein @YouTube-Video hochgeladen. http://t.co/XbBtj7ck Lets Play Minecraft Part 101 [HD] - Stalkerscha
6872c315b62290955ac8c8cad360b7de,Mostly Books,I added a video to a @YouTube playlist http://t.co/3KHucygF So sorry
6872c315b62290955ac8c8cad3621d50,Mr GR1NCH,'I liked a @YouTube video from @iamtheattack http://t.co/mLOcbozd Don''t Be Nervous Talking to Girls! Ep.4'
6872c315b62290955ac8c8cad3620564,Mr. C,'I liked a @YouTube video http://t.co/kyoBdhfr How to Play "Diced Pineapples" by Rick Ross, Wale and Drake'
6872c315b62290955ac8c8cad360acda,MrDwrk4Life,Thanks Man :D (@YouTube http://t.co/dJumQKWw)
6872c315b62290955ac8c8cad360b7de,MrHabbman,'Ich mag ein @YouTube-Video.von @EinQuantumPro http://t.co/Nhm0ufUV Let''s Play Skyrim Dawnguard German - DER MOTT'
6872c315b62290955ac8c8cad360b7de,MrHabbman,Ich mag ein @YouTube-Video.von @eplaytv http://t.co/gS750hxV gamescom - Angespielt - Train-Simulator 2013 (Railw
6872c315b62290955ac8c8cad3620564,Mrs.Styles,'I liked a @YouTube video http://t.co/8vktzADE Live While We''re Young - One Direction'
6872c315b62290955ac8c8cad3621d50,Ms.Smith,'Romney: No One''s Ever Asked To See My Birth Certificate: http://t.co/QsggT5rZ via @youtube'
6872c315b62290955ac8c8cad360c47a,Muhamad Aldiansyah,lagu bobo..  Hanya Untukmu - Ten2Five : http://t.co/9LKmTJY2 lewat @youtube
6872c315b62290955ac8c8cad360c9e9,MUHD HILMI,I liked a @YouTube video http://t.co/KgEQDyex Hari Raya The photoshoot
6872c315b62290955ac8c8cad36209ea,Multi126789,Ya What Crush 40 song do you like the most? (@YouTube http://t.co/l7a8aPyc)
6872c315b62290955ac8c8cad3621d50,MY BULLET,I liked a @YouTube video http://t.co/5CMi4Dg3 MarinesTV Headlines: Aug. 29 - Miramar SMP
6872c315b62290955ac8c8cad36209ea,MyColourfulMelodies,I liked a @YouTube video http://t.co/Wuhso5AK Super Illusions Putty with Color-Changing Properties
6872c315b62290955ac8c8cad3620564,MZ PARADISE BARBIE,I favorited a @YouTube video http://t.co/tFKCvyGK MZ LUCIOUS P BARBIE(DATWERKSTAR QUEEN):HEART FULL OF PAIN..
6872c315b62290955ac8c8cad36209ea,Nathaniel burrows,arsene venger vs van persie (@YouTube http://t.co/FpJAIltV)
6872c315b62290955ac8c8cad360acda,NayeliMoncayo,your baby sister is cute (@YouTube http://t.co/sh10MbAL)
6872c315b62290955ac8c8cad360b7de,Neal daTReal,'I favorited a @YouTube video http://t.co/C9T1bA93 Video  Snoop Dogg Talks Fake Bloods &amp; Crips, Tells Gang Fal'
6872c315b62290955ac8c8cad3620a6c,Nelly Engelhardt,&lt;3 (@YouTube http://t.co/anpcFXZp)
6872c315b62290955ac8c8cad360acda,Neutered 10mm,'Hopefully there wasn''t too much water damage ... how deep did it get? I have a  (@YouTube http://t.co/JKNWeFdF)'
6872c315b62290955ac8c8cad360c237,New2Torah,Where is DABOZOBEAST? (@YouTube http://t.co/MjNuRIFt)
6872c315b62290955ac8c8cad360c9e9,Nickes2k11,'Schwanzvergleich 
Zustand: Erregt
ELoTRiX: 21,5cm
Ramboo0o: 0.0001cm

 (@YouTube http://t.co/8XAf4pgg)'
6872c315b62290955ac8c8cad360b7de,nigh,'RT @GabyVerdier: RT @ThisIsGaZa: Israel police repeatedly electrocute handcuffed Palestinian father

: http://t.co/GQHcmAKj via @youtube'
6872c315b62290955ac8c8cad360b7de,nora reyes,'I''ve uploaded an @YouTube video http://t.co/4aPJjymc Chloe singing &amp; dancing lazy song'
6872c315b62290955ac8c8cad360c47a,NUR SHAHIRA,Be mine - tasha manshahar (with lyrics) COMEL LA LAGU NI..HAHA http://t.co/PTbnI4Aq via @youtube
6872c315b62290955ac8c8cad3620f05,NY,I liked a @YouTube video http://t.co/z0JOd54D Muse - Madness (Lyric Video)
6872c315b62290955ac8c8cad360c9e9,OG Kush,I favorited a @YouTube video from @j0hnson8312 http://t.co/Dep9VDcx Family Fridays: Mw3 1v1 featuring PTFO Kush
6872c315b62290955ac8c8cad3621d50,Origin Antidote/Ben,Sick af man! Good luck&lt;3 (@YouTube http://t.co/B9KgWneH)
6872c315b62290955ac8c8cad3621d50,Pab,'For anyone who missed it (most people) my latest upload #MW3 : P90 TDM 37-5 I Didn''t Pwn My Pants: http://t.co/rihGmwoK via @YouTube'
6872c315b62290955ac8c8cad360c9e9,Paul G.,@Saberspark @YouTube Just when I thought I was done with procrastination... Curse you Saber.
6872c315b62290955ac8c8cad3620a6c,PCGamer550,I liked a @YouTube video from @mgh_ps3gaminghd http://t.co/EvCg6nnj FIFA 12: Career Mode with Shrewsbury #37 (Ro
6872c315b62290955ac8c8cad3620a6c,PCGamer550,I liked a @YouTube video from @ytvgaming http://t.co/gRmli0yA UFC Undisputed 3 Career Mode Ep. 36 Breaking the T
6872c315b62290955ac8c8cad3620f05,PCGamer550,I liked a @YouTube video http://t.co/ekcjTmvO Zombie Apocalypse Training
6872c315b62290955ac8c8cad360c9e9,pedro velazquez,I liked a @YouTube video from @roosterteeth http://t.co/x4OOggnB Drunk Tank #107 Video Podcast
6872c315b62290955ac8c8cad360c237,Phoenix1337,'You have great future . I''m so glad that I have haired your voice (omg , awesom (@YouTube http://t.co/ES4omuAe)'
6872c315b62290955ac8c8cad360b7de,Pierre F. Walter,I liked a @YouTube video http://t.co/Hnmlf2yb Cameron Carpenter Demonstrates M&amp;O Opus 4 - Pt. 1 (Orchestral)
6872c315b62290955ac8c8cad360b7de,pluem supichaya,I added a video to a @YouTube playlist from @iammedic http://t.co/4qnxf0dK IAMMEDIC - Turn Around and Look at ME
6872c315b62290955ac8c8cad360b7de,pluem supichaya,I added a video to a @YouTube playlist http://t.co/8Xw6t705 IAMMEDIC - Unexplained
6872c315b62290955ac8c8cad360b7de,Prema ,'This song is beautiful. You won''t regret a listen. : http://t.co/FAnv6N8C via @youtube'
6872c315b62290955ac8c8cad3621d50,Press On Webzine,'Avon Color Studio: Under Eye Circle Eliminator: http://t.co/eoFh9cw2 via @youtube, To order products, http://t.co/GEyaib17.'
6872c315b62290955ac8c8cad3620f05,ProFisSioNaL PLaYeR,you must agree ! (@YouTube http://t.co/WZgSqyhp)
6872c315b62290955ac8c8cad360b7de,Purely Sickness,I liked a @YouTube video from @imalexzafro http://t.co/45aRaX68 What I Wanted In F1 2012
6872c315b62290955ac8c8cad360b7de,Purely Sickness,I liked a @YouTube video from @imalexzafro http://t.co/8j9cZFLy F1 2012 Split Screen Gameplay
6872c315b62290955ac8c8cad360c237,Purely Sickness,I liked a @YouTube video from @imalexzafro http://t.co/U7WZoQnj F1 2012 Gameplay [HD Gamescom Gameplay] - Thanks
6872c315b62290955ac8c8cad360c9e9,Purely Sickness,I liked a @YouTube video from @imalexzafro http://t.co/MsB4wNmd F1 2012 Game : Longer Time After Illegal Overtak
6872c315b62290955ac8c8cad360c9e9,Qias Omar,RT @BeccaL0ve12678: How To Not Be A Fob - @QiasOmar: http://t.co/buzplD0O via @youtube
6872c315b62290955ac8c8cad3621d50,Quincy A.k.A Zkitso,/watch?v=0cGjY0vNPOg &lt;&lt;&lt; check out my Lil B Diss  (@YouTube http://t.co/Q3nfIE9v)
6872c315b62290955ac8c8cad360b7de,rachelle ann LA,I favorited a @YouTube video from @pianoguys http://t.co/FWwdrW18 One Direction - What Makes You Beautiful (5 Pi
6872c315b62290955ac8c8cad3620564,Raj Sukhadia,I liked a @YouTube video from @hooplakidz http://t.co/xaQq9NKj NURSERY RHymES - THE WHeELS OF THE BuS Go ROuND A
6872c315b62290955ac8c8cad3621d50,Rajasthani7,I liked a @YouTube video http://t.co/8ZHmuSxQ ABR WDM-3A Udaipur-Indore Express shatters the morning silence
6872c315b62290955ac8c8cad360c237,Random Gamer,I liked a @YouTube video http://t.co/6dt2weI2 Christina Grimmie singing "Titanium" - David Guetta feat. Sia
6872c315b62290955ac8c8cad3620f05,Randy Lesiasel,I liked a @YouTube video from @charlieparra http://t.co/FPt3Rhas Neoclassical power metal
6872c315b62290955ac8c8cad360c47a,Raymond,smoke weed everyday snoop dogg remix: http://t.co/bUPd5wdJ via @youtube
6872c315b62290955ac8c8cad3620a6c,Raymond Segal,'I uploaded a @YouTube video http://t.co/GJodl9dX Transformers Fall Of Cybertron - Walkthrough - Part 1 - Let'''
6872c315b62290955ac8c8cad36209ea,Rayzr Blade,'I liked a @YouTube video http://t.co/bfVXYPBg RAY''S BEDROOM EP. 5 - YOLO WEEKENDS'
6872c315b62290955ac8c8cad360b7de,Red Scorpion (soon),I liked a @YouTube video from @_gaybol http://t.co/CUmlfPzp EAG - LIVE DE CANAIS PEQUENOS!
6872c315b62290955ac8c8cad3620564,Redho Dean Ferdiawan,Konser Kantata Takwa 1991 Konser Terbesar sepanjang masa - Bongkar.wmv: http://t.co/Rhfom5T0 via @youtube
6872c315b62290955ac8c8cad3620564,Regina Dnns,I added a video to a @YouTube playlist from @casino901_mmi http://t.co/16QkJyE7 CA$INO NINO  "F*CK IT"
6872c315b62290955ac8c8cad3621d50,RegularTechnocrat,I liked a @YouTube video http://t.co/mr8Gm73a School Of Rock Clip (STEP OFF)
6872c315b62290955ac8c8cad360acda,Reshma Visschers,Ananda Giri - The #Oneness Chakra Meditation #Kundalini #mantra: http://t.co/nEgvoDJo via @youtube
6872c315b62290955ac8c8cad360b7de,RhinoBJJ Nova Uniao,I added a video to a @YouTube playlist http://t.co/DhRElhvp Luan Carvalho Foot lock Europa 2012 014
6872c315b62290955ac8c8cad360c9e9,ricardo berina,Naruto shippuden Naruto vs Pain Amv (full fight) HD: http://t.co/NVopr2eR via @youtube
6872c315b62290955ac8c8cad360c237,Richard Yates,I uploaded a @YouTube video http://t.co/W7yMPcc8 Mission Viejo Nadadores Memorial Swim Meet (10).MOV
6872c315b62290955ac8c8cad3620f05,rick thomasse,'Ik heb een @YouTube-video als ''leuk'' gemarkeerd http://t.co/Su8GsLQ7 500 SUBS SETUP VIDEO!'
6872c315b62290955ac8c8cad3620564,Ricky marzett,this some real philly shit we all spit acid (@YouTube http://t.co/RBvuLak5)
6872c315b62290955ac8c8cad3621d50,RIWAYAT,I uploaded a @YouTube video http://t.co/ndnJNNxh Kenangan Hari Raya 2012 Keluarga BlackDoom Sri MayangKala (V
6872c315b62290955ac8c8cad360b7de,ROB JONES,I liked a @YouTube video http://t.co/KRqR9iAd Outerdub - Hades
6872c315b62290955ac8c8cad3620f05,Robert Atherton,'I added a video to a @YouTube playlist http://t.co/OyeLq0RJ Let''s Play Mario Tennis - Part 5: Prepare for Tro'
6872c315b62290955ac8c8cad3620f05,Robert Atherton,'I added a video to a @YouTube playlist http://t.co/zvTL2bN1 Let''s Play Mario Tennis - Part 6: Make it DOUBLES'
6872c315b62290955ac8c8cad360c47a,Robert Shilkovich,I liked a @YouTube video http://t.co/7ju0i7SI Kalesijski Zvuci - Na Bijeljevcu kad je borba bila (Patriotske
6872c315b62290955ac8c8cad3620a6c,robin moses,#BlackandWhite #NailArt #Abstract #Flower #Nails 763: http://t.co/RqwIZdTc via @youtube
6872c315b62290955ac8c8cad360acda,Roger Sowers,RT @Kellie_Lynne: Kellie Lynne-"Dirt Cheap" Original: http://t.co/TvhJIOSz via @youtube#KellieLynne #DirtCheap #ITunes #amazon #eMusic #Rhapsody
6872c315b62290955ac8c8cad3620564,Ronan Curtis,I liked an @YouTube video http://t.co/YvfOpKyS Rate - Overrated | Episode. 1
6872c315b62290955ac8c8cad3620564,Ronan Curtis,I uploaded a @YouTube video http://t.co/YvfOpKyS Rate - Overrated | Episode. 1
6872c315b62290955ac8c8cad3620564,Ronan Curtis,'I''ve favourited an @YouTube video http://t.co/YvfOpKyS Rate - Overrated | Episode. 1'
6872c315b62290955ac8c8cad3620564,Ronan McCormack,I liked an @YouTube videofrom @ZerkaaHD http://t.co/3K6qToAB San Andreas | E005 - Getting Dench
6872c315b62290955ac8c8cad3621d50,RoUgH NeCk JuStIN,Nelly - Country Grammar (Hot...): http://t.co/4AkvkpD6 via @youtube classic
6872c315b62290955ac8c8cad360c237,RUSHWORKS,I added a video to a @YouTube playlist http://t.co/KQlC19vc VDESK II / REMO II - Producer 11 - QUICKSHOT butt
6872c315b62290955ac8c8cad3620564,Ryan,i know right lol (@YouTube http://t.co/wZ7l6duy)
6872c315b62290955ac8c8cad360acda,ryan agung liantomo,sudah cukup: http://t.co/aEfDH3S6 via @youtube
6872c315b62290955ac8c8cad360c237,Ryan T. Balajadia,I liked a @YouTube video http://t.co/9Zs5YOMs Weak ("Cover" lol)
6872c315b62290955ac8c8cad360b7de,Sam Mercer,Mario Balotelli VS Joey Barton -- Football Rap Battles #3: http://t.co/fCxDLtVD via @youtube LMAO #Genius
6872c315b62290955ac8c8cad3620f05,Samuel Eka S,I liked a @YouTube video http://t.co/gvlX8vUv Horny brunette wants your cum
6872c315b62290955ac8c8cad3621d50,Sara,I liked a @YouTube video http://t.co/JAfwnbss Last Day As A Teen AGER
6872c315b62290955ac8c8cad3620a6c,Sava Gucunski,I liked a @YouTube video http://t.co/tpstBtp8 Snezana i Sedam Patuljaka Dugometazni Sihronizovani Crtani Film
6872c315b62290955ac8c8cad360c9e9,Schouwburg Orpheus,I uploaded a @YouTube video http://t.co/SWbzIIke HELP  Ik heb mijn vrouw zwanger gemaakt
6872c315b62290955ac8c8cad360b7de,Scott Bain ,: http://t.co/WdMeybem via @youtube New singing Carlos Cuellar @Cuellar24  @MakemFolkSinger
6872c315b62290955ac8c8cad3621d50,Sehun Zhang.,I liked an @YouTube video http://t.co/NjhZJ2rO 120824 Luhan(EXO-M) Cut - Only One(BoA)
